@relation snake_game-weka.filters.unsupervised.attribute.Standardize

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
0.577518,-0.047348,1.158816,-0.884879,0.575203,-0.765655,0.577518,-0.577518,-0.047348,0.047348,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.467348,0.509101,0.429301,0.055772,-0.370076,-0.753221,1.326466,0.991447,1.118152,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5912
0.577518,0.031548,1.158816,-0.884879,0.575203,-0.830004,0.577518,-0.577518,0.031548,-0.031548,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.413238,0.428257,0.429301,0.11598,-0.308865,-0.726483,1.326466,0.990971,1.118152,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5911
0.577518,0.110444,1.158816,-0.884879,0.575203,-0.894352,0.577518,-0.577518,0.110444,-0.110444,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.359127,0.347413,0.429301,0.176188,-0.247654,-0.699745,1.326466,0.990495,1.118152,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,5910
0.657466,0.110444,1.158816,-0.884879,0.507809,-0.894352,0.657466,-0.657466,0.110444,-0.110444,1.411995,-0.007682,0.716221,0.710918,0.072859,0.244222,0.070174,-0.359127,0.266569,0.429301,0.296604,-0.247654,-1.31472,1.299912,0.990018,1.118152,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5909
0.737415,0.110444,1.158816,-0.884879,0.440415,-0.894352,0.737415,-0.737415,0.110444,-0.110444,1.411995,-0.007682,1.437387,-0.007744,0.246422,0.070773,0.236308,-0.359127,0.185726,0.429301,0.417021,-0.247654,-1.31472,1.273358,0.989542,1.118152,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5908
0.817363,0.110444,1.158816,-0.884879,0.373021,-0.894352,0.817363,-0.817363,0.110444,-0.110444,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.402441,-0.359127,0.104882,0.429301,0.537437,-0.247654,-1.31472,1.246804,0.989065,1.118152,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5907
0.897311,0.110444,1.158816,-0.884879,0.305627,-0.894352,0.897311,-0.897311,0.110444,-0.110444,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.359127,0.024038,0.429301,0.657853,-0.247654,-1.31472,1.22025,0.988589,1.118152,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5906
0.977259,0.110444,1.158816,-0.884879,0.238233,-0.894352,0.977259,-0.977259,0.110444,-0.110444,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.413238,-0.056805,0.429301,0.77827,-0.247654,-1.31472,1.193696,0.988113,1.118152,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5905
1.057207,0.110444,1.158816,-0.884879,0.170839,-0.894352,1.057207,-1.057207,0.110444,-0.110444,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.467348,-0.137649,0.429301,0.898686,-0.247654,-1.31472,1.167142,0.987636,1.118152,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5904
1.137155,0.110444,1.158816,-0.884879,0.103445,-0.894352,1.137155,-1.137155,0.110444,-0.110444,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.521459,-0.218493,0.429301,1.019102,-0.247654,-1.31472,1.140588,0.98716,1.118152,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5903
1.217104,0.110444,1.158816,-0.884879,0.036052,-0.894352,1.217104,-1.217104,0.110444,-0.110444,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.57557,-0.299336,0.429301,1.139519,-0.247654,-1.31472,1.114034,0.986683,1.118152,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5902
1.297052,0.110444,1.158816,-0.884879,-0.031342,-0.894352,1.297052,-1.297052,0.110444,-0.110444,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-0.62968,-0.38018,0.429301,1.259935,-0.247654,-1.31472,1.08748,0.986207,1.118152,-0.57447,-0.582848,1.728445,1.740544,-0.583016,-0.578157,5901
1.297052,0.031548,1.158816,-0.884879,-0.031342,-0.830004,1.297052,-1.297052,0.031548,-0.031548,-0.004625,-1.419405,0.716221,-0.726405,0.246422,-0.276126,0.402441,-0.737901,-0.461024,0.429301,1.320143,-0.308865,-1.287982,0.768831,0.985731,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5900
1.297052,-0.047348,1.158816,-0.884879,-0.031342,-0.765655,1.297052,-1.297052,-0.047348,0.047348,-0.004625,-1.419405,-0.004945,-1.445066,0.072859,-0.449575,0.236308,-0.846122,-0.541867,0.429301,1.380351,-0.370076,-1.261244,0.662615,0.985254,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5899
1.297052,-0.126244,1.158816,-0.884879,-0.031342,-0.701306,1.297052,-1.297052,-0.126244,0.126244,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,0.070174,-0.954344,-0.622711,0.429301,1.44056,-0.431287,-1.234506,0.556399,0.984778,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5898
1.297052,-0.20514,1.158816,-0.884879,-0.031342,-0.636958,1.297052,-1.297052,-0.20514,0.20514,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.062565,-0.703555,0.429301,1.500768,-0.492497,-1.207768,0.450183,0.984302,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5897
1.297052,-0.284036,1.158816,-0.884879,-0.031342,-0.572609,1.297052,-1.297052,-0.284036,0.284036,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.116675,-0.703555,0.350469,1.500768,-0.492497,-1.181029,0.343967,0.983825,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5896
1.297052,-0.362932,1.158816,-0.884879,-0.031342,-0.508261,1.297052,-1.297052,-0.362932,0.362932,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.170786,-0.703555,0.271638,1.500768,-0.492497,-1.154291,0.237751,0.983349,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5895
1.297052,-0.441828,1.158816,-0.884879,-0.031342,-0.443912,1.297052,-1.297052,-0.441828,0.441828,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.224896,-0.703555,0.192806,1.500768,-0.492497,-1.127553,0.131534,0.982872,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5894
1.297052,-0.520724,1.158816,-0.884879,-0.031342,-0.379564,1.297052,-1.297052,-0.520724,0.520724,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.279007,-0.703555,0.113975,1.500768,-0.492497,-1.100815,0.025318,0.982396,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5893
1.297052,-0.59962,1.158816,-0.884879,-0.031342,-0.315215,1.297052,-1.297052,-0.59962,0.59962,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.333118,-0.703555,0.035143,1.500768,-0.492497,-1.074077,-0.080898,0.98192,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5892
1.297052,-0.678516,1.158816,-0.884879,-0.031342,-0.250867,1.297052,-1.297052,-0.678516,0.678516,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.387228,-0.703555,-0.043689,1.500768,-0.492497,-1.047339,-0.187114,0.981443,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5891
1.297052,-0.757412,1.158816,-0.884879,-0.031342,-0.186518,1.297052,-1.297052,-0.757412,0.757412,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.441339,-0.703555,-0.12252,1.500768,-0.492497,-1.020601,-0.29333,0.980967,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5890
1.297052,-0.836309,1.158816,-0.884879,-0.031342,-0.12217,1.297052,-1.297052,-0.836309,0.836309,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.495449,-0.703555,-0.201352,1.500768,-0.492497,-0.993863,-0.399546,0.98049,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5889
1.297052,-0.915205,1.158816,-0.884879,-0.031342,-0.057821,1.297052,-1.297052,-0.915205,0.915205,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.54956,-0.703555,-0.280183,1.500768,-0.492497,-0.967125,-0.505762,0.980014,1.118152,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5989
1.297052,-0.994101,1.600029,1.451446,0.373021,2.130029,1.297052,-1.297052,-0.994101,0.994101,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.60367,-0.703555,-0.280183,1.500768,-0.553708,-0.931042,-0.606049,1.027653,1.147461,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5988
1.297052,-1.072997,1.600029,1.451446,0.373021,2.194377,1.297052,-1.297052,-1.072997,1.072997,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.657781,-0.703555,-0.359015,1.500768,-0.553708,-0.904564,-0.711234,1.027177,1.147461,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,5987
1.297052,-1.151893,1.600029,1.451446,0.373021,2.258726,1.297052,-1.297052,-1.151893,1.151893,-0.004625,-1.419405,-0.004945,-1.445066,-0.100704,-0.623025,-0.095959,-1.711891,-0.703555,-0.437846,1.500768,-0.553708,-0.878085,-0.816419,1.0267,1.147461,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,5986
1.377,-1.151893,1.600029,1.451446,0.305627,2.258726,1.377,-1.377,-1.151893,1.151893,1.411995,-0.007682,0.716221,-0.726405,0.072859,-0.449575,0.070174,-1.711891,-0.703555,-0.516678,1.560976,-0.492497,-1.30174,-0.842715,1.026224,1.147461,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5985
1.456948,-1.151893,1.600029,1.451446,0.238233,2.258726,1.456948,-1.456948,-1.151893,1.151893,1.411995,-0.007682,1.437387,-0.007744,0.246422,-0.276126,0.236308,-1.711891,-0.703555,-0.595509,1.621184,-0.431287,-1.30174,-0.869011,1.025748,1.147461,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5984
1.536896,-1.151893,1.600029,1.451446,0.170839,2.258726,1.536896,-1.536896,-1.151893,1.151893,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.402441,-1.711891,-0.703555,-0.674341,1.681392,-0.370076,-1.30174,-0.895308,1.025271,1.147461,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5983
1.616844,-1.151893,1.600029,1.451446,0.103445,2.258726,1.616844,-1.616844,-1.151893,1.151893,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.711891,-0.703555,-0.753172,1.7416,-0.308865,-1.30174,-0.921604,1.024795,1.147461,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5982
1.696792,-1.151893,1.600029,1.451446,0.036052,2.258726,1.696792,-1.696792,-1.151893,1.151893,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.766002,-0.703555,-0.832004,1.801808,-0.247654,-1.30174,-0.9479,1.024318,1.147461,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,5981
1.776741,-1.151893,1.600029,1.451446,-0.031342,2.258726,1.776741,-1.776741,-1.151893,1.151893,1.411995,-0.007682,1.437387,-0.007744,0.419985,-0.102676,0.568574,-1.820113,-0.703555,-0.910835,1.862017,-0.186444,-1.30174,-0.974196,1.023842,1.147461,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,5980
1.776741,-1.072997,1.600029,1.451446,-0.031342,2.194377,1.776741,-1.776741,-1.072997,1.072997,-0.004625,1.40404,0.716221,0.710918,0.246422,0.070773,0.402441,-1.820113,-0.703555,-0.989667,1.862017,-0.064022,-1.275262,-0.73753,1.023366,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5979
1.776741,-0.994101,1.600029,1.451446,-0.031342,2.130029,1.776741,-1.776741,-0.994101,0.994101,-0.004625,1.40404,-0.004945,1.429579,0.072859,0.244222,0.236308,-1.820113,-0.703555,-1.068498,1.862017,0.058399,-1.248783,-0.632345,1.022889,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5978
1.776741,-0.915205,1.600029,1.451446,-0.031342,2.06568,1.776741,-1.776741,-0.915205,0.915205,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,0.070174,-1.820113,-0.703555,-1.14733,1.862017,0.180821,-1.222305,-0.52716,1.022413,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5977
1.776741,-0.836309,1.600029,1.451446,-0.031342,2.001332,1.776741,-1.776741,-0.836309,0.836309,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.820113,-0.622711,-1.14733,1.801808,0.242032,-1.195826,-0.421975,1.021936,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5976
1.776741,-0.757412,1.600029,1.451446,-0.031342,1.936983,1.776741,-1.776741,-0.757412,0.757412,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.766002,-0.541867,-1.14733,1.7416,0.303242,-1.169348,-0.316791,1.02146,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5975
1.776741,-0.678516,1.600029,1.451446,-0.031342,1.872635,1.776741,-1.776741,-0.678516,0.678516,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.711891,-0.461024,-1.14733,1.681392,0.364453,-1.142869,-0.211606,1.020984,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5974
1.776741,-0.59962,1.600029,1.451446,-0.031342,1.808286,1.776741,-1.776741,-0.59962,0.59962,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.657781,-0.38018,-1.14733,1.621184,0.425664,-1.116391,-0.106421,1.020507,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5973
1.776741,-0.520724,1.600029,1.451446,-0.031342,1.743937,1.776741,-1.776741,-0.520724,0.520724,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.60367,-0.299336,-1.14733,1.560976,0.486875,-1.089913,-0.001236,1.020031,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5972
1.776741,-0.441828,1.600029,1.451446,-0.031342,1.679589,1.776741,-1.776741,-0.441828,0.441828,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.54956,-0.218493,-1.14733,1.500768,0.548085,-1.063434,0.103949,1.019554,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5971
1.776741,-0.362932,1.600029,1.451446,-0.031342,1.61524,1.776741,-1.776741,-0.362932,0.362932,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.495449,-0.137649,-1.14733,1.44056,0.609296,-1.036956,0.209134,1.019078,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5970
1.776741,-0.284036,1.600029,1.451446,-0.031342,1.550892,1.776741,-1.776741,-0.284036,0.284036,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.441339,-0.056805,-1.14733,1.380351,0.670507,-1.010477,0.314319,1.018602,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5969
1.776741,-0.20514,1.600029,1.451446,-0.031342,1.486543,1.776741,-1.776741,-0.20514,0.20514,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.387228,-0.056805,-1.226162,1.380351,0.792928,-0.983999,0.419504,1.018125,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5968
1.776741,-0.126244,1.600029,1.451446,-0.031342,1.422195,1.776741,-1.776741,-0.126244,0.126244,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.333118,-0.056805,-1.304993,1.380351,0.91535,-0.95752,0.524689,1.017649,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5967
1.776741,-0.047348,1.600029,1.451446,-0.031342,1.357846,1.776741,-1.776741,-0.047348,0.047348,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.279007,-0.137649,-1.304993,1.44056,0.97656,-0.931042,0.629874,1.017173,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5966
1.776741,0.031548,1.600029,1.451446,-0.031342,1.293498,1.776741,-1.776741,0.031548,-0.031548,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.224896,-0.218493,-1.304993,1.500768,1.037771,-0.904564,0.735059,1.016696,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5965
1.776741,0.110444,1.600029,1.451446,-0.031342,1.229149,1.776741,-1.776741,0.110444,-0.110444,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.170786,-0.299336,-1.304993,1.560976,1.098982,-0.878085,1.050614,1.01622,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5964
1.776741,0.18934,1.600029,1.451446,-0.031342,1.164801,1.776741,-1.776741,0.18934,-0.18934,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.116675,-0.38018,-1.304993,1.621184,1.160193,-0.851607,1.313576,1.015743,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5963
1.776741,0.268236,1.600029,1.451446,-0.031342,1.100452,1.776741,-1.776741,0.268236,-0.268236,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.062565,-0.461024,-1.304993,1.681392,1.221403,-0.825128,1.313576,1.015267,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5962
1.776741,0.347132,1.600029,1.451446,-0.031342,1.036104,1.776741,-1.776741,0.347132,-0.347132,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-1.008454,-0.541867,-1.304993,1.7416,1.282614,-0.79865,1.313576,1.014791,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5961
1.776741,0.426028,1.600029,1.451446,-0.031342,0.971755,1.776741,-1.776741,0.426028,-0.426028,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.954344,-0.622711,-1.304993,1.801808,1.343825,-0.772171,1.313576,1.014314,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5960
1.776741,0.504924,1.600029,1.451446,-0.031342,0.907407,1.776741,-1.776741,0.504924,-0.504924,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.900233,-0.703555,-1.304993,1.862017,1.405036,-0.745693,1.313576,1.013838,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5959
1.776741,0.583821,1.600029,1.451446,-0.031342,0.843058,1.776741,-1.776741,0.583821,-0.583821,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.846122,-0.784399,-1.304993,1.922225,1.466246,-0.719215,1.313576,1.013361,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5958
1.776741,0.662717,1.600029,1.451446,-0.031342,0.77871,1.776741,-1.776741,0.662717,-0.662717,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.792012,-0.865242,-1.304993,1.982433,1.527457,-0.692736,1.313576,1.012885,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5957
1.776741,0.741613,1.600029,1.451446,-0.031342,0.714361,1.776741,-1.776741,0.741613,-0.741613,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.737901,-0.946086,-1.304993,2.042641,1.588668,-0.666258,1.313576,1.012409,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5956
1.776741,0.820509,1.600029,1.451446,-0.031342,0.650013,1.776741,-1.776741,0.820509,-0.820509,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.683791,-0.946086,-1.383825,2.042641,1.711089,-0.639779,1.313576,1.011932,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5955
1.776741,0.899405,1.600029,1.451446,-0.031342,0.585664,1.776741,-1.776741,0.899405,-0.899405,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.62968,-0.946086,-1.462656,2.042641,1.833511,-0.613301,1.313576,1.011456,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5954
1.776741,0.978301,1.600029,1.451446,-0.031342,0.521316,1.776741,-1.776741,0.978301,-0.978301,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.57557,-0.946086,-1.541488,2.042641,1.955932,-0.586822,1.313576,1.010979,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5953
1.776741,1.057197,1.600029,1.451446,-0.031342,0.456967,1.776741,-1.776741,1.057197,-1.057197,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.521459,-0.946086,-1.620319,2.042641,2.078354,-0.560344,1.313576,1.010503,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5952
1.776741,1.136093,1.600029,1.451446,-0.031342,0.392618,1.776741,-1.776741,1.136093,-1.136093,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.467348,-0.946086,-1.699151,2.042641,2.200775,-0.533866,1.313576,1.010027,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5951
1.776741,1.214989,1.600029,1.451446,-0.031342,0.32827,1.776741,-1.776741,1.214989,-1.214989,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.413238,-0.865242,-1.699151,1.982433,2.261986,-0.507387,1.313576,1.00955,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5950
1.776741,1.293885,1.600029,1.451446,-0.031342,0.263921,1.776741,-1.776741,1.293885,-1.293885,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.359127,-0.784399,-1.699151,1.922225,2.323197,-0.480909,1.313576,1.009074,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5949
1.776741,1.372781,1.600029,1.451446,-0.031342,0.199573,1.776741,-1.776741,1.372781,-1.372781,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.305017,-0.703555,-1.699151,1.862017,2.384408,-0.45443,1.313576,1.008597,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5948
1.776741,1.451677,1.600029,1.451446,-0.031342,0.135224,1.776741,-1.776741,1.451677,-1.451677,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.250906,-0.622711,-1.699151,1.801808,2.445618,-0.427952,1.313576,1.008121,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,5947
1.776741,1.530573,1.600029,1.451446,-0.031342,0.070876,1.776741,-1.776741,1.530573,-1.530573,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.196796,-0.541867,-1.699151,1.7416,2.506829,-0.401473,1.313576,1.007645,1.147461,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,6047
1.776741,1.609469,1.305887,-0.389295,-0.300918,-1.666534,1.776741,-1.776741,1.609469,-1.609469,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.142685,-0.541867,-1.699151,1.7416,2.56804,-0.3974,1.326977,1.055284,1.17677,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,6046
1.776741,1.688365,1.305887,-0.389295,-0.300918,-1.730883,1.776741,-1.776741,1.688365,-1.688365,-0.004625,1.40404,-0.004945,1.429579,-0.100704,0.417672,-0.095959,-0.088575,-0.461024,-1.699151,1.681392,2.62925,-0.371176,1.326977,1.054807,1.17677,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,6045
1.696792,1.688365,1.305887,-0.389295,-0.233524,-1.730883,1.696792,-1.696792,1.688365,-1.688365,-1.421246,-0.007682,-0.726111,0.710918,-0.274266,0.244222,-0.262092,-0.088575,-0.38018,-1.699151,1.560976,2.62925,0.651553,1.300933,1.054331,1.17677,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,6044
1.616844,1.688365,1.305887,-0.389295,-0.16613,-1.730883,1.616844,-1.616844,1.688365,-1.688365,-1.421246,-0.007682,-1.447277,-0.007744,-0.447829,0.070773,-0.428225,-0.088575,-0.299336,-1.699151,1.44056,2.62925,0.756449,1.27489,1.053855,1.17677,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,6043
1.536896,1.688365,1.305887,-0.389295,-0.098736,-1.730883,1.536896,-1.536896,1.688365,-1.688365,-1.421246,-0.007682,-1.447277,-0.007744,-0.621392,-0.102676,-0.594358,-0.088575,-0.218493,-1.699151,1.320143,2.62925,0.861344,1.248847,1.053378,1.17677,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6042
1.536896,1.609469,1.305887,-0.389295,-0.098736,-1.666534,1.536896,-1.536896,1.609469,-1.609469,-0.004625,-1.419405,-0.726111,-0.726405,-0.447829,-0.276126,-0.594358,-0.142685,-0.137649,-1.699151,1.259935,2.56804,0.887568,1.092586,1.052902,1.17677,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,6041
