@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-1.142404,-1.152437,-1.265014,-1.01106,-0.254964,0.001341,-1.142404,1.142404,-1.152437,1.152437,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.29321,-1.13936,1.117501,0.002195,-1.846516,1.378976,-0.76594,0.782659,0.796078,-0.55919,-0.578299,-0.589241,LEFT
0.501433,-1.713804,0.085518,-1.504244,-0.320379,0.001341,0.501433,-0.501433,-1.713804,1.713804,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.761485,1.232152,-1.609881,-0.589032,-0.084905,1.057105,-0.006254,-1.356887,-1.303824,-0.55919,-0.578299,-0.589241,LEFT
-0.484869,-1.793999,-0.625288,0.891224,-0.189549,2.354588,-0.484869,0.484869,-1.793999,1.793999,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.163299,0.16906,0.475764,-0.52334,-1.846516,1.327712,-0.694077,-0.260596,-0.328869,-0.55919,-0.578299,-0.589241,LEFT
-0.156102,-0.992046,-1.265014,1.102588,-1.039942,1.883939,-0.156102,0.156102,-0.992046,0.992046,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,0.013525,-0.405102,-0.728254,0.005508,-1.128579,-0.129189,0.110829,0.594994,-0.006254,-1.513501,-1.528813,-0.55919,-0.578299,-0.589241,LEFT
-0.320485,-1.553413,-1.265014,-1.363334,-0.909112,0.001341,-0.320485,0.320485,-1.553413,1.553413,-1.404756,-0.017751,-0.718719,-0.747182,-0.273124,-0.421689,-0.264769,-0.945776,-0.894031,-0.406625,0.462038,-0.933088,1.363755,-1.263017,-0.399114,-0.366368,-0.55919,-0.578299,-0.589241,LEFT
0.008282,1.574202,0.22768,1.595773,0.20294,0.203048,0.008282,-0.008282,1.574202,-1.574202,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.794401,0.986823,-1.529664,-0.786108,2.524888,1.389902,0.674494,0.264151,0.308601,-0.55919,-0.578299,-0.589241,LEFT
-0.97802,-0.751461,-1.478256,-1.363334,-0.582038,-0.671016,-0.97802,0.97802,-0.751461,0.751461,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.130068,1.72281,-0.727493,-2.165638,-0.019661,1.35914,-0.006254,-0.457766,-0.441364,-0.55919,-0.578299,-0.589241,LEFT
-1.142404,-0.510875,-1.407175,-0.658785,-0.385793,-0.200366,-1.142404,1.142404,-0.510875,0.510875,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.141835,0.905047,-0.486842,-1.640103,-0.019661,1.333583,-0.006254,-0.669287,-0.74135,-0.55919,-0.578299,-0.589241,LEFT
-0.567061,-0.831656,-0.83853,-0.58833,-0.320379,0.135812,-0.567061,0.567061,-0.831656,0.831656,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.456351,-0.321597,-0.567059,-0.194881,-0.215395,1.219252,-0.006254,-1.103561,-1.003838,-0.55919,-0.578299,-0.589241,LEFT
-0.402677,0.451468,-0.483127,0.398039,-0.124134,0.001341,-0.402677,0.402677,0.451468,-0.451468,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.304976,0.905047,0.475764,-1.048876,-0.019661,1.193023,-0.006254,-1.172196,-1.078834,-0.55919,-0.578299,-0.589241,LEFT
0.172666,0.852445,0.583083,-0.87015,0.399184,-1.545079,0.172666,-0.172666,0.852445,-0.852445,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,-0.276618,-0.405102,0.304976,0.986823,-0.406625,-0.654724,1.024257,-0.030542,-0.58396,1.85524,1.771032,-0.55919,-0.578299,-0.589241,LEFT
0.8302,-1.473218,0.583083,-1.645154,-0.124134,-0.334837,0.8302,-0.8302,-1.473218,1.473218,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.815865,0.16906,-1.770316,0.52773,0.241319,1.327712,0.52872,-0.390379,-0.328869,-0.55919,-0.578299,-0.589241,LEFT
-0.97802,-0.029703,0.512002,-0.87015,1.249577,-0.805487,-0.97802,0.97802,-0.029703,0.029703,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.359357,-0.648702,-0.005539,-0.260573,-0.019661,0.594994,-0.006254,-1.545946,-1.528813,-0.55919,-0.578299,-0.589241,LEFT
-0.731444,-0.109898,-1.336095,0.961679,-0.647453,1.009875,-0.731444,0.731444,-0.109898,0.109898,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.141835,-0.158045,1.358152,-0.457649,-1.194068,1.398075,-0.448085,0.654748,0.683583,-0.55919,-0.578299,-0.589241,LEFT
0.337049,-0.270289,-0.127724,-1.15197,-0.385793,-0.872723,0.337049,-0.337049,-0.270289,0.270289,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.673874,-0.730479,0.716415,0.85619,-0.802599,1.402978,0.622128,1.019763,0.983569,-0.55919,-0.578299,-0.589241,LEFT
0.337049,1.494007,-0.340965,0.257129,-0.582038,-1.007194,0.337049,-0.337049,1.494007,-1.494007,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.522499,0.577942,-1.36923,-0.194881,2.329153,0.736195,1.026953,0.253544,0.233604,-0.55919,-0.578299,-0.589241,LEFT
0.337049,1.173226,-1.336095,-0.658785,-1.497845,-1.612315,0.337049,-0.337049,1.173226,-1.173226,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.304976,0.659718,-0.968144,-0.260573,1.74195,1.38572,0.615845,0.139984,0.158608,-0.55919,-0.578299,-0.589241,LEFT
-1.471171,0.451468,-1.478256,1.384408,-0.189549,0.94264,-1.471171,1.471171,0.451468,-0.451468,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.011924,-0.076268,0.475764,-1.114568,-0.019661,1.285309,-0.006254,-1.117288,-1.041336,-0.55919,-0.578299,-0.589241,LEFT
-1.388979,0.210883,-1.478256,0.186674,-0.254964,0.001341,-1.388979,1.388979,0.210883,-0.210883,-1.404756,-0.017751,-0.718719,0.711444,-0.273124,0.158597,-0.264769,0.957543,-1.630018,-0.085756,0.199271,0.241319,1.240483,1.003646,-1.150982,-1.191329,-0.55919,-0.578299,-0.589241,LEFT
1.73431,0.93264,-0.269885,0.820769,-1.628675,0.001341,1.73431,-1.73431,0.93264,-0.93264,-1.404756,-0.017751,-0.718719,0.711444,-0.273124,0.158597,-0.264769,-0.619493,0.823271,-0.486842,0.724806,1.154746,0.124322,1.31335,0.63291,0.53359,-0.55919,-0.578299,-0.589241,LEFT
0.748008,-0.510875,-0.269885,-0.44742,-0.843697,0.001341,0.748008,-0.748008,-0.510875,0.510875,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.108918,1.559257,-1.128579,-0.654724,0.502298,1.272759,-0.006254,-0.717956,-0.778848,-0.55919,-0.578299,-0.589241,LEFT
1.405543,1.814788,1.720373,-0.658785,0.464599,-2.1502,1.405543,-1.405543,1.814788,-1.814788,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.250596,0.741494,1.438369,0.52773,0.306563,-0.146312,1.230874,-1.17594,-1.116332,-0.55919,1.729025,-0.589241,LEFT
-0.238294,1.413812,-1.051772,1.173043,-0.778282,-0.065895,-0.238294,0.238294,1.413812,-1.413812,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.545435,0.903162,1.477481,0.716415,-1.377335,0.567543,1.355751,1.147917,0.155583,0.12111,-0.55919,-0.578299,-0.589241,LEFT
-0.567061,-1.793999,-0.767449,-1.574699,-0.254964,0.001341,-0.567061,0.567061,-1.793999,1.793999,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.108918,0.250837,-0.887927,-0.654724,-0.737354,1.313835,-0.006254,-0.837132,-0.891343,-0.55919,-0.578299,-0.589241,LEFT
-0.895828,1.09303,-1.478256,-0.87015,-0.647453,-1.746786,-0.895828,0.895828,1.09303,-1.09303,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.066304,-0.321597,1.839455,-0.457649,-0.606864,1.365181,-0.006254,0.285366,0.346099,-0.55919,-0.578299,-0.589241,LEFT
-0.731444,-0.190094,-0.909611,-0.940605,-0.254964,-0.738251,-0.731444,0.731444,-0.190094,0.190094,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.087454,-0.730479,-0.968144,0.002195,0.632788,1.391165,-0.551356,1.448421,1.39605,-0.55919,-0.578299,-0.589241,LEFT
-0.484869,0.050492,-0.909611,-0.095146,-0.451208,-0.133131,-0.484869,0.484869,0.050492,-0.050492,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,-0.276618,-0.405102,0.196215,-1.057584,-1.449447,0.462038,1.219991,-0.86349,-1.294834,1.319886,1.246057,-0.55919,-0.578299,-0.589241,LEFT
1.323351,0.050492,-1.336095,0.045764,-2.282823,0.001341,1.323351,-1.323351,0.050492,-0.050492,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.891396,-0.158045,-0.968144,1.184649,0.828522,-0.146312,1.31924,-0.447783,-0.516361,-0.55919,1.729025,-0.589241,LEFT
-0.07391,0.93264,-0.412046,0.820769,-0.320379,0.001341,-0.07391,0.07391,0.93264,-0.93264,-1.404756,-0.017751,-0.718719,-0.747182,-0.273124,-0.421689,-0.264769,0.576879,0.905047,0.074678,-0.786108,0.698032,1.35395,-1.243381,-0.571326,-0.516361,-0.55919,-0.578299,-0.589241,LEFT
-0.567061,0.210883,-0.696369,-0.58833,-0.189549,-0.738251,-0.567061,0.567061,0.210883,-0.210883,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.250596,-0.076268,-0.80771,-0.391957,0.828522,1.40067,-1.129025,0.889356,0.833576,-0.55919,-0.578299,-0.589241,LEFT
-0.484869,0.772249,-1.478256,1.313953,-0.974527,0.606461,-0.484869,0.484869,0.772249,-0.772249,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.576879,-1.79357,1.358152,1.053265,-0.476374,1.409363,-0.40082,1.432198,1.508545,-0.55919,-0.578299,-0.589241,LEFT
-0.731444,-0.831656,-0.83853,-0.58833,-0.189549,0.135812,-0.731444,0.731444,-0.831656,0.831656,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.34759,-0.158045,-0.567059,-0.457649,-0.215395,1.219252,-0.006254,-1.104809,-1.003838,-0.55919,-0.578299,-0.589241,LEFT
0.254857,-0.029703,-0.83853,-0.024691,-0.974527,0.001341,0.254857,-0.254857,-0.029703,0.029703,-1.404756,-0.017751,-1.431016,-0.017869,7.110526,7.12203,6.892217,2.58896,0.496166,-0.005539,-0.194881,-0.019661,0.736195,-0.006254,-1.599606,-1.566311,-0.55919,-0.578299,-0.589241,LEFT
1.241159,0.050492,-0.980691,0.045764,-1.890334,0.001341,1.241159,-1.241159,0.050492,-0.050492,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,0.013525,-0.405102,-0.945776,-0.403374,0.957066,1.316033,-0.737354,-0.01536,1.270781,0.704665,0.608587,-0.55919,-0.578299,-0.589241,LEFT
1.076776,1.574202,-1.122853,1.454863,-1.890334,0.068576,1.076776,-1.076776,1.574202,-1.574202,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.545435,0.141835,1.313928,1.277935,-0.194881,0.241319,1.089198,-0.006254,-1.461088,-1.416318,-0.55919,-0.578299,-0.589241,LEFT
1.898694,-1.633608,-1.336095,0.538949,-2.740727,1.883939,1.898694,-1.898694,-1.633608,1.633608,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-2.414051,1.886362,0.636198,0.002195,-1.846516,0.030189,-1.273853,-0.575694,-0.628855,1.788112,-0.578299,-0.589241,LEFT
0.254857,0.371273,-0.198804,0.327584,-0.385793,0.001341,0.254857,-0.254857,0.371273,-0.371273,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.184449,0.005508,-0.165973,0.199271,0.437053,1.258026,0.485523,-0.794703,-0.853845,-0.55919,-0.578299,-0.589241,LEFT
-1.060212,-1.633608,-1.265014,-1.504244,-0.320379,-0.065895,-1.060212,1.060212,-1.633608,1.633608,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.673874,0.414389,-1.048361,-1.18026,-0.476374,1.333583,-0.006254,-0.683638,-0.74135,-0.55919,-0.578299,-0.589241,LEFT
0.008282,1.494007,-0.340965,0.257129,-0.320379,-1.007194,0.008282,-0.008282,1.494007,-1.494007,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.740021,0.496166,-1.128579,-0.391957,2.133419,1.387892,0.809436,0.251048,0.233604,-0.55919,-0.578299,-0.589241,LEFT
0.583625,-0.992046,-0.056643,-0.87015,-0.516623,0.001341,0.583625,-0.583625,-0.992046,0.992046,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.32644,-1.466465,1.117501,1.644493,-1.716026,1.409363,-0.959786,1.543886,1.508545,-0.55919,-0.578299,-0.589241,LEFT
1.569927,1.333616,-1.478256,1.173043,-2.609897,0.001341,1.569927,-1.569927,1.333616,-1.333616,-1.404756,-0.017751,-0.718719,0.711444,-0.273124,0.158597,-0.264769,-0.238829,-0.812255,-0.647276,1.90726,1.61146,1.318339,1.283582,0.342146,0.421096,-0.55919,-0.578299,-0.589241,LEFT
1.487735,1.494007,-0.198804,-0.517875,-1.367016,-1.746786,1.487735,-1.487735,1.494007,-1.494007,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,-0.276618,-0.405102,-0.130068,0.005508,-1.289013,1.184649,2.263908,-0.697211,-1.07736,0.838815,0.75858,-0.55919,-0.578299,-0.589241,LEFT
-0.484869,-1.232632,-1.478256,1.032133,-0.974527,2.01841,-0.484869,0.484869,-1.232632,1.232632,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.565112,-0.403374,1.037284,-0.063497,-1.846516,0.030189,-1.325857,-0.496451,-0.591357,1.788112,-0.578299,-0.589241,LEFT
-0.402677,-1.633608,-0.483127,-1.433789,-0.124134,0.001341,-0.402677,0.402677,-1.633608,1.633608,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.108918,0.823271,-1.449447,-0.983184,-0.15015,1.285309,-0.006254,-1.038046,-1.041336,-0.55919,-0.578299,-0.589241,LEFT
-1.060212,0.852445,-0.83853,0.398039,0.07211,-0.334837,-1.060212,1.060212,0.852445,-0.852445,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.011924,-1.13936,-0.486842,0.067887,1.089501,1.348067,0.496453,-0.092128,-0.028883,-0.55919,-0.578299,-0.589241,LEFT
0.254857,0.772249,-0.127724,0.679859,-0.320379,0.001341,0.254857,-0.254857,0.772249,-0.772249,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,-0.276618,-0.405102,0.196215,0.250837,0.074678,0.002195,0.567543,-0.706514,-0.252144,1.81094,1.733534,-0.55919,-0.578299,-0.589241,LEFT
0.254857,1.494007,-0.269885,1.243498,-0.451208,-0.065895,0.254857,-0.254857,1.494007,-1.494007,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.545435,0.63126,0.087284,0.235112,0.133579,1.024257,1.384172,1.233294,0.946136,1.021067,-0.55919,-0.578299,-0.589241,LEFT
-0.320485,0.050492,-0.980691,0.045764,-0.647453,0.001341,-0.320485,0.320485,0.050492,-0.050492,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.021307,-0.566926,-0.406625,0.199271,0.371808,1.396652,0.404221,0.69281,0.608587,-0.55919,-0.578299,-0.589241,LEFT
-1.306787,0.852445,1.507132,1.595773,2.427044,0.808168,-1.306787,1.306787,0.852445,-0.852445,-1.404756,-0.017751,-0.718719,-0.747182,-0.273124,-0.421689,-0.264769,1.338207,0.659718,-0.005539,-1.574411,0.698032,1.38572,-1.307005,0.206124,0.158608,-0.55919,-0.578299,-0.589241,LEFT
-0.402677,1.253421,-0.625288,-0.940605,-0.254964,-1.948493,-0.402677,0.402677,1.253421,-1.253421,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,-0.276618,-0.405102,0.957543,-0.158045,1.598803,-0.194881,-0.28064,1.089198,-0.359719,-1.394949,-1.416318,-0.55919,-0.578299,-0.589241,LEFT
-0.895828,1.654397,-1.478256,1.454863,-0.647453,0.001341,-0.895828,0.895828,1.654397,-1.654397,-0.006082,1.41263,-0.718719,0.711444,-0.417901,0.013525,-0.545435,1.501349,-1.057584,-1.048361,0.133579,2.198663,1.367883,1.362959,1.789725,1.846029,-0.55919,1.729025,-0.589241,LEFT
0.748008,0.291078,-1.478256,-1.504244,-1.955749,-1.67955,0.748008,-0.748008,0.291078,-0.291078,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.565112,0.332613,-0.005539,0.330654,0.241319,1.401856,1.124834,0.899963,0.908573,-0.55919,-0.578299,-0.589241,LEFT
-1.388979,1.494007,-1.407175,-0.236055,-0.189549,-1.477843,-1.388979,1.388979,1.494007,-1.494007,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.66449,-0.566926,1.358152,-0.654724,0.110829,1.116351,-0.006254,-1.191539,-1.228827,-0.55919,-0.578299,-0.589241,LEFT
1.405543,-1.312827,0.725244,-1.15197,-0.451208,0.001341,1.405543,-1.405543,-1.312827,1.312827,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,-0.276618,-0.405102,-1.979007,1.150376,-0.406625,0.199271,-0.737354,1.296131,-1.078836,-0.7217,-0.628855,-0.55919,-0.578299,-0.589241,LEFT
0.008282,-1.713804,0.29876,0.820769,0.268355,2.220117,0.008282,-0.008282,-1.713804,1.713804,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.435201,0.905047,-1.690098,-0.720416,-0.019661,1.206866,-0.006254,-1.297612,-1.266325,-0.55919,-0.578299,-0.589241,LEFT
1.487735,-1.633608,-1.051772,0.327584,-2.151993,1.682232,1.487735,-1.487735,-1.633608,1.633608,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,-0.276618,-0.405102,-2.25091,0.577942,-0.887927,0.724806,-0.606864,1.272759,-1.024233,-0.807182,-0.778848,-0.55919,-0.578299,-0.589241,LEFT
1.73431,-1.312827,1.222809,1.595773,-0.254964,2.623531,1.73431,-1.73431,-1.312827,1.312827,-1.404756,-0.017751,-1.431016,-0.017869,-0.417901,-0.276618,-0.405102,-2.196529,1.886362,-0.326407,-0.129189,-0.802599,1.159798,-0.760313,-1.193411,-1.153831,-0.55919,-0.578299,-0.589241,LEFT
0.748008,0.611859,-0.625288,0.609404,-1.170771,0.068576,0.748008,-0.748008,0.611859,-0.611859,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.34759,1.313928,-1.770316,-0.457649,1.937684,1.367883,0.812298,-0.370412,-0.291371,-0.55919,-0.578299,-0.589241,LEFT
0.254857,-0.911851,-0.625288,-0.87015,-0.778282,-0.065895,0.254857,-0.254857,-0.911851,0.911851,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.054537,-0.158045,-0.326407,0.330654,-0.476374,1.389902,-0.983737,1.381657,1.321053,-0.55919,-0.578299,-0.589241,LEFT
-1.224595,-1.633608,-1.336095,0.538949,-0.254964,1.883939,-1.224595,1.224595,-1.633608,1.633608,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.565112,1.0686,-1.609881,-1.837179,-0.019661,1.296131,-0.006254,-0.599404,-0.628855,-0.55919,-0.578299,-0.589241,LEFT
1.241159,1.253421,1.009567,1.102588,-0.058719,0.001341,1.241159,-1.241159,1.253421,-1.253421,-0.006082,-1.448132,-0.006422,-1.476495,-0.128346,-0.566761,-0.124436,-0.021307,1.232152,1.759238,0.002195,-0.41113,0.030189,-0.814173,-1.500397,-1.453817,1.788112,-0.578299,-0.589241,LEFT
-0.320485,-1.633608,-1.336095,0.538949,-0.974527,1.883939,-0.320485,0.320485,-1.633608,1.633608,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-1.163299,1.886362,-1.529664,-1.771487,-0.084905,1.296131,-0.006254,-0.592541,-0.628855,-0.55919,-0.578299,-0.589241,LEFT
-0.567061,1.253421,-0.625288,-0.940605,-0.124134,-1.948493,-0.567061,0.567061,1.253421,-1.253421,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.957543,-0.239821,1.518586,-0.260573,-0.215395,1.089198,-0.006254,-1.396197,-1.416318,-0.55919,-0.578299,-0.589241,LEFT
-0.649253,-0.992046,-1.265014,1.102588,-0.647453,1.883939,-0.649253,0.649253,-0.992046,0.992046,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.510732,-0.321597,-0.968144,-0.260573,-0.019661,0.594994,-0.006254,-1.517244,-1.528813,-0.55919,-0.578299,-0.589241,LEFT
1.487735,-0.671265,0.085518,-1.15197,-1.105356,-0.536544,1.487735,-1.487735,-0.671265,0.671265,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.545435,-1.652724,0.986823,1.518586,0.396346,-1.781271,1.3716,-1.137342,-0.136429,-0.216375,-0.55919,-0.578299,-0.589241,LEFT
-0.484869,-0.671265,-0.696369,-0.940605,-0.254964,-0.334837,-0.484869,0.484869,-0.671265,0.671265,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.401971,1.0686,-0.647276,-1.245951,-0.019661,1.300999,-0.006254,-0.903895,-0.966339,-0.55919,-0.578299,-0.589241,LEFT
0.665817,0.050492,-0.909611,-0.940605,-1.367016,-0.939958,0.665817,-0.665817,0.050492,-0.050492,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.673874,0.823271,-0.887927,-0.129189,0.763277,1.391165,0.913606,1.4609,1.39605,-0.55919,-0.578299,-0.589241,LEFT
-0.238294,-1.072242,-0.198804,-0.236055,0.006696,0.673697,-0.238294,0.238294,-1.072242,1.072242,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.837015,1.886362,-0.406625,-1.705795,-0.541619,-0.511405,0.071217,1.050961,1.021067,-0.55919,-0.578299,-0.589241,LEFT
0.337049,1.574202,0.014438,1.384408,-0.254964,0.001341,0.337049,-0.337049,1.574202,-1.574202,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.576879,0.741494,-1.529664,-0.326265,2.524888,1.362275,0.847398,0.203628,0.271103,-0.55919,-0.578299,-0.589241,LEFT
-0.895828,1.814788,-0.909611,1.595773,-0.124134,0.001341,-0.895828,0.895828,1.814788,-1.814788,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,1.555729,1.641034,1.598803,-2.034254,0.176074,1.321171,-0.006254,-0.339214,-0.403866,-0.55919,-0.578299,-0.589241,LEFT
-0.238294,0.371273,1.578212,-1.01106,1.642066,-1.276136,-0.238294,0.238294,0.371273,-0.371273,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.141835,0.414389,-0.165973,-0.52334,0.437053,1.324532,-0.006254,-0.735427,-0.816346,-0.55919,-0.578299,-0.589241,LEFT
-0.97802,-0.109898,-0.83853,-0.940605,0.006696,-0.805487,-0.97802,0.97802,-0.109898,0.109898,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.304976,0.496166,1.037284,-1.18026,-0.933088,1.396652,0.449829,1.730449,1.771032,-0.55919,-0.578299,-0.589241,LEFT
0.419241,1.413812,-0.625288,1.243498,-0.909112,0.001341,0.419241,-0.419241,1.413812,-1.413812,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.413737,-0.158045,-0.165973,0.462038,1.285236,1.378019,0.82921,0.02268,-0.066382,-0.55919,-0.578299,-0.589241,LEFT
1.076776,1.574202,0.014438,1.384408,-0.843697,0.001341,1.076776,-1.076776,1.574202,-1.574202,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.304976,0.005508,-1.529664,0.85619,2.524888,0.030189,1.327576,0.209243,0.271103,-0.55919,1.729025,-0.589241,LEFT
-0.402677,0.291078,-1.478256,-1.504244,-1.039942,-1.67955,-0.402677,0.402677,0.291078,-0.291078,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.196215,0.496166,-0.968144,-0.720416,1.024257,1.401856,0.55929,0.891228,0.908573,-0.55919,-0.578299,-0.589241,LEFT
0.008282,1.012835,-0.412046,-0.87015,-0.385793,-1.67955,0.008282,-0.008282,1.012835,-1.012835,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,0.413737,1.150376,-0.085756,-0.917492,0.893767,1.296131,-0.006254,-0.538257,-0.628855,-0.55919,-0.578299,-0.589241,LEFT
-0.484869,-0.43068,-1.193933,-1.01106,-0.712867,-0.60378,-0.484869,0.484869,-0.43068,0.43068,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,-0.021307,-1.630018,-0.085756,0.921882,-0.28064,-0.578913,1.324437,0.146848,0.196106,-0.55919,1.729025,-0.589241,LEFT
0.912392,1.253421,0.014438,1.032133,-0.712867,-0.065895,0.912392,-0.912392,1.253421,-1.253421,-0.006082,1.41263,-0.006422,1.440757,-0.128346,0.303668,-0.124436,0.196215,0.577942,-0.80771,0.264962,1.676705,0.030189,1.270781,-0.624363,-0.553859,-0.55919,1.729025,-0.589241,LEFT
0.172666,0.050492,-1.336095,0.045764,-1.367016,0.001341,0.172666,-0.172666,0.050492,-0.050492,-1.404756,-0.017751,-1.431016,-0.017869,-0.562679,-0.131546,-0.685768,-0.34759,0.986823,-0.968144,-0.654724,0.828522,1.35395,0.082112,-0.456518,-0.516361,-0.55919,-0.578299,-0.589241,LEFT
