@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R15-18,23-26-weka.filters.unsupervised.attribute.Remove-R5-7,9,17-18-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
70,410,20,410,410,70,-10,0,-20,0,430,210,0,0,0,LEFT
150,40,50,30,330,440,-10,0,-20,0,330,110,0,0,0,LEFT
110,250,90,250,370,230,-10,0,-20,0,190,140,0,0,0,LEFT
430,120,280,120,50,360,-10,0,-10,-10,170,210,0,0,0,LEFT
350,160,60,190,130,320,-10,0,-20,0,40,370,0,0,0,LEFT
200,250,10,260,280,230,-10,0,-20,0,360,250,0,0,0,LEFT
180,40,40,320,300,440,-10,0,-20,0,460,40,0,0,0,LEFT
320,40,40,320,160,440,-10,0,-20,0,460,180,0,0,0,LEFT
290,130,140,120,190,350,-10,0,-20,0,180,200,0,0,0,LEFT
210,280,20,30,270,200,-10,0,-20,0,270,130,0,0,0,LEFT
180,180,30,150,300,300,-10,0,-20,0,430,180,0,0,0,LEFT
280,190,250,200,200,290,-10,0,-20,0,70,230,0,0,0,LEFT
380,140,400,190,100,340,-10,0,-20,0,230,200,0,0,0,LEFT
430,160,440,70,50,320,-10,0,-20,0,410,120,0,0,0,LEFT
120,190,60,100,360,290,-10,0,-20,0,30,180,0,0,0,LEFT
350,60,310,10,130,420,-10,0,-20,0,230,20,0,0,0,LEFT
360,160,130,110,120,320,0,-10,0,-20,200,190,1,0,0,LEFT
300,350,220,270,180,130,-10,0,-20,0,220,290,0,0,0,LEFT
230,110,300,220,250,370,-10,0,-20,0,200,30,0,0,0,LEFT
280,40,160,40,200,440,-10,0,-20,0,330,160,0,0,0,LEFT
150,420,80,410,330,60,-10,0,-20,0,410,280,0,0,0,LEFT
220,390,40,150,260,90,-10,0,-20,0,310,170,0,0,0,LEFT
280,60,110,60,200,420,-10,0,-20,0,150,110,0,0,0,LEFT
170,250,40,250,310,230,-10,0,-20,0,390,160,0,0,0,LEFT
210,220,100,110,270,260,-10,0,-20,0,200,130,0,0,0,LEFT
90,350,110,300,390,130,-10,0,-20,0,90,190,0,0,0,LEFT
240,290,200,170,240,190,-10,0,-20,0,230,390,0,0,0,LEFT
130,250,100,230,350,230,-10,0,-20,0,80,80,0,0,0,LEFT
240,30,270,360,240,450,-10,0,-20,0,350,30,0,0,0,LEFT
280,380,250,390,200,100,-10,0,-20,0,300,430,0,0,0,LEFT
200,420,140,70,280,60,-10,0,-20,0,320,420,0,0,0,LEFT
350,420,140,420,130,60,-10,0,-10,10,150,230,0,0,0,LEFT
380,120,280,120,100,360,-10,0,-20,0,220,210,0,0,0,LEFT
180,230,110,110,300,250,0,10,0,20,290,300,0,1,0,LEFT
160,120,50,400,320,360,-10,0,-20,0,200,120,0,0,0,LEFT
140,250,90,250,340,230,-10,0,-20,0,160,140,0,0,0,LEFT
200,120,50,400,280,360,-10,0,-20,0,230,110,0,0,0,LEFT
230,110,220,190,250,370,-10,0,-20,0,350,360,0,0,0,LEFT
370,300,160,300,110,180,-10,0,-20,0,470,240,0,0,0,LEFT
30,460,10,420,450,20,-10,0,-20,0,230,40,0,0,0,LEFT
90,320,10,410,390,160,-10,0,-20,0,20,250,0,0,0,LEFT
210,170,80,180,270,310,-10,0,-20,0,250,170,0,0,0,LEFT
110,460,70,450,370,20,-10,0,-20,0,180,460,0,0,0,LEFT
220,430,190,420,260,50,-10,0,-20,0,260,250,0,0,0,LEFT
370,250,250,250,110,230,-10,0,-20,0,230,60,0,0,0,LEFT
350,190,80,180,130,290,-10,0,-20,0,390,190,0,0,0,LEFT
380,300,330,140,100,180,-10,0,-10,-10,320,460,0,0,0,LEFT
270,10,230,360,210,470,-10,0,-20,0,430,290,0,0,0,LEFT
200,340,90,170,280,140,-10,0,-20,0,230,60,0,0,0,LEFT
230,160,60,190,250,320,-10,0,-20,0,40,250,0,0,0,LEFT
320,300,160,300,160,180,-10,0,-20,0,470,290,0,0,0,LEFT
90,100,50,100,390,380,-10,0,-20,0,90,380,0,0,0,LEFT
290,30,240,30,190,450,-10,0,-20,0,380,40,0,0,0,LEFT
170,20,140,370,310,460,-10,0,-20,0,250,300,0,0,0,LEFT
210,120,50,400,270,360,-10,0,-20,0,230,100,0,0,0,LEFT
190,50,50,50,290,430,-10,0,-10,-10,120,190,0,0,0,LEFT
230,440,260,470,250,40,-10,0,-20,0,350,50,0,0,0,LEFT
110,150,20,50,370,330,-10,0,-20,0,440,150,0,0,0,LEFT
90,180,30,150,390,300,-10,0,-20,0,340,180,0,0,0,LEFT
160,140,110,160,320,340,-10,0,-20,0,190,170,0,0,0,LEFT
180,300,160,300,300,180,-10,0,-20,0,340,300,0,0,0,LEFT
250,350,310,120,230,130,-10,0,-20,0,350,190,0,0,0,LEFT
330,60,310,10,150,420,-10,0,-20,0,250,20,0,0,0,LEFT
110,240,300,120,370,240,-10,0,-20,0,150,240,0,0,0,LEFT
140,230,40,380,340,250,-10,0,-20,0,210,410,0,0,0,LEFT
270,210,210,80,210,270,-10,0,-20,0,140,330,0,0,0,LEFT
270,430,180,280,210,50,-10,0,-20,0,300,70,0,0,0,LEFT
270,390,40,150,210,90,-10,0,-20,0,310,120,0,0,0,LEFT
50,300,20,440,430,180,-10,0,-20,0,220,300,0,0,0,LEFT
60,270,20,270,420,210,-10,0,-10,10,30,230,0,0,0,LEFT
440,360,190,360,40,120,-10,0,-10,10,330,180,0,0,0,LEFT
320,180,190,180,160,300,-10,0,-20,0,420,100,0,0,0,LEFT
400,470,470,150,80,10,0,10,0,20,320,420,0,1,0,LEFT
200,420,80,410,280,60,-10,0,-20,0,410,330,0,0,0,LEFT
160,20,120,20,320,460,-10,0,-20,0,260,130,0,0,0,LEFT
120,380,20,120,360,100,-10,0,-20,0,190,470,0,0,0,LEFT
140,220,100,110,340,260,-10,0,-20,0,140,120,0,0,0,LEFT
170,250,100,230,310,230,-10,0,-20,0,100,60,0,0,0,LEFT
390,250,40,250,90,230,0,10,0,20,210,120,0,1,0,LEFT
220,360,170,360,260,120,-10,0,-10,-10,340,250,0,0,0,LEFT
160,270,130,160,320,210,-10,0,-20,0,220,140,0,0,0,LEFT
170,340,20,430,310,140,-10,0,-20,0,10,410,0,0,0,LEFT
140,140,110,160,340,340,-10,0,-20,0,210,170,0,0,0,LEFT
260,240,110,240,220,240,-10,0,-20,0,290,240,0,0,0,LEFT
380,250,90,250,100,230,-10,0,-20,0,180,360,0,0,0,LEFT
360,440,70,450,120,40,-10,0,-20,0,390,400,0,0,0,LEFT
460,40,40,320,20,440,0,-10,0,-20,460,320,1,0,0,LEFT
260,290,200,290,220,190,-10,0,-20,0,230,220,0,0,0,LEFT
100,40,50,30,380,440,-10,0,-20,0,280,110,0,0,0,LEFT
230,430,180,280,250,50,-10,0,-20,0,290,100,0,0,0,LEFT
300,120,220,120,180,360,-10,0,-20,0,50,380,0,0,0,LEFT
420,410,20,410,60,70,-10,0,-10,10,130,160,0,0,0,LEFT
410,430,200,170,70,50,-10,0,-20,0,230,80,0,0,0,LEFT
170,90,20,390,310,390,0,-10,0,-20,180,370,1,0,0,LEFT
180,40,160,40,300,440,-10,0,-20,0,330,60,0,0,0,LEFT
100,350,110,300,380,130,-10,0,-20,0,90,180,0,0,0,LEFT
260,340,210,340,220,140,-10,0,-20,0,260,250,0,0,0,LEFT
260,430,190,420,220,50,-10,0,-20,0,240,270,0,0,0,LEFT
190,250,90,250,290,230,-10,0,-20,0,160,190,0,0,0,LEFT
70,350,440,470,410,130,-10,0,-10,-10,310,240,0,0,0,LEFT
180,400,140,110,300,80,-10,0,-20,0,210,440,0,0,0,LEFT
120,450,20,450,360,30,0,10,-10,10,100,110,0,1,0,LEFT
320,280,20,30,160,200,-10,0,-20,0,270,240,0,0,0,LEFT
60,430,30,210,420,50,-10,0,-20,0,160,410,0,0,0,LEFT
400,80,330,80,80,400,-10,0,-20,0,370,190,0,0,0,LEFT
230,30,270,360,250,450,-10,0,-20,0,340,30,0,0,0,LEFT
410,40,80,290,70,440,-10,0,-20,0,300,130,0,0,0,LEFT
440,80,400,470,40,400,-10,0,-20,0,460,200,0,0,0,LEFT
320,320,140,330,160,160,-10,0,-20,0,390,20,0,0,0,LEFT
260,130,140,120,220,350,-10,0,-20,0,210,200,0,0,0,LEFT
80,40,40,320,400,440,-10,0,-20,0,360,40,0,0,0,LEFT
380,400,370,400,100,80,0,-10,0,-20,380,460,1,0,0,LEFT
190,40,40,320,290,440,-10,0,-20,0,460,50,0,0,0,LEFT
160,400,140,110,320,80,-10,0,-20,0,200,430,0,0,0,LEFT
150,120,50,400,330,360,-10,0,-20,0,190,120,0,0,0,LEFT
410,160,240,80,70,320,-10,0,-20,0,350,430,0,0,0,LEFT
170,160,130,110,310,320,-10,0,-20,0,360,160,0,0,0,LEFT
310,250,100,110,170,230,-10,0,-20,0,330,130,0,0,0,LEFT
200,110,200,210,280,370,-10,0,-20,0,460,190,0,0,0,LEFT
270,440,230,440,210,40,-10,0,-20,0,320,50,0,0,0,LEFT
120,470,100,470,360,10,-10,0,-20,0,430,440,0,0,0,LEFT
200,290,450,100,280,190,-10,0,-20,0,280,220,0,0,0,LEFT
110,230,110,110,370,250,-10,0,-20,0,290,370,0,0,0,LEFT
280,420,140,420,200,60,-10,0,-20,0,210,220,0,0,0,LEFT
360,440,230,440,120,40,0,10,0,20,230,50,0,1,0,LEFT
180,280,20,30,300,200,-10,0,-20,0,290,120,0,0,0,LEFT
230,370,170,120,250,110,-10,0,-20,0,370,230,0,0,0,LEFT
170,190,60,100,310,290,0,10,0,20,30,230,0,1,0,LEFT
340,400,230,390,140,80,0,10,0,20,300,140,0,1,0,LEFT
250,250,40,250,230,230,-10,0,-20,0,350,120,0,0,0,LEFT
230,460,70,450,250,20,-10,0,-20,0,280,440,0,0,0,LEFT
210,320,140,330,270,160,-10,0,-20,0,390,130,0,0,0,LEFT
330,440,70,450,150,40,-10,0,-20,0,390,430,0,0,0,LEFT
180,110,200,210,300,370,-10,0,-20,0,460,210,0,0,0,LEFT
390,420,410,400,90,60,-10,0,-10,10,140,220,0,0,0,LEFT
250,20,120,20,230,460,-10,0,-10,-10,260,220,0,0,0,LEFT
370,140,400,190,110,340,-10,0,-20,0,240,200,0,0,0,LEFT
240,70,430,470,240,410,-10,0,-20,0,210,120,0,0,0,LEFT
330,60,110,60,150,420,-10,0,-10,-10,200,110,0,0,0,LEFT
40,250,420,280,440,230,-10,0,-20,0,360,250,0,0,0,LEFT
300,190,80,180,180,290,-10,0,-20,0,340,190,0,0,0,LEFT
350,80,240,80,130,400,-10,0,-20,0,440,380,0,0,0,LEFT
390,140,400,190,90,340,-10,0,-20,0,220,200,0,0,0,LEFT
450,160,60,190,30,320,0,10,0,20,20,450,0,1,0,LEFT
260,280,20,30,220,200,-10,0,-20,0,270,180,0,0,0,LEFT
430,210,210,80,50,270,-10,0,-20,0,30,360,0,0,0,LEFT
110,360,100,360,370,120,0,10,0,20,340,350,0,1,0,LEFT
50,80,30,450,430,400,-10,0,-20,0,170,220,0,0,0,LEFT
220,350,210,350,260,130,-10,0,-20,0,240,270,0,0,0,LEFT
80,460,70,450,400,20,-10,0,-20,0,150,460,0,0,0,LEFT
250,250,10,260,230,230,-10,0,-20,0,390,230,0,0,0,LEFT
210,60,120,190,270,420,-10,0,-20,0,340,260,0,0,0,LEFT
280,440,70,450,200,40,-10,0,-20,0,350,440,0,0,0,LEFT
90,390,40,150,390,90,-10,0,-20,0,310,300,0,0,0,LEFT
380,30,280,410,100,450,-10,0,-20,0,190,120,0,0,0,LEFT
270,60,310,10,210,420,-10,0,-20,0,300,10,0,0,0,LEFT
130,40,80,290,350,440,-10,0,-20,0,370,40,0,0,0,LEFT
370,320,140,330,110,160,-10,0,-20,0,350,10,0,0,0,LEFT
90,120,50,400,390,360,-10,0,-20,0,130,120,0,0,0,LEFT
150,440,20,450,330,40,-10,0,-20,0,100,150,0,0,0,LEFT
100,460,180,300,380,20,-10,0,-20,0,110,180,0,0,0,LEFT
70,110,60,100,410,370,0,-10,0,-20,210,390,1,0,0,LEFT
160,80,30,450,320,400,-10,0,-10,-10,160,320,0,0,0,LEFT
230,30,90,130,250,450,-10,0,-20,0,140,270,0,0,0,LEFT
390,150,20,50,90,330,-10,0,-20,0,260,110,0,0,0,LEFT
300,380,20,120,180,100,-10,0,-20,0,280,440,0,0,0,LEFT
230,470,100,470,250,10,-10,0,-20,0,430,330,0,0,0,LEFT
230,320,140,330,250,160,-10,0,-20,0,390,110,0,0,0,LEFT
150,250,10,260,330,230,-10,0,-20,0,310,250,0,0,0,LEFT
210,430,190,420,270,50,-10,0,-20,0,260,240,0,0,0,LEFT
340,190,180,200,140,290,-10,0,-20,0,250,150,0,0,0,LEFT
380,10,230,360,100,470,-10,0,-20,0,430,400,0,0,0,LEFT
70,300,20,440,410,180,-10,0,-20,0,240,300,0,0,0,LEFT
310,440,70,450,170,40,-10,0,-20,0,380,440,0,0,0,LEFT
180,250,40,250,300,230,-10,0,-20,0,390,150,0,0,0,LEFT
210,290,200,290,270,190,-10,0,-20,0,280,220,0,0,0,LEFT
240,60,120,190,240,420,-10,0,-20,0,340,290,0,0,0,LEFT
260,240,50,100,220,240,-10,0,-20,0,130,230,0,0,0,LEFT
160,40,50,30,320,440,-10,0,-20,0,330,120,0,0,0,LEFT
100,280,20,30,380,200,-10,0,-20,0,370,120,0,0,0,LEFT
280,60,310,10,200,420,-10,0,-20,0,300,20,0,0,0,LEFT
220,30,270,360,260,450,-10,0,-20,0,330,30,0,0,0,LEFT
120,40,40,320,360,440,-10,0,-20,0,400,40,0,0,0,LEFT
340,400,250,390,140,80,0,-10,0,-20,280,370,1,0,0,LEFT
290,430,190,420,190,50,0,10,0,20,240,300,0,1,0,LEFT
140,290,60,240,340,190,-10,0,-20,0,250,250,0,0,0,LEFT
40,190,60,100,440,290,-10,0,-20,0,70,140,0,0,0,LEFT
360,290,60,240,120,190,-10,0,-20,0,120,340,0,0,0,LEFT
360,350,220,270,120,130,-10,0,-20,0,280,290,0,0,0,LEFT
240,290,170,240,240,190,-10,0,-20,0,310,210,0,0,0,LEFT
140,110,60,350,340,370,-10,0,-10,10,150,100,0,0,0,LEFT
350,210,210,80,130,270,-10,0,-20,0,100,370,0,0,0,LEFT
410,250,20,30,70,230,-10,0,-20,0,180,270,0,0,0,LEFT
60,90,30,380,420,390,-10,0,-20,0,410,90,0,0,0,LEFT
190,190,180,200,290,290,-10,0,-20,0,290,260,0,0,0,LEFT
120,130,100,360,360,350,-10,0,-10,-10,270,260,0,0,0,LEFT
450,150,20,50,30,330,-10,0,-20,0,220,130,0,0,0,LEFT
250,220,100,110,230,260,-10,0,-20,0,240,130,0,0,0,LEFT
330,410,300,410,150,70,-10,0,-20,0,180,240,0,0,0,LEFT
300,380,250,390,180,100,-10,0,-10,-10,280,430,0,0,0,LEFT
230,350,220,270,250,130,-10,0,-20,0,200,240,0,0,0,LEFT
240,160,60,190,240,320,-10,0,-20,0,40,260,0,0,0,LEFT
200,150,20,50,280,330,-10,0,-20,0,450,110,0,0,0,LEFT
150,40,60,180,330,440,-10,0,-20,0,330,40,0,0,0,LEFT
120,460,70,450,360,20,-10,0,-20,0,190,460,0,0,0,LEFT
400,180,190,180,80,300,-10,0,-20,0,340,100,0,0,0,LEFT
370,10,230,360,110,470,-10,0,-20,0,430,390,0,0,0,LEFT
80,430,30,210,400,50,-10,0,-20,0,180,410,0,0,0,LEFT
100,40,40,320,380,440,-10,0,-20,0,380,40,0,0,0,LEFT
50,380,20,120,430,100,-10,0,-20,0,260,470,0,0,0,LEFT
410,370,260,340,70,110,-10,0,-20,0,220,460,0,0,0,LEFT
310,140,400,190,170,340,-10,0,-20,0,300,200,0,0,0,LEFT
360,320,140,330,120,160,-10,0,-20,0,360,10,0,0,0,LEFT
220,110,300,220,260,370,-10,0,-20,0,210,30,0,0,0,LEFT
150,270,130,160,330,210,-10,0,-20,0,220,150,0,0,0,LEFT
390,440,200,430,90,40,-10,0,-10,10,360,430,0,0,0,LEFT
460,300,160,300,20,180,-10,0,-10,10,470,150,0,0,0,LEFT
410,30,280,410,70,450,-10,0,-20,0,220,120,0,0,0,LEFT
380,190,80,180,100,290,-10,0,-10,-10,390,220,0,0,0,LEFT
330,370,310,270,150,110,-10,0,-20,0,430,160,0,0,0,LEFT
230,150,20,50,250,330,-10,0,-20,0,420,110,0,0,0,LEFT
440,150,20,50,40,330,-10,0,-20,0,230,130,0,0,0,LEFT
120,340,90,170,360,140,-10,0,-20,0,230,140,0,0,0,LEFT
150,420,140,420,330,60,-10,0,-20,0,340,220,0,0,0,LEFT
320,140,400,190,160,340,-10,0,-20,0,290,200,0,0,0,LEFT
370,210,210,80,110,270,-10,0,-20,0,80,370,0,0,0,LEFT
280,470,260,470,200,10,-10,0,-20,0,430,290,0,0,0,LEFT
80,280,20,30,400,200,-10,0,-20,0,390,120,0,0,0,LEFT
390,190,80,180,90,290,0,-10,0,-20,390,230,1,0,0,LEFT
170,460,110,460,310,20,-10,0,-20,0,240,160,0,0,0,LEFT
300,410,160,420,180,70,-10,0,-20,0,410,410,0,0,0,LEFT
240,20,140,370,240,460,-10,0,-10,-10,230,350,0,0,0,LEFT
110,110,60,350,370,370,-10,0,-20,0,130,110,0,0,0,LEFT
300,420,150,420,180,60,0,10,0,20,260,340,0,1,0,LEFT
400,370,260,340,80,110,-10,0,-20,0,210,460,0,0,0,LEFT
180,240,160,240,300,240,0,-10,0,-20,270,310,1,0,0,LEFT
100,220,100,110,380,260,-10,0,-20,0,150,90,0,0,0,LEFT
190,240,110,240,290,240,-10,0,-20,0,220,240,0,0,0,LEFT
280,410,20,410,200,70,-10,0,-20,0,270,160,0,0,0,LEFT
200,430,190,420,280,50,-10,0,-20,0,260,230,0,0,0,LEFT
410,150,20,50,70,330,-10,0,-20,0,240,110,0,0,0,LEFT
170,440,20,450,310,40,-10,0,-20,0,100,170,0,0,0,LEFT
310,460,100,460,170,20,-10,0,-10,10,190,300,0,0,0,LEFT
290,80,240,80,190,400,-10,0,-20,0,440,320,0,0,0,LEFT
250,210,210,80,230,270,-10,0,-20,0,140,310,0,0,0,LEFT
380,180,190,180,100,300,-10,0,-20,0,360,100,0,0,0,LEFT
390,440,70,450,90,40,0,10,0,20,390,370,0,1,0,LEFT
230,160,130,110,250,320,-10,0,-20,0,330,190,0,0,0,LEFT
270,160,60,190,210,320,-10,0,-20,0,40,290,0,0,0,LEFT
320,120,280,120,160,360,-10,0,-20,0,280,210,0,0,0,LEFT
420,30,280,410,60,450,-10,0,-10,-10,230,120,0,0,0,LEFT
380,60,450,120,100,420,-10,0,-20,0,360,90,0,0,0,LEFT
230,40,160,40,250,440,-10,0,-20,0,330,110,0,0,0,LEFT
290,300,160,300,190,180,-10,0,-20,0,450,300,0,0,0,LEFT
90,190,70,10,390,290,-10,0,-20,0,420,370,0,0,0,LEFT
170,330,160,330,310,150,0,10,0,20,80,270,0,1,0,LEFT
360,210,210,80,120,270,-10,0,-20,0,90,370,0,0,0,LEFT
360,380,20,120,120,100,-10,0,-20,0,340,440,0,0,0,LEFT
190,250,40,250,290,230,-10,0,-20,0,390,140,0,0,0,LEFT
120,350,110,300,360,130,-10,0,-20,0,90,160,0,0,0,LEFT
370,180,150,430,110,300,-10,0,-20,0,170,360,0,0,0,LEFT
220,350,310,120,260,130,-10,0,-20,0,320,190,0,0,0,LEFT
320,460,100,460,160,20,0,10,0,20,200,300,0,1,0,LEFT
140,420,390,250,340,60,-10,0,-20,0,340,220,0,0,0,LEFT
280,320,140,330,200,160,-10,0,-20,0,390,60,0,0,0,LEFT
230,350,110,300,250,130,0,10,0,20,90,50,0,1,0,LEFT
120,50,50,50,360,430,-10,0,-20,0,130,250,0,0,0,LEFT
100,430,20,430,380,50,-10,0,-20,0,80,320,0,0,0,LEFT
410,160,60,190,70,320,-10,0,-20,0,20,410,0,0,0,LEFT
420,150,20,50,60,330,-10,0,-20,0,230,110,0,0,0,LEFT
290,400,230,390,190,80,-10,0,-20,0,300,190,0,0,0,LEFT
210,390,40,150,270,90,-10,0,-20,0,310,180,0,0,0,LEFT
90,230,40,380,390,250,-10,0,-20,0,260,410,0,0,0,LEFT
120,120,100,230,360,360,-10,0,-20,0,100,260,0,0,0,LEFT
360,80,240,80,120,400,-10,0,-20,0,440,390,0,0,0,LEFT
210,460,100,460,270,20,-10,0,-20,0,110,280,0,0,0,LEFT
130,60,110,60,350,420,-10,0,-20,0,200,210,0,0,0,LEFT
380,250,40,250,100,230,-10,0,-10,10,220,120,0,0,0,LEFT
100,250,40,250,380,230,-10,0,-20,0,390,230,0,0,0,LEFT
270,340,260,340,210,140,0,10,0,20,220,430,0,1,0,LEFT
220,290,170,240,260,190,-10,0,-20,0,330,210,0,0,0,LEFT
90,430,30,210,390,50,-10,0,-20,0,190,410,0,0,0,LEFT
260,430,180,280,220,50,-10,0,-20,0,290,70,0,0,0,LEFT
230,240,110,240,250,240,-10,0,-20,0,260,240,0,0,0,LEFT
370,40,40,320,110,440,-10,0,-20,0,460,230,0,0,0,LEFT
330,250,100,110,150,230,-10,0,-20,0,350,130,0,0,0,LEFT
60,280,20,30,420,200,-10,0,-20,0,410,120,0,0,0,LEFT
390,10,430,470,90,470,-10,0,-20,0,70,190,0,0,0,LEFT
380,350,220,270,100,130,0,10,0,20,300,290,0,1,0,LEFT
360,250,100,110,120,230,-10,0,-20,0,370,140,0,0,0,LEFT
270,180,150,430,210,300,-10,0,-20,0,270,360,0,0,0,LEFT
380,10,430,470,100,470,-10,0,-20,0,70,180,0,0,0,LEFT
140,80,30,450,340,400,-10,0,-20,0,170,310,0,0,0,LEFT
350,430,200,170,130,50,-10,0,-20,0,230,140,0,0,0,LEFT
270,230,40,380,210,250,-10,0,-20,0,140,350,0,0,0,LEFT
340,190,250,200,140,290,-10,0,-20,0,110,210,0,0,0,LEFT
290,320,140,330,190,160,-10,0,-20,0,390,50,0,0,0,LEFT
180,240,210,80,300,240,-10,0,-20,0,140,210,0,0,0,LEFT
300,70,280,410,180,410,-10,0,-20,0,220,150,0,0,0,LEFT
210,230,40,380,270,250,-10,0,-20,0,140,410,0,0,0,LEFT
190,170,80,180,290,310,-10,0,-20,0,230,170,0,0,0,LEFT
150,230,110,110,330,250,-10,0,-20,0,290,330,0,0,0,LEFT
220,430,180,280,260,50,-10,0,-20,0,290,110,0,0,0,LEFT
180,20,140,370,300,460,-10,0,-20,0,250,310,0,0,0,LEFT
200,240,110,240,280,240,-10,0,-20,0,230,240,0,0,0,LEFT
390,40,40,320,90,440,-10,0,-20,0,460,250,0,0,0,LEFT
120,40,60,180,360,440,-10,0,-20,0,300,40,0,0,0,LEFT
330,360,190,360,150,120,-10,0,-20,0,330,290,0,0,0,LEFT
290,370,170,120,190,110,-10,0,-20,0,370,170,0,0,0,LEFT
180,140,110,160,300,340,-10,0,-20,0,170,170,0,0,0,LEFT
420,180,400,470,60,300,0,10,0,20,460,80,0,1,0,LEFT
180,340,90,170,300,140,-10,0,-20,0,230,80,0,0,0,LEFT
200,360,170,360,280,120,-10,0,-20,0,340,270,0,0,0,LEFT
270,280,20,30,210,200,-10,0,-20,0,270,190,0,0,0,LEFT
140,320,10,410,340,160,-10,0,-10,10,40,280,0,0,0,LEFT
320,190,180,200,160,290,-10,0,-20,0,250,170,0,0,0,LEFT
140,180,30,150,340,300,-10,0,-20,0,390,180,0,0,0,LEFT
160,240,110,240,320,240,-10,0,-20,0,190,240,0,0,0,LEFT
200,370,170,120,280,110,-10,0,-20,0,370,260,0,0,0,LEFT
360,280,20,30,120,200,-10,0,-20,0,260,270,0,0,0,LEFT
120,460,100,460,360,20,-10,0,-20,0,110,190,0,0,0,LEFT
210,470,100,470,270,10,-10,0,-20,0,430,350,0,0,0,LEFT
300,250,100,110,180,230,-10,0,-20,0,320,130,0,0,0,LEFT
110,430,30,210,370,50,-10,0,-20,0,210,410,0,0,0,LEFT
120,120,50,400,360,360,-10,0,-20,0,160,120,0,0,0,LEFT
120,220,100,110,360,260,-10,0,-20,0,140,100,0,0,0,LEFT
90,150,20,50,390,330,-10,0,-20,0,420,150,0,0,0,LEFT
150,20,120,20,330,460,-10,0,-20,0,260,120,0,0,0,LEFT
150,110,60,350,330,370,0,10,0,20,150,90,0,1,0,LEFT
220,250,10,260,260,230,-10,0,-20,0,380,250,0,0,0,LEFT
390,60,450,120,90,420,-10,0,-10,-10,350,90,0,0,0,LEFT
120,40,80,290,360,440,-10,0,-20,0,360,40,0,0,0,LEFT
420,260,410,400,60,220,0,-10,0,-20,400,310,1,0,0,LEFT
140,250,40,250,340,230,-10,0,-20,0,390,190,0,0,0,LEFT
170,420,150,420,310,60,-10,0,-20,0,290,420,0,0,0,LEFT
290,440,70,450,190,40,-10,0,-20,0,360,440,0,0,0,LEFT
180,460,100,460,300,20,-10,0,-20,0,110,250,0,0,0,LEFT
440,180,190,180,40,300,-10,0,-10,10,300,100,0,0,0,LEFT
110,90,30,380,370,390,-10,0,-20,0,360,90,0,0,0,LEFT
100,190,60,100,380,290,-10,0,-20,0,30,160,0,0,0,LEFT
400,270,80,410,80,210,-10,0,-10,-10,350,260,0,0,0,LEFT
210,40,80,290,270,440,-10,0,-20,0,430,60,0,0,0,LEFT
260,120,310,150,220,360,-10,0,-20,0,330,210,0,0,0,LEFT
280,80,240,80,200,400,-10,0,-20,0,440,310,0,0,0,LEFT
280,290,60,240,200,190,-10,0,-20,0,120,260,0,0,0,LEFT
40,400,30,70,440,80,0,10,0,20,40,110,0,1,0,LEFT
280,160,130,110,200,320,-10,0,-20,0,280,190,0,0,0,LEFT
180,360,400,150,300,120,-10,0,-20,0,350,310,0,0,0,LEFT
430,410,20,410,50,70,0,10,0,20,120,160,0,1,0,LEFT
350,400,20,380,130,80,-10,0,-20,0,380,440,0,0,0,LEFT
350,350,220,270,130,130,-10,0,-20,0,270,290,0,0,0,LEFT
40,390,40,150,440,90,-10,0,-20,0,310,350,0,0,0,LEFT
300,140,400,190,180,340,-10,0,-20,0,310,200,0,0,0,LEFT
240,60,310,10,240,420,-10,0,-20,0,320,0,0,0,0,LEFT
150,220,100,110,330,260,-10,0,-20,0,140,130,0,0,0,LEFT
340,290,60,240,140,190,-10,0,-20,0,120,320,0,0,0,LEFT
310,380,20,120,170,100,-10,0,-20,0,290,440,0,0,0,LEFT
150,390,40,150,330,90,-10,0,-20,0,310,240,0,0,0,LEFT
410,180,400,470,70,300,-10,0,-10,10,450,80,0,0,0,LEFT
30,200,30,110,450,280,-10,0,-10,-10,220,410,0,0,0,LEFT
200,190,180,200,280,290,-10,0,-20,0,290,250,0,0,0,LEFT
370,430,440,170,110,50,10,0,20,0,140,280,0,0,1,RIGHT
190,90,440,200,290,390,10,0,20,0,330,280,0,0,1,RIGHT
80,180,260,30,400,300,10,0,20,0,70,40,0,0,1,RIGHT
160,100,400,80,320,380,10,0,20,0,140,160,0,0,1,RIGHT
340,10,360,10,140,470,10,0,20,0,200,100,0,0,1,RIGHT
350,90,440,200,130,390,10,0,20,0,340,430,0,0,1,RIGHT
