@relation snake_game-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_Weight numeric
@attribute Vertical_Weight numeric
@attribute Score numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.564744,-0.955935,-1.04429,-1.277236,-1.527357,-0.438455,0.564744,-0.564744,-0.955935,0.955935,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.304457,-0.006287,-0.284204,0.49749,-0.601631,1.37762,-0.63596,0.184632,-0.145891,-0.560386,-0.586162,-0.592926,LEFT
1.638743,0.997581,1.667306,1.395971,0.211134,0.522077,1.638743,-1.638743,0.997581,-0.997581,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,-0.704153,1.894464,1.351535,-0.222268,-0.31061,1.10448,0.000604,-1.534899,-1.332689,-0.560386,-0.586162,-0.592926,LEFT
0.564744,0.997581,-0.384713,-1.277236,-0.875423,-2.211745,0.564744,-0.564744,0.997581,-0.997581,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.103848,-0.088928,-1.429221,0.569465,2.163068,1.389207,0.952969,1.452914,0.991457,-0.560386,-0.586162,-0.592926,LEFT
1.225667,-0.630349,-0.677858,-0.121255,-1.744668,0.44819,1.225667,-1.225667,-0.630349,0.630349,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.504559,1.977105,0.615452,-0.654122,-1.110918,1.293857,-0.232197,-0.338406,-0.49204,-0.560386,-0.586162,-0.592926,LEFT
-0.7571,-1.52571,-1.04429,0.312238,-0.368363,1.704271,-0.7571,0.7571,-1.52571,1.52571,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.854229,0.902768,-1.511008,-1.445855,-0.019589,1.26056,0.000604,-0.63582,-0.68984,-0.560386,-0.586162,-0.592926,LEFT
1.556128,-1.28152,0.274865,-0.41025,-1.092734,0.743739,1.556128,-1.556128,-1.28152,1.28152,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-2.104863,1.150692,-0.774926,0.353538,-0.456121,1.336235,-0.660761,-0.496799,-0.64039,-0.560386,-0.586162,-0.592926,LEFT
0.729975,1.730149,-1.484008,1.395971,-2.106854,-0.142906,0.729975,-0.729975,1.730149,-1.730149,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.246329,1.398616,-0.9385,-0.582146,2.381334,1.405329,0.759735,0.953806,0.546408,-0.560386,-0.586162,-0.592926,LEFT
0.234283,0.834788,-0.164853,0.81798,-0.368363,0.078755,0.234283,-0.234283,0.834788,-0.834788,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.003797,0.820126,0.124731,-0.510171,0.635208,1.211594,0.000604,-0.805608,-0.88764,-0.560386,-0.586162,-0.592926,LEFT
1.225667,0.997581,0.201579,0.745731,-0.875423,-0.142906,1.225667,-1.225667,0.997581,-0.997581,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.30395,1.06805,-0.856713,0.137611,1.653782,0.011923,1.343683,-0.205083,-0.442591,-0.560386,1.705872,-0.592926,LEFT
-0.344024,-0.14197,0.201579,0.456736,0.500883,0.595965,-0.344024,0.344024,-0.14197,0.14197,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.253924,-1.080624,0.9426,0.641441,-0.965407,1.362075,-0.709153,0.576626,0.299158,-0.560386,-0.586162,-0.592926,LEFT
-0.096178,-0.060573,0.055006,-0.771494,0.138697,-0.734003,-0.096178,0.096178,-0.060573,0.060573,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.353975,1.729181,-0.856713,-1.589807,0.707963,1.356609,1.045221,0.569789,0.200258,-0.560386,-0.586162,-0.592926,LEFT
1.060436,0.834788,0.055006,-1.566232,-0.875423,-2.359519,1.060436,-1.060436,0.834788,-0.834788,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,-0.454026,0.985409,-0.774926,0.065635,1.435516,1.364613,1.039891,-0.123037,-0.343691,-0.560386,-0.586162,-0.592926,LEFT
-0.59187,-1.118728,-1.264149,0.095492,-0.730548,1.113174,-0.59187,0.59187,-1.118728,1.118728,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.704153,0.820126,-0.284204,-1.229928,-0.747142,1.364613,0.000604,-0.097968,-0.343691,-0.560386,-0.586162,-0.592926,LEFT
0.977821,0.509202,-1.264149,1.251473,-2.106854,0.817626,0.977821,-0.977821,0.509202,-0.509202,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.654127,-1.576472,1.024387,2.224908,-0.456121,0.765411,-1.103191,1.405054,1.139807,-0.560386,-0.586162,-0.592926,LEFT
-0.839716,-1.118728,-1.557295,0.095492,-0.802985,1.113174,-0.839716,0.839716,-1.118728,1.118728,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.554077,0.572202,-1.102073,-1.229928,-0.019589,1.306806,0.000604,-0.910443,-0.83819,-0.560386,-0.586162,-0.592926,LEFT
0.482129,0.590598,-1.410722,0.384487,-1.817105,-0.142906,0.482129,-0.482129,0.590598,-0.590598,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,-0.253924,-0.915342,0.533665,1.217247,0.053166,0.357591,-1.232449,1.427845,1.189257,-0.560386,-0.586162,-0.592926,LEFT
1.143051,1.24177,0.274865,1.034726,-0.730548,-0.069019,1.143051,-1.143051,1.24177,-1.24177,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.30395,0.902768,-1.102073,0.209587,2.090313,1.386209,0.82419,1.245522,0.892557,-0.560386,-0.586162,-0.592926,LEFT
-0.839716,0.834788,-1.410722,0.16774,-0.658111,-0.586229,-0.839716,0.839716,0.834788,-0.834788,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.646533,0.820126,-0.9385,-1.445855,1.581026,1.382975,-1.140574,1.148663,0.793658,-0.560386,-0.586162,-0.592926,LEFT
-0.096178,-0.304763,0.274865,-0.41025,0.356009,-0.142906,-0.096178,0.096178,-0.304763,0.304763,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.504051,-1.41119,1.760469,1.145271,-1.83847,1.424522,-1.101671,0.717926,1.535406,-0.560386,-0.586162,-0.592926,LEFT
-0.7571,0.346409,-0.531285,-0.265753,0.138697,-0.586229,-0.7571,0.7571,0.346409,-0.346409,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.296355,-0.419494,0.206518,-0.294243,0.125921,0.844347,0.000604,-1.439179,-1.382139,-0.560386,-0.586162,-0.592926,LEFT
1.143051,-1.037331,0.128292,-1.277236,-0.875423,-0.364568,1.143051,-1.143051,-1.037331,1.037331,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.165198,-0.409792,-1.604609,0.902768,-1.838156,0.209587,0.707963,1.336235,1.058787,-0.585681,-0.64039,-0.560386,-0.586162,-0.592926,LEFT
0.895206,0.997581,0.201579,0.745731,-0.585674,-0.142906,0.895206,-0.895206,0.997581,-0.997581,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.30395,1.233333,-0.693139,-0.294243,1.508271,1.356609,0.89599,-0.209641,-0.442591,-0.560386,-0.586162,-0.592926,LEFT
1.060436,1.730149,-1.484008,1.395971,-2.396602,-0.142906,1.060436,-1.060436,1.730149,-1.730149,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.046228,1.150692,-1.020286,-0.078316,2.454089,1.405329,1.012779,0.958364,0.546408,-0.560386,-0.586162,-0.592926,LEFT
1.225667,-0.386159,1.374161,-0.626997,0.283572,-0.290681,1.225667,-1.225667,-0.386159,0.386159,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.354483,0.572202,0.451878,0.569465,-0.747142,1.065737,0.991243,0.517371,0.595858,-0.560386,-0.586162,-0.592926,LEFT
-0.096178,0.916184,-0.677858,-1.710729,-0.585674,-2.58118,-0.096178,0.096178,0.916184,-0.916184,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.246329,0.654844,0.9426,-0.654122,-0.019589,1.177317,0.000604,-1.270531,-1.233789,-0.560386,-0.586162,-0.592926,LEFT
-0.674485,0.834788,-1.410722,0.16774,-0.802985,-0.586229,-0.674485,0.674485,0.834788,-0.834788,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.332531,-0.409792,0.646533,0.820126,-1.102073,-1.301904,1.726537,1.382975,-1.254692,1.150942,0.793658,-0.560386,-0.586162,-0.592926,LEFT
-1.418023,1.078977,-1.630581,0.456736,-0.368363,-0.512342,-1.418023,1.418023,1.078977,-1.078977,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.146786,-0.915342,-0.12063,-0.438195,1.07174,1.418434,0.401984,1.60333,1.139807,-0.560386,-0.586162,-0.592926,LEFT
-1.087562,0.509202,-1.557295,-0.338001,-0.585674,-0.80789,-1.087562,1.087562,0.509202,-0.509202,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.596507,1.729181,-0.12063,-2.453516,0.562453,1.375682,0.000604,0.901388,0.595858,-0.560386,-0.586162,-0.592926,LEFT
-0.178793,0.183616,-0.677858,0.023243,-0.513237,-0.142906,-0.178793,0.178793,0.183616,-0.183616,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.153874,-0.750059,0.042944,0.49749,0.125921,1.407968,-0.848147,0.411396,0.645308,-0.560386,-0.586162,-0.592926,LEFT
-0.922331,1.567356,-0.23814,1.251473,0.57332,-0.142906,-0.922331,0.922331,1.567356,-1.567356,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.146786,-0.17157,1.678683,-0.654122,-0.092344,1.401432,0.940759,0.809087,1.485956,-0.560386,-0.586162,-0.592926,LEFT
-0.013563,0.753391,-0.384713,1.323722,-0.368363,0.669852,-0.013563,0.013563,0.753391,-0.753391,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.096253,1.315974,-1.511008,-1.157952,2.017558,1.399297,0.462509,1.72184,1.387057,-0.560386,-0.586162,-0.592926,LEFT
0.399514,-1.200124,-0.604572,-1.132739,-0.94786,-0.069019,0.399514,-0.399514,-1.200124,1.200124,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.354483,0.820126,-1.18386,-0.366219,-0.019589,0.983085,0.000604,-1.564526,-1.431589,-0.560386,-0.586162,-0.592926,LEFT
-1.252792,-1.28152,-1.557295,0.095492,-0.4408,1.260948,-1.252792,1.252792,-1.28152,1.28152,-1.428191,-0.023805,-1.454066,-0.024128,3.934712,3.93447,3.895569,2.247345,-0.997983,-1.265647,-0.222268,-0.019589,0.740294,0.000604,-1.620362,-1.530489,-0.560386,-0.586162,-0.592926,LEFT
-0.426639,-0.14197,0.201579,0.456736,0.57332,0.595965,-0.426639,0.426639,-0.14197,0.14197,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.203899,-0.750059,0.370091,0.281563,-0.456121,1.362075,-0.567202,0.51851,0.299158,-0.560386,-0.586162,-0.592926,LEFT
1.638743,-1.28152,1.520734,-0.626997,0.06626,0.522077,1.638743,-1.638743,-1.28152,1.28152,-1.428191,-0.023805,-0.737953,-0.748386,3.934712,3.93447,3.895569,2.247345,1.729181,-1.102073,-0.078316,-0.1651,0.740294,0.000604,-1.671641,-1.530489,-0.560386,-0.586162,-0.592926,LEFT
-0.674485,1.648752,-0.531285,1.468219,0.06626,0.004868,-0.674485,0.674485,1.648752,-1.648752,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,1.096761,-0.17157,-0.202417,-0.438195,1.653782,1.37155,1.067605,-0.001109,-0.244791,-0.560386,-0.586162,-0.592926,LEFT
-0.922331,1.24177,-1.557295,0.528985,-0.730548,-0.586229,-0.922331,0.922331,1.24177,-1.24177,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.946685,-0.750059,0.206518,-0.150292,0.926229,1.399297,0.347033,0.577765,0.348608,-0.560386,-0.586162,-0.592926,LEFT
-0.261409,0.102219,-0.897717,0.023243,-0.658111,-0.069019,-0.261409,0.261409,0.102219,-0.102219,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.153874,0.572202,0.124731,-0.726098,-0.019589,1.071372,0.000604,-1.365111,-1.184339,-0.560386,-0.586162,-0.592926,LEFT
-0.7571,-1.362917,-0.604572,-0.699246,0.06626,0.522077,-0.7571,0.7571,-1.362917,1.362917,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,-0.704153,-1.741755,-0.284204,0.857368,-0.965407,1.410396,-1.221598,0.477488,0.744208,-0.560386,-0.586162,-0.592926,LEFT
0.64736,-0.874538,0.934442,-0.915992,0.356009,-0.142906,0.64736,-0.64736,-0.874538,0.874538,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.304457,-0.667418,-0.202417,1.145271,-0.601631,1.37155,-0.710731,0.940132,0.496958,-0.560386,-0.586162,-0.592926,LEFT
-1.004946,1.567356,-1.557295,0.528985,-0.658111,-0.881777,-1.004946,1.004946,1.567356,-1.567356,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.196812,-1.493831,0.533665,0.425514,0.926229,1.399297,0.624176,0.505976,0.348608,-0.560386,-0.586162,-0.592926,LEFT
1.143051,-0.548952,0.78787,0.601233,-0.223488,1.113174,1.143051,-1.143051,-0.548952,0.548952,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.204406,0.489561,0.042944,0.569465,-0.528876,0.011923,-1.373565,0.305421,0.051909,1.784336,-0.586162,-0.592926,LEFT
-1.418023,-1.28152,-1.557295,0.095492,-0.295926,1.260948,-1.418023,1.418023,-1.28152,1.28152,-1.428191,-0.023805,-1.454066,-0.024128,3.934712,3.93447,3.895569,2.247345,-1.163266,-1.265647,-0.222268,-0.019589,0.740294,0.000604,-1.622641,-1.530489,-0.560386,-0.586162,-0.592926,LEFT
0.977821,-1.037331,-0.677858,0.023243,-1.527357,0.9654,0.977821,-0.977821,-1.037331,1.037331,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.604609,0.985409,0.042944,-0.00634,-0.965407,1.10448,-0.908773,0.569789,0.645308,-0.560386,-0.586162,-0.592926,LEFT
1.638743,1.648752,-1.703867,0.601233,-3.120974,-0.881777,1.638743,-1.638743,1.648752,-1.648752,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,-0.153874,-0.336852,1.842256,1.721077,-0.1651,-0.790342,1.392345,0.866063,1.683756,-0.560386,1.705872,-0.592926,LEFT
0.895206,0.834788,0.934442,1.323722,0.138697,0.595965,0.895206,-0.895206,0.834788,-0.834788,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.332531,-0.409792,-0.30395,1.06805,1.024387,-0.150292,-0.1651,0.59462,0.000604,-1.639734,-1.481039,-0.560386,-0.586162,-0.592926,LEFT
0.729975,-0.548952,0.78787,0.601233,0.138697,1.113174,0.729975,-0.729975,-0.548952,0.548952,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.154381,0.489561,0.451878,0.209587,-0.892652,1.387736,-0.969398,0.299723,0.051909,-0.560386,-0.586162,-0.592926,LEFT
-0.674485,-1.688503,-1.190863,0.312238,-0.585674,1.852045,-0.674485,0.674485,-1.688503,1.688503,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.004305,-1.493831,0.370091,0.713417,-1.83847,1.412637,-0.950744,0.610811,0.843107,-0.560386,-0.586162,-0.592926,LEFT
0.069053,1.811545,-1.484008,1.395971,-1.527357,-0.216793,0.069053,-0.069053,1.811545,-1.811545,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.696558,-1.163266,1.596896,1.073296,0.198677,1.389207,0.741332,0.564091,0.991457,-0.560386,-0.586162,-0.592926,LEFT
1.969204,-1.28152,0.274865,-0.41025,-1.45492,0.743739,1.969204,-1.969204,-1.28152,1.28152,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-2.154889,0.737485,-0.774926,1.073296,-0.456121,-0.517802,-1.322125,-0.491101,-0.64039,1.784336,-0.586162,-0.592926,LEFT
0.151668,-1.037331,0.714583,-0.915992,0.57332,0.004868,0.151668,-0.151668,-1.037331,1.037331,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.104356,1.481257,-1.102073,-1.157952,0.053166,1.387736,0.647271,0.198306,0.051909,-0.560386,-0.586162,-0.592926,LEFT
0.729975,1.24177,0.274865,1.034726,-0.368363,-0.069019,0.729975,-0.729975,1.24177,-1.24177,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.053823,1.315974,-1.102073,-0.510171,2.090313,1.386209,0.549661,1.239825,0.892557,-0.560386,-0.586162,-0.592926,LEFT
0.977821,1.811545,-1.117576,-0.049006,-1.96198,-1.694535,0.977821,-0.977821,1.811545,-1.811545,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.165198,-0.409792,0.246329,1.150692,1.596896,-0.150292,0.198677,0.983085,0.000604,-1.605549,-1.431589,-0.560386,-0.586162,-0.592926,LEFT
1.143051,1.811545,-0.897717,1.395971,-1.889542,-0.216793,1.143051,-1.143051,1.811545,-1.811545,-0.021106,1.398254,-0.021839,1.424387,-0.246728,0.002136,-0.244201,0.246329,-1.576472,-0.529565,2.368859,2.090313,-0.205502,1.390457,0.733879,1.584856,-0.560386,1.705872,-0.592926,LEFT
0.64736,-1.444313,-1.04429,-1.349485,-1.599794,-0.069019,0.64736,-0.64736,-1.444313,1.444313,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.654635,1.315974,1.106174,-0.582146,-2.275002,1.395829,-0.799647,0.436465,0.249708,-0.560386,-0.586162,-0.592926,LEFT
1.308282,-1.444313,-1.04429,-1.349485,-2.179291,-0.069019,1.308282,-1.308282,-1.444313,1.444313,-0.021106,-1.445864,-0.021839,-1.472643,-0.246728,-0.499865,-0.244201,-1.854736,1.06805,0.697239,0.209587,-1.911226,0.011923,-1.381648,0.445581,0.249708,1.784336,-0.586162,-0.592926,LEFT
-0.178793,1.567356,1.007729,1.251473,1.152817,-0.142906,-0.178793,0.178793,1.567356,-1.567356,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.696558,0.654844,0.042944,-0.726098,1.362761,1.414713,0.323938,1.205639,0.942007,-0.560386,-0.586162,-0.592926,LEFT
1.721358,0.427805,1.374161,-1.204987,-0.151051,-1.620648,1.721358,-1.721358,0.427805,-0.427805,-1.428191,-0.023805,-0.737953,-0.748386,-0.330357,-0.416198,-0.326996,-1.004305,0.737485,1.760469,0.857368,-1.183673,1.327691,-1.219721,0.002309,-0.195341,-0.560386,-0.586162,-0.592926,LEFT
-1.665869,1.648752,-0.018281,0.745731,1.442566,-0.734003,-1.665869,1.665869,1.648752,-1.648752,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.64704,-1.659114,0.451878,-0.00634,1.07174,1.41664,0.572212,0.573207,1.040907,-0.560386,-0.586162,-0.592926,LEFT
1.308282,-0.304763,1.081015,-0.915992,-0.078614,-0.660116,1.308282,-1.308282,-0.304763,0.304763,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.354483,1.315974,0.206518,-0.00634,-0.456121,1.211594,-0.34175,-0.945768,-0.88764,-0.560386,-0.586162,-0.592926,LEFT
0.482129,-0.630349,-0.604572,-0.699246,-1.020297,-0.142906,0.482129,-0.482129,-0.630349,0.630349,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.165198,-0.409792,-0.95428,-0.667418,0.124731,1.00132,-0.674386,0.303271,1.281006,0.577765,0.744208,-0.560386,-0.586162,-0.592926,LEFT
-1.418023,1.648752,-1.703867,0.601233,-0.4408,-0.881777,-1.418023,1.418023,1.648752,-1.648752,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.496964,0.241637,0.533665,-1.445855,0.998984,1.405329,0.000604,0.823901,1.683756,-0.560386,-0.586162,-0.592926,LEFT
-1.087562,-1.118728,-1.484008,1.034726,-0.513237,2.073706,-1.087562,1.087562,-1.118728,1.118728,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.492587,-0.353975,1.233333,-0.202417,-2.021661,-0.819897,1.41664,1.247748,1.276289,1.040907,-0.560386,-0.586162,-0.592926,LEFT
-1.170177,1.730149,-1.484008,1.395971,-0.4408,-0.142906,-1.170177,1.170177,1.730149,-1.730149,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,1.396913,1.563898,0.779026,-2.38154,0.853474,1.405329,0.000604,0.927597,0.546408,-0.560386,-0.586162,-0.592926,LEFT
0.234283,1.323166,-0.311426,0.601233,-0.513237,-0.586229,0.234283,-0.234283,1.323166,-1.323166,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.296355,0.324278,-0.202417,-0.078316,1.362761,1.350552,0.629794,0.302002,0.101359,-0.560386,-0.586162,-0.592926,LEFT
1.556128,0.997581,1.667306,1.395971,0.283572,0.522077,1.556128,-1.556128,0.997581,-0.997581,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.704153,1.894464,1.269748,-0.294243,-0.237855,1.10448,0.000604,-1.536038,-1.332689,-0.560386,-0.586162,-0.592926,LEFT
-0.509254,0.997581,-0.384713,-1.277236,0.06626,-2.211745,-0.509254,0.509254,0.997581,-0.997581,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.546482,0.324278,-0.774926,-0.726098,1.581026,1.389207,0.26515,1.4381,0.991457,-0.560386,-0.586162,-0.592926,LEFT
0.069053,-0.14197,0.201579,0.456736,0.138697,0.595965,0.069053,-0.069053,-0.14197,0.14197,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.504051,-0.750059,-0.12063,0.713417,-0.019589,1.362075,-0.993056,0.525348,0.299158,-0.560386,-0.586162,-0.592926,LEFT
-0.344024,-1.688503,-1.190863,0.312238,-0.875423,1.852045,-0.344024,0.344024,-1.688503,1.688503,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.204406,-1.659114,0.206518,1.145271,-1.69296,0.796323,-1.17459,0.615369,0.843107,-0.560386,-0.586162,-0.592926,LEFT
-1.087562,0.671995,1.007729,-0.626997,1.949626,-1.251213,-1.087562,1.087562,0.671995,-0.671995,-1.428191,-0.023805,-0.737953,0.70013,-0.330357,-0.081531,-0.326996,0.846634,-0.254211,-0.9385,-0.726098,1.435516,1.327691,1.220928,0.147028,-0.195341,-0.560386,-0.586162,-0.592926,LEFT
-0.096178,1.567356,1.007729,1.251473,1.08038,-0.142906,-0.096178,0.096178,1.567356,-1.567356,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.646533,0.654844,0.124731,-0.654122,1.290005,1.414713,0.377827,1.206779,0.942007,-0.560386,-0.586162,-0.592926,LEFT
0.151668,0.590598,-1.410722,0.384487,-1.527357,-0.142906,0.151668,-0.151668,0.590598,-0.590598,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.103848,-1.245907,0.533665,1.217247,0.053166,1.147689,-1.03516,1.423287,1.189257,-0.560386,-0.586162,-0.592926,LEFT
-0.426639,1.567356,-1.557295,0.528985,-1.165171,-0.881777,-0.426639,0.426639,1.567356,-1.567356,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,0.846634,-1.741755,0.860813,1.145271,0.635208,0.220029,1.109177,0.513952,0.348608,-0.560386,-0.586162,-0.592926,LEFT
1.390897,-1.037331,1.59402,-0.915992,0.356009,0.004868,1.390897,-1.390897,-1.037331,1.037331,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-1.854736,1.729181,-0.611352,-0.294243,-0.383365,1.177317,0.000604,-1.309274,-1.233789,-0.560386,-0.586162,-0.592926,LEFT
0.316898,0.102219,-0.897717,0.023243,-1.165171,-0.069019,0.316898,-0.316898,0.102219,-0.102219,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.504051,0.820126,-0.202417,-0.438195,0.271432,1.071372,0.000604,-1.357134,-1.184339,-0.560386,-0.586162,-0.592926,LEFT
-0.344024,-0.874538,-1.04429,-0.843743,-0.730548,-0.069019,-0.344024,0.344024,-0.874538,0.874538,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.704153,0.076354,-0.693139,-0.366219,-0.1651,1.10448,0.000604,-1.360553,-1.332689,-0.560386,-0.586162,-0.592926,LEFT
0.316898,0.671995,-0.164853,-1.782978,-0.4408,-2.433406,0.316898,-0.316898,0.671995,-0.671995,-1.428191,-0.023805,-1.454066,-0.024128,-0.497615,-0.248865,-0.575382,-0.153874,0.158996,1.106174,0.137611,-0.383365,1.306806,-0.484397,-0.721284,-0.83819,-0.560386,-0.586162,-0.592926,LEFT
1.473513,-0.14197,1.081015,-0.915992,-0.223488,-0.80789,1.473513,-1.473513,-0.14197,0.14197,-1.428191,-0.023805,-0.737953,0.70013,-0.330357,-0.081531,-0.326996,-1.204406,1.233333,-1.020286,0.209587,0.780719,1.211594,1.027664,-0.979954,-0.88764,-0.560386,-0.586162,-0.592926,LEFT
0.564744,-1.688503,0.78787,0.601233,0.283572,2.147593,0.564744,-0.564744,-1.688503,1.688503,-1.428191,-0.023805,-1.454066,-0.024128,-0.413986,-0.332531,-0.409792,-1.654635,0.737485,1.024387,-0.150292,-2.420512,1.387736,-1.211898,0.370373,0.051909,-0.560386,-0.586162,-0.592926,LEFT
