@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
100,380,100,430,0,50,100,380,380,100,0,10,0,20,0,1,0,DOWN
410,90,410,390,0,300,410,70,90,390,0,10,-10,10,0,1,0,DOWN
320,140,320,320,0,180,320,160,140,340,0,10,0,20,0,1,0,DOWN
80,340,80,400,0,60,80,400,340,140,0,10,0,20,0,1,0,DOWN
150,240,150,380,0,140,150,330,240,240,0,10,0,20,0,1,0,DOWN
130,50,130,300,0,250,130,350,50,430,0,10,0,20,0,1,0,DOWN
10,230,10,360,0,130,10,470,230,250,0,10,-10,10,0,1,0,DOWN
350,340,350,410,0,70,350,130,340,140,0,10,0,20,0,1,0,DOWN
190,330,190,370,0,40,190,290,330,150,0,10,0,20,0,1,0,DOWN
140,260,140,470,0,210,140,340,260,220,0,10,0,20,0,1,0,DOWN
240,90,240,230,0,140,240,240,90,390,0,10,0,20,0,1,0,DOWN
210,370,210,410,0,40,210,270,370,110,0,10,0,20,0,1,0,DOWN
30,410,30,430,0,20,30,450,410,70,0,10,0,20,0,1,0,DOWN
290,320,290,400,0,80,290,190,320,160,0,10,0,20,0,1,0,DOWN
120,130,120,360,0,230,120,360,130,350,0,10,0,20,0,1,0,DOWN
350,400,350,410,0,10,350,130,400,80,0,10,0,20,0,1,0,DOWN
80,400,80,470,0,70,80,400,400,80,0,10,0,20,0,1,0,DOWN
190,260,190,370,0,110,190,290,260,220,0,10,0,20,0,1,0,DOWN
320,160,320,340,0,180,320,160,160,320,-10,0,-20,0,0,0,0,DOWN
210,380,210,410,0,30,210,270,380,100,0,10,0,20,0,1,0,DOWN
60,410,60,460,0,50,60,420,410,70,0,10,0,20,0,1,0,DOWN
110,60,110,350,0,290,110,370,60,420,0,10,0,20,0,1,0,DOWN
400,120,400,200,0,80,400,80,120,360,0,10,0,20,0,1,0,DOWN
10,270,10,350,0,80,10,470,270,210,0,10,0,20,0,1,0,DOWN
10,310,10,450,0,140,10,470,310,170,0,10,0,20,0,1,0,DOWN
50,230,50,400,0,170,50,430,230,250,0,10,0,20,0,1,0,DOWN
10,80,10,450,0,370,10,470,80,400,0,10,-10,10,0,1,0,DOWN
370,70,370,100,0,30,370,110,70,410,0,10,0,20,0,1,0,DOWN
300,100,300,340,0,240,300,180,100,380,-10,0,-20,0,0,0,0,DOWN
450,340,450,440,0,100,450,30,340,140,0,10,0,20,0,1,0,DOWN
390,50,390,140,0,90,390,90,50,430,0,10,10,10,0,1,0,DOWN
100,170,100,400,0,230,100,380,170,310,0,10,0,20,0,1,0,DOWN
450,330,450,400,0,70,450,30,330,150,0,10,0,20,0,1,0,DOWN
430,240,430,280,0,40,430,50,240,240,0,10,0,20,0,1,0,DOWN
410,260,410,290,0,30,410,70,260,220,0,10,0,20,0,1,0,DOWN
170,190,170,200,0,10,170,310,190,290,0,10,0,20,0,1,0,DOWN
170,90,170,210,0,120,170,310,90,390,0,10,0,20,0,1,0,DOWN
30,440,30,450,0,10,30,450,440,40,0,10,0,20,0,1,0,DOWN
30,340,30,420,0,80,30,450,340,140,0,10,0,20,0,1,0,DOWN
150,120,150,180,0,60,150,330,120,360,0,10,0,20,0,1,0,DOWN
360,30,360,220,0,190,360,120,30,450,0,10,0,20,0,1,0,DOWN
230,160,230,430,0,270,230,250,160,320,0,10,0,20,0,1,0,DOWN
360,130,20,150,-340,20,360,120,130,350,-10,0,-10,10,0,0,0,DOWN
450,280,450,400,0,120,450,30,280,200,0,10,0,20,0,1,0,DOWN
130,190,130,400,0,210,130,350,190,290,0,10,0,20,0,1,0,DOWN
130,390,130,400,0,10,130,350,390,90,0,10,0,20,0,1,0,DOWN
10,380,10,450,0,70,10,470,380,100,0,10,0,20,0,1,0,DOWN
220,60,220,410,0,350,220,260,60,420,0,10,0,20,0,1,0,DOWN
250,180,250,470,0,290,250,230,180,300,0,10,0,20,0,1,0,DOWN
250,130,250,470,0,340,250,230,130,350,0,10,0,20,0,1,0,DOWN
130,260,130,360,0,100,130,350,260,220,0,10,0,20,0,1,0,DOWN
80,150,80,260,0,110,80,400,150,330,0,10,0,20,0,1,0,DOWN
190,70,190,170,0,100,190,290,70,410,0,10,0,20,0,1,0,DOWN
370,60,370,290,0,230,370,110,60,420,10,0,20,0,0,0,1,DOWN
340,120,340,370,0,250,340,140,120,360,10,0,20,0,0,0,1,DOWN
10,340,10,360,0,20,10,470,340,140,0,10,0,20,0,1,0,DOWN
70,180,70,350,0,170,70,410,180,300,0,10,0,20,0,1,0,DOWN
110,210,110,450,0,240,110,370,210,270,0,10,0,20,0,1,0,DOWN
90,330,90,400,0,70,90,390,330,150,0,10,0,20,0,1,0,DOWN
460,450,460,470,0,20,460,20,450,30,0,10,0,20,0,1,0,DOWN
250,270,250,470,0,200,250,230,270,210,0,10,0,20,0,1,0,DOWN
70,270,70,460,0,190,70,410,270,210,0,10,0,20,0,1,0,DOWN
230,300,230,430,0,130,230,250,300,180,0,10,0,20,0,1,0,DOWN
60,390,60,460,0,70,60,420,390,90,0,10,0,20,0,1,0,DOWN
350,230,350,280,0,50,350,130,230,250,0,10,0,20,0,1,0,DOWN
100,240,100,430,0,190,100,380,240,240,-10,0,-20,0,0,0,0,DOWN
360,170,360,380,0,210,360,120,170,310,0,10,0,20,0,1,0,DOWN
140,370,140,450,0,80,140,340,370,110,0,10,0,20,0,1,0,DOWN
300,200,300,310,0,110,300,180,200,280,0,10,0,20,0,1,0,DOWN
220,340,220,430,0,90,220,260,340,140,0,10,0,20,0,1,0,DOWN
290,230,290,260,0,30,290,190,230,250,0,10,0,20,0,1,0,DOWN
170,120,170,200,0,80,170,310,120,360,0,10,0,20,0,1,0,DOWN
220,360,220,400,0,40,220,260,360,120,0,10,0,20,0,1,0,DOWN
140,460,140,470,0,10,140,340,460,20,0,10,0,20,0,1,0,DOWN
380,420,380,470,0,50,380,100,420,60,0,10,0,20,0,1,0,DOWN
370,30,370,100,0,70,370,110,30,450,10,0,20,0,0,0,1,DOWN
120,110,120,380,0,270,120,360,110,370,0,10,0,20,0,1,0,DOWN
120,350,120,360,0,10,120,360,350,130,0,10,0,20,0,1,0,DOWN
240,80,240,230,0,150,240,240,80,400,0,10,0,20,0,1,0,DOWN
320,100,320,320,0,220,320,160,100,380,0,10,0,20,0,1,0,DOWN
370,120,370,290,0,170,370,110,120,360,0,10,0,20,0,1,0,DOWN
450,320,450,400,0,80,450,30,320,160,10,0,20,0,0,0,1,DOWN
150,80,150,180,0,100,150,330,80,400,0,10,0,20,0,1,0,DOWN
220,160,220,370,0,210,220,260,160,320,0,10,0,20,0,1,0,DOWN
280,210,280,300,0,90,280,200,210,270,0,10,0,20,0,1,0,DOWN
270,340,270,410,0,70,270,210,340,140,0,10,0,20,0,1,0,DOWN
390,330,390,410,0,80,390,90,330,150,0,10,0,20,0,1,0,DOWN
140,410,140,450,0,40,140,340,410,70,0,10,0,20,0,1,0,DOWN
150,220,150,230,0,10,150,330,220,260,0,10,0,20,0,1,0,DOWN
120,310,120,380,0,70,120,360,310,170,0,10,0,20,0,1,0,DOWN
120,300,120,360,0,60,120,360,300,180,0,10,0,20,0,1,0,DOWN
70,160,70,250,0,90,70,410,160,320,0,10,0,20,0,1,0,DOWN
100,360,100,400,0,40,100,380,360,120,0,10,0,20,0,1,0,DOWN
100,50,100,400,0,350,100,380,50,430,-10,0,-20,0,0,0,0,DOWN
410,130,410,290,0,160,410,70,130,350,0,10,0,20,0,1,0,DOWN
450,260,450,400,0,140,450,30,260,220,10,0,20,0,0,0,1,DOWN
30,210,30,430,0,220,30,450,210,270,0,10,0,20,0,1,0,DOWN
120,230,120,450,0,220,120,360,230,250,0,10,0,20,0,1,0,DOWN
210,400,210,440,0,40,210,270,400,80,0,10,0,20,0,1,0,DOWN
50,100,50,300,0,200,50,430,100,380,0,10,0,20,0,1,0,DOWN
140,170,140,260,0,90,140,340,170,310,0,10,0,20,0,1,0,DOWN
80,220,80,400,0,180,80,400,220,260,0,10,0,20,0,1,0,DOWN
30,290,30,420,0,130,30,450,290,190,0,10,0,20,0,1,0,DOWN
140,230,140,430,0,200,140,340,230,250,0,10,0,20,0,1,0,DOWN
310,190,310,310,0,120,310,170,190,290,0,10,0,20,0,1,0,DOWN
80,90,80,260,0,170,80,400,90,390,0,10,0,20,0,1,0,DOWN
140,360,140,470,0,110,140,340,360,120,0,10,0,20,0,1,0,DOWN
200,120,200,470,0,350,200,280,120,360,0,10,0,20,0,1,0,DOWN
430,180,430,450,0,270,430,50,180,300,0,10,0,20,0,1,0,DOWN
230,350,230,380,0,30,230,250,350,130,0,10,0,20,0,1,0,DOWN
320,320,320,340,0,20,320,160,320,160,0,10,0,20,0,1,0,DOWN
400,80,400,200,0,120,400,80,80,400,0,10,0,20,0,1,0,DOWN
120,60,120,450,0,390,120,360,60,420,0,10,10,10,0,1,0,DOWN
450,250,450,400,0,150,450,30,250,230,0,10,0,20,0,1,0,DOWN
430,260,430,440,0,180,430,50,260,220,0,10,0,20,0,1,0,DOWN
100,70,100,400,0,330,100,380,70,410,0,10,0,20,0,1,0,DOWN
220,140,220,400,0,260,220,260,140,340,-10,0,-20,0,0,0,0,DOWN
190,260,190,320,0,60,190,290,260,220,0,10,0,20,0,1,0,DOWN
210,150,210,330,0,180,210,270,150,330,0,10,0,20,0,1,0,DOWN
370,200,370,290,0,90,370,110,200,280,0,10,0,20,0,1,0,DOWN
130,110,130,400,0,290,130,350,110,370,0,10,-10,10,0,1,0,DOWN
180,210,180,320,0,110,180,300,210,270,0,10,0,20,0,1,0,DOWN
70,320,70,350,0,30,70,410,320,160,0,10,0,20,0,1,0,DOWN
320,90,320,320,0,230,320,160,90,390,0,10,0,20,0,1,0,DOWN
460,200,460,370,0,170,460,20,200,280,0,10,0,20,0,1,0,DOWN
170,190,170,230,0,40,170,310,190,290,0,10,0,20,0,1,0,DOWN
10,400,10,450,0,50,10,470,400,80,0,10,0,20,0,1,0,DOWN
100,280,100,400,0,120,100,380,280,200,0,10,0,20,0,1,0,DOWN
260,210,260,320,0,110,260,220,210,270,0,10,0,20,0,1,0,DOWN
460,230,460,370,0,140,460,20,230,250,0,10,0,20,0,1,0,DOWN
110,30,110,350,0,320,110,370,30,450,0,10,0,20,0,1,0,DOWN
110,270,110,350,0,80,110,370,270,210,0,10,0,20,0,1,0,DOWN
430,230,430,450,0,220,430,50,230,250,0,10,0,20,0,1,0,DOWN
70,330,70,460,0,130,70,410,330,150,0,10,0,20,0,1,0,DOWN
80,140,80,260,0,120,80,400,140,340,0,10,0,20,0,1,0,DOWN
140,280,140,430,0,150,140,340,280,200,0,10,0,20,0,1,0,DOWN
140,200,140,260,0,60,140,340,200,280,0,10,0,20,0,1,0,DOWN
100,210,100,400,0,190,100,380,210,270,0,10,0,20,0,1,0,DOWN
310,210,310,230,0,20,310,170,210,270,0,10,0,20,0,1,0,DOWN
150,90,150,260,0,170,150,330,90,390,0,10,0,20,0,1,0,DOWN
10,290,10,360,0,70,10,470,290,190,0,10,0,20,0,1,0,DOWN
340,150,340,330,0,180,340,140,150,330,0,10,0,20,0,1,0,DOWN
450,410,450,440,0,30,450,30,410,70,0,10,0,20,0,1,0,DOWN
100,260,100,430,0,170,100,380,260,220,0,10,0,20,0,1,0,DOWN
160,460,160,470,0,10,160,320,460,20,0,10,0,20,0,1,0,DOWN
400,110,400,120,0,10,400,80,110,370,0,10,10,10,0,1,0,DOWN
100,200,100,400,0,200,100,380,200,280,0,10,0,20,0,1,0,DOWN
70,260,70,350,0,90,70,410,260,220,0,10,0,20,0,1,0,DOWN
230,130,230,150,0,20,230,250,130,350,0,10,-10,10,0,1,0,DOWN
40,240,40,280,0,40,40,440,240,240,0,10,-10,10,0,1,0,DOWN
100,420,100,430,0,10,100,380,420,60,0,10,0,20,0,1,0,DOWN
300,140,300,310,0,170,300,180,140,340,0,10,0,20,0,1,0,DOWN
300,250,300,420,0,170,300,180,250,230,0,10,10,10,0,1,0,DOWN
80,460,80,470,0,10,80,400,460,20,0,10,0,20,0,1,0,DOWN
150,350,150,380,0,30,150,330,350,130,0,10,0,20,0,1,0,DOWN
30,380,30,450,0,70,30,450,380,100,0,10,-10,10,0,1,0,DOWN
150,100,150,380,0,280,150,330,100,380,0,10,0,20,0,1,0,DOWN
130,100,130,300,0,200,130,350,100,380,0,10,0,20,0,1,0,DOWN
150,260,150,380,0,120,150,330,260,220,0,10,0,20,0,1,0,DOWN
70,70,70,250,0,180,70,410,70,410,0,10,0,20,0,1,0,DOWN
230,130,230,330,0,200,230,250,130,350,0,10,0,20,0,1,0,DOWN
150,30,150,180,0,150,150,330,30,450,10,0,20,0,0,0,1,DOWN
420,320,420,360,0,40,420,60,320,160,0,10,0,20,0,1,0,DOWN
140,410,140,430,0,20,140,340,410,70,0,10,0,20,0,1,0,DOWN
300,210,300,310,0,100,300,180,210,270,0,10,0,20,0,1,0,DOWN
450,340,450,400,0,60,450,30,340,140,0,10,0,20,0,1,0,DOWN
350,60,350,410,0,350,350,130,60,420,0,10,10,10,0,1,0,DOWN
190,230,190,320,0,90,190,290,230,250,0,10,0,20,0,1,0,DOWN
400,100,400,200,0,100,400,80,100,380,0,10,0,20,0,1,0,DOWN
220,240,220,410,0,170,220,260,240,240,0,10,0,20,0,1,0,DOWN
140,420,140,430,0,10,140,340,420,60,0,10,0,20,0,1,0,DOWN
70,210,70,250,0,40,70,410,210,270,0,10,0,20,0,1,0,DOWN
410,100,410,290,0,190,410,70,100,380,10,0,20,0,0,0,1,DOWN
370,180,370,290,0,110,370,110,180,300,0,10,0,20,0,1,0,DOWN
390,200,390,410,0,210,390,90,200,280,0,10,0,20,0,1,0,DOWN
120,270,120,450,0,180,120,360,270,210,0,10,0,20,0,1,0,DOWN
410,240,410,330,0,90,410,70,240,240,0,10,0,20,0,1,0,DOWN
80,230,80,260,0,30,80,400,230,250,0,10,0,20,0,1,0,DOWN
450,180,450,440,0,260,450,30,180,300,0,10,0,20,0,1,0,DOWN
170,310,170,380,0,70,170,310,310,170,0,10,0,20,0,1,0,DOWN
140,270,140,470,0,200,140,340,270,210,0,10,0,20,0,1,0,DOWN
120,150,120,380,0,230,120,360,150,330,0,10,0,20,0,1,0,DOWN
350,290,350,440,0,150,350,130,290,190,0,10,0,20,0,1,0,DOWN
170,420,170,470,0,50,170,310,420,60,0,10,0,20,0,1,0,DOWN
130,170,130,360,0,190,130,350,170,310,0,10,0,20,0,1,0,DOWN
300,260,300,310,0,50,300,180,260,220,0,10,0,20,0,1,0,DOWN
230,90,230,330,0,240,230,250,90,390,0,10,0,20,0,1,0,DOWN
450,320,450,440,0,120,450,30,320,160,0,10,0,20,0,1,0,DOWN
70,200,70,250,0,50,70,410,200,280,0,10,0,20,0,1,0,DOWN
70,180,70,460,0,280,70,410,180,300,0,10,0,20,0,1,0,DOWN
220,270,220,370,0,100,220,260,270,210,0,10,0,20,0,1,0,DOWN
130,130,130,360,0,230,130,350,130,350,0,10,0,20,0,1,0,DOWN
110,80,110,350,0,270,110,370,80,400,0,10,0,20,0,1,0,DOWN
360,60,360,220,0,160,360,120,60,420,0,10,0,20,0,1,0,DOWN
340,320,340,340,0,20,340,140,320,160,0,10,0,20,0,1,0,DOWN
430,210,430,440,0,230,430,50,210,270,0,10,0,20,0,1,0,DOWN
120,180,120,240,0,60,120,360,180,300,0,10,0,20,0,1,0,DOWN
380,210,380,470,0,260,380,100,210,270,0,10,-10,10,0,1,0,DOWN
140,240,140,430,0,190,140,340,240,240,0,10,0,20,0,1,0,DOWN
420,290,420,300,0,10,420,60,290,190,0,10,0,20,0,1,0,DOWN
200,70,200,470,0,400,200,280,70,410,0,10,0,20,0,1,0,DOWN
410,140,410,150,0,10,410,70,140,340,0,10,0,20,0,1,0,DOWN
130,290,130,300,0,10,130,350,290,190,0,10,0,20,0,1,0,DOWN
430,240,430,440,0,200,430,50,240,240,0,10,0,20,0,1,0,DOWN
380,340,380,470,0,130,380,100,340,140,0,10,0,20,0,1,0,DOWN
340,280,340,340,0,60,340,140,280,200,0,10,0,20,0,1,0,DOWN
10,280,10,290,0,10,10,470,280,200,0,10,0,20,0,1,0,DOWN
450,130,450,440,0,310,450,30,130,350,0,10,0,20,0,1,0,DOWN
470,60,470,140,0,80,470,10,60,420,0,10,10,10,0,1,0,DOWN
300,330,300,420,0,90,300,180,330,150,0,10,0,20,0,1,0,DOWN
370,350,370,400,0,50,370,110,350,130,0,10,0,20,0,1,0,DOWN
190,210,190,370,0,160,190,290,210,270,0,10,0,20,0,1,0,DOWN
230,280,230,430,0,150,230,250,280,200,0,10,0,20,0,1,0,DOWN
400,90,400,200,0,110,400,80,90,390,0,10,0,20,0,1,0,DOWN
60,200,60,240,0,40,60,420,200,280,0,10,0,20,0,1,0,DOWN
390,140,390,270,0,130,390,90,140,340,0,10,0,20,0,1,0,DOWN
130,250,130,300,0,50,130,350,250,230,0,10,0,20,0,1,0,DOWN
140,320,140,460,0,140,140,340,320,160,0,10,0,20,0,1,0,DOWN
30,400,30,430,0,30,30,450,400,80,0,10,0,20,0,1,0,DOWN
220,190,220,430,0,240,220,260,190,290,0,10,0,20,0,1,0,DOWN
80,220,80,470,0,250,80,400,220,260,0,10,0,20,0,1,0,DOWN
240,320,240,400,0,80,240,240,320,160,0,10,0,20,0,1,0,DOWN
90,250,90,410,0,160,90,390,250,230,0,10,0,20,0,1,0,DOWN
10,180,10,450,0,270,10,470,180,300,0,10,0,20,0,1,0,DOWN
430,110,430,450,0,340,430,50,110,370,0,10,0,20,0,1,0,DOWN
450,240,450,400,0,160,450,30,240,240,0,10,0,20,0,1,0,DOWN
210,260,210,300,0,40,210,270,260,220,0,10,0,20,0,1,0,DOWN
320,190,320,420,0,230,320,160,190,290,0,10,0,20,0,1,0,DOWN
430,280,430,450,0,170,430,50,280,200,0,10,0,20,0,1,0,DOWN
180,250,180,260,0,10,180,300,250,230,0,10,0,20,0,1,0,DOWN
100,350,100,400,0,50,100,380,350,130,0,10,0,20,0,1,0,DOWN
50,160,50,300,0,140,50,430,160,320,0,10,0,20,0,1,0,DOWN
300,160,300,310,0,150,300,180,160,320,0,10,0,20,0,1,0,DOWN
150,190,150,380,0,190,150,330,190,290,0,10,0,20,0,1,0,DOWN
150,50,150,260,0,210,150,330,50,430,10,0,20,0,0,0,1,DOWN
240,270,240,400,0,130,240,240,270,210,0,10,0,20,0,1,0,DOWN
270,230,270,240,0,10,270,210,230,250,0,10,0,20,0,1,0,DOWN
340,170,340,340,0,170,340,140,170,310,0,10,0,20,0,1,0,DOWN
300,290,300,340,0,50,300,180,290,190,0,10,0,20,0,1,0,DOWN
220,180,220,370,0,190,220,260,180,300,0,10,0,20,0,1,0,DOWN
260,200,260,320,0,120,260,220,200,280,0,10,0,20,0,1,0,DOWN
450,330,450,440,0,110,450,30,330,150,0,10,0,20,0,1,0,DOWN
10,320,10,450,0,130,10,470,320,160,0,10,0,20,0,1,0,DOWN
130,190,130,260,0,70,130,350,190,290,-10,0,-20,0,0,0,0,DOWN
70,60,70,70,0,10,70,410,60,420,0,10,10,10,0,1,0,DOWN
170,210,170,470,0,260,170,310,210,270,0,10,0,20,0,1,0,DOWN
250,250,250,470,0,220,250,230,250,230,0,10,0,20,0,1,0,DOWN
430,160,430,280,0,120,430,50,160,320,0,10,0,20,0,1,0,DOWN
230,310,230,330,0,20,230,250,310,170,0,10,0,20,0,1,0,DOWN
160,360,160,470,0,110,160,320,360,120,0,10,0,20,0,1,0,DOWN
140,150,140,260,0,110,140,340,150,330,0,10,0,20,0,1,0,DOWN
250,150,250,470,0,320,250,230,150,330,0,10,0,20,0,1,0,DOWN
250,210,250,470,0,260,250,230,210,270,0,10,0,20,0,1,0,DOWN
410,120,410,390,0,270,410,70,120,360,0,10,0,20,0,1,0,DOWN
150,460,150,470,0,10,150,330,460,20,0,10,0,20,0,1,0,DOWN
340,290,340,330,0,40,340,140,290,190,0,10,0,20,0,1,0,DOWN
270,50,270,240,0,190,270,210,50,430,0,10,0,20,0,1,0,DOWN
10,300,10,360,0,60,10,470,300,180,0,10,0,20,0,1,0,DOWN
460,150,460,370,0,220,460,20,150,330,0,10,0,20,0,1,0,DOWN
270,150,270,180,0,30,270,210,150,330,0,10,-10,10,0,1,0,DOWN
310,310,310,380,0,70,310,170,310,170,10,0,20,0,0,0,1,DOWN
70,360,70,460,0,100,70,410,360,120,0,10,0,20,0,1,0,DOWN
380,260,380,470,0,210,380,100,260,220,0,10,0,20,0,1,0,DOWN
100,370,100,400,0,30,100,380,370,110,0,10,0,20,0,1,0,DOWN
30,300,30,420,0,120,30,450,300,180,0,10,0,20,0,1,0,DOWN
370,90,370,240,0,150,370,110,90,390,0,10,0,20,0,1,0,DOWN
80,430,80,440,0,10,80,400,430,50,0,10,0,20,0,1,0,DOWN
70,250,70,460,0,210,70,410,250,230,0,10,0,20,0,1,0,DOWN
370,220,370,400,0,180,370,110,220,260,0,10,0,20,0,1,0,DOWN
220,120,220,370,0,250,220,260,120,360,0,10,0,20,0,1,0,DOWN
120,350,120,380,0,30,120,360,350,130,0,10,0,20,0,1,0,DOWN
250,420,250,470,0,50,250,230,420,60,0,10,0,20,0,1,0,DOWN
50,50,50,80,0,30,50,430,50,430,0,10,0,20,0,1,0,DOWN
340,280,340,290,0,10,340,140,280,200,0,10,0,20,0,1,0,DOWN
180,410,180,450,0,40,180,300,410,70,0,10,0,20,0,1,0,DOWN
320,290,320,340,0,50,320,160,290,190,0,10,0,20,0,1,0,DOWN
70,350,70,460,0,110,70,410,350,130,0,10,0,20,0,1,0,DOWN
60,170,60,240,0,70,60,420,170,310,0,10,0,20,0,1,0,DOWN
370,280,370,290,0,10,370,110,280,200,0,10,0,20,0,1,0,DOWN
430,200,430,450,0,250,430,50,200,280,0,10,0,20,0,1,0,DOWN
240,210,240,400,0,190,240,240,210,270,0,10,0,20,0,1,0,DOWN
210,310,210,410,0,100,210,270,310,170,0,10,0,20,0,1,0,DOWN
80,170,80,470,0,300,80,400,170,310,0,10,0,20,0,1,0,DOWN
140,270,140,460,0,190,140,340,270,210,0,10,0,20,0,1,0,DOWN
430,220,430,450,0,230,430,50,220,260,0,10,0,20,0,1,0,DOWN
410,230,410,290,0,60,410,70,230,250,0,10,0,20,0,1,0,DOWN
340,80,340,290,0,210,340,140,80,400,10,0,20,0,0,0,1,DOWN
240,180,240,400,0,220,240,240,180,300,0,10,0,20,0,1,0,DOWN
240,200,240,230,0,30,240,240,200,280,0,10,0,20,0,1,0,DOWN
200,320,200,470,0,150,200,280,320,160,0,10,0,20,0,1,0,DOWN
410,180,410,290,0,110,410,70,180,300,0,10,0,20,0,1,0,DOWN
40,320,40,410,0,90,40,440,320,160,0,10,0,20,0,1,0,DOWN
150,50,150,90,0,40,150,330,50,430,10,0,20,0,0,0,1,DOWN
390,150,390,410,0,260,390,90,150,330,0,10,0,20,0,1,0,DOWN
90,230,90,380,0,150,90,390,230,250,0,10,0,20,0,1,0,DOWN
140,210,140,470,0,260,140,340,210,270,0,10,0,20,0,1,0,DOWN
60,160,60,240,0,80,60,420,160,320,0,10,0,20,0,1,0,DOWN
140,210,140,460,0,250,140,340,210,270,0,10,0,20,0,1,0,DOWN
160,310,160,470,0,160,160,320,310,170,0,10,0,20,0,1,0,DOWN
150,60,150,90,0,30,150,330,60,420,0,10,10,10,0,1,0,DOWN
150,290,150,380,0,90,150,330,290,190,0,10,0,20,0,1,0,DOWN
230,210,230,430,0,220,230,250,210,270,0,10,0,20,0,1,0,DOWN
310,360,310,380,0,20,310,170,360,120,0,10,0,20,0,1,0,DOWN
390,290,390,360,0,70,390,90,290,190,0,10,0,20,0,1,0,DOWN
240,180,240,230,0,50,240,240,180,300,0,10,0,20,0,1,0,DOWN
220,210,220,400,0,190,220,260,210,270,0,10,0,20,0,1,0,DOWN
420,60,70,300,-350,240,420,60,60,420,0,-10,0,-20,1,0,0,LEFT
120,230,100,130,-20,-100,120,360,230,250,-10,0,-20,0,0,0,0,LEFT
350,280,180,450,-170,170,350,130,280,200,0,10,0,20,0,1,0,LEFT
210,240,100,430,-110,190,210,270,240,240,-10,0,-20,0,0,0,0,LEFT
120,40,80,260,-40,220,120,360,40,440,-10,0,-20,0,0,0,0,LEFT
310,280,40,410,-270,130,310,170,280,200,-10,0,-20,0,0,0,0,LEFT
320,410,130,280,-190,-130,320,160,410,70,-10,0,-20,0,0,0,0,LEFT
210,160,110,160,-100,0,210,270,160,320,-10,0,-20,0,0,0,0,LEFT
260,440,190,280,-70,-160,260,220,440,40,-10,0,-20,0,0,0,0,LEFT
220,200,120,180,-100,-20,220,260,200,280,-10,0,-20,0,0,0,0,LEFT
200,290,80,60,-120,-230,200,280,290,190,-10,0,-20,0,0,0,0,LEFT
260,120,90,30,-170,-90,260,220,120,360,-10,0,-20,0,0,0,0,LEFT
340,60,70,300,-270,240,340,140,60,420,-10,0,-20,0,0,0,0,LEFT
140,280,50,360,-90,80,140,340,280,200,-10,0,-20,0,0,0,0,LEFT
440,70,120,240,-320,170,440,40,70,410,-10,0,-20,0,0,0,0,LEFT
280,290,130,30,-150,-260,280,200,290,190,-10,0,-20,0,0,0,0,LEFT
380,150,180,100,-200,-50,380,100,150,330,-10,0,-20,0,0,0,0,LEFT
270,230,10,290,-260,60,270,210,230,250,-10,0,-20,0,0,0,0,LEFT
390,410,130,280,-260,-130,390,90,410,70,0,10,0,20,0,1,0,LEFT
340,40,210,300,-130,260,340,140,40,440,-10,0,-20,0,0,0,0,LEFT
390,70,200,100,-190,30,390,90,70,410,-10,0,-20,0,0,0,0,LEFT
360,140,270,180,-90,40,360,120,140,340,-10,0,-20,0,0,0,0,LEFT
210,310,160,240,-50,-70,210,270,310,170,-10,0,-20,0,0,0,0,LEFT
100,110,90,410,-10,300,100,380,110,370,-10,0,-20,0,0,0,0,LEFT
60,70,30,430,-30,360,60,420,70,410,-10,0,-20,0,0,0,0,LEFT
290,190,10,350,-280,160,290,190,190,290,-10,0,-20,0,0,0,0,LEFT
270,400,190,400,-80,0,270,210,400,80,-10,0,-20,0,0,0,0,LEFT
220,390,190,200,-30,-190,220,260,390,90,-10,0,-20,0,0,0,0,LEFT
110,250,90,90,-20,-160,110,370,250,230,-10,0,-20,0,0,0,0,LEFT
320,190,130,260,-190,70,320,160,190,290,-10,0,-20,0,0,0,0,LEFT
190,280,180,450,-10,170,190,290,280,200,-10,0,-20,0,0,0,0,LEFT
190,470,30,140,-160,-330,190,290,470,10,-10,0,-20,0,0,0,0,LEFT
220,190,130,260,-90,70,220,260,190,290,-10,0,-20,0,0,0,0,LEFT
210,440,190,280,-20,-160,210,270,440,40,-10,0,-20,0,0,0,0,LEFT
150,190,10,350,-140,160,150,330,190,290,-10,0,-20,0,0,0,0,LEFT
160,60,70,300,-90,240,160,320,60,420,-10,0,-20,0,0,0,0,LEFT
460,420,120,260,-340,-160,460,20,420,60,-10,0,-10,10,0,0,0,LEFT
320,280,40,410,-280,130,320,160,280,200,-10,0,-20,0,0,0,0,LEFT
