@relation 'snake_game-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R5-6,8,23-weka.filters.unsupervised.attribute.AddExpression-Ea1-a15-NDist_tail_x-weka.filters.unsupervised.attribute.AddExpression-Ea2-a16-NDist_tail_y-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,20-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Dist_tail_x numeric
@attribute Dist_tail_y numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.06383,0.468085,0.695652,0.782609,0.93617,0.531915,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.655556,0.06383,0.382979,0.5,0.90964,0.051282,0.435484,0.54386,DOWN
0.404255,0.829787,0.369565,0.869565,0.595745,0.170213,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.666667,0.404255,0.531915,0.5,0.978021,0.307692,0.435484,0.719298,DOWN
0.595745,0.106383,0.565217,0.26087,0.404255,0.893617,0.5,1,0.25,0.75,1,1,1,1,0.617021,0.085106,0.670732,0.84126,0,0.419355,0.491228,DOWN
0.489362,0.06383,0.086957,0.021739,0.510638,0.93617,0.5,1,0.5,1,0.056604,0.113208,0.092593,0.233333,0.382979,0,0.215447,0.955227,0.153846,0.516129,0.526316,DOWN
0.319149,0.765957,0.26087,0.847826,0.680851,0.234043,0.5,1,0.5,1,0.056604,0.113208,0.055556,0.666667,0.553191,1,0.962225,0.5619,0.974359,0.258065,0.280702,DOWN
0.234043,0.361702,0.23913,0.891304,0.765957,0.638298,0.5,1,0.5,1,1,1,1,1,0.234043,0.297872,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.021277,0.595745,0.543478,0.673913,0.978723,0.404255,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.744444,0.021277,0.12766,0.5,0.989913,0.512821,0.435484,0.859649,DOWN
0.489362,0.638298,0.478261,0.673913,0.510638,0.361702,0.5,1,0.5,1,1,1,1,1,0.489362,0.595745,0.5,0.84126,0,0.435484,0.508772,DOWN
0.531915,0.404255,0.608696,0.608696,0.468085,0.595745,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.377778,0.531915,0.212766,0.5,0.960926,0.179487,0.435484,0.631579,DOWN
0.382979,0.425532,0.26087,0.847826,0.617021,0.574468,0.5,1,0.5,1,0.056604,0.113208,0.092593,0.477778,0.319149,0.87234,0.037775,0.311728,0.974359,0.483871,0.105263,DOWN
0.659574,0.446809,0.673913,0.695652,0.340426,0.553191,0.5,1,0.25,0.75,0.018868,0.075472,0.018519,0.3,0.723404,0.744681,0.978049,0.328406,0.692308,0.387097,0.22807,DOWN
0.914894,0.553191,0.913043,0.826087,0.085106,0.446809,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.255556,0.914894,0.319149,0.5,0.969473,0.230769,0.435484,0.666667,DOWN
0.404255,0.361702,0.369565,0.869565,0.595745,0.638298,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.422222,0.276596,0.234043,0.260975,0.978021,0.307692,0.532258,0.578947,DOWN
0.957447,0.638298,0.282609,0.021739,0.042553,0.361702,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.322222,0.808511,0.638298,0.051829,0.499357,0.128205,0.548387,0.473684,DOWN
0.787234,0.617021,0.608696,0.608696,0.212766,0.382979,0.5,1,0.75,0.75,0.09434,0.075472,0.12963,0.388889,0.617021,0.595745,0.090244,0.960926,0.179487,0.564516,0.491228,DOWN
0.914894,0.234043,0.847826,0.043478,0.085106,0.765957,0.5,1,0.5,1,1,1,1,1,0.914894,0.170213,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.87234,0.191489,0.630435,0.065217,0.12766,0.808511,0.5,1,0.5,1,1,1,1,1,0.87234,0.148936,0.5,0.84126,0,0.435484,0.508772,DOWN
0.957447,0.574468,0.934783,0.586957,0.042553,0.425532,1,0.5,1,0.5,0.113208,0.056604,0.148148,0.288889,0.638298,0.638298,0.014762,0.41838,0.410256,0.677419,0.421053,DOWN
0.446809,0.425532,0.478261,0.673913,0.553191,0.574468,0,0.5,0,0.5,1,1,1,1,0.489362,0.425532,0.841464,0.499357,0,0.403226,0.473684,DOWN
0.680851,0.744681,0.978261,0.521739,0.319149,0.255319,0.5,1,0.5,1,1,1,1,1,0.680851,0.702128,0.5,0.84126,0,0.435484,0.508772,DOWN
0.787234,0.468085,0.804348,1,0.212766,0.531915,0.5,1,0.5,1,1,1,1,1,0.787234,0.425532,0.5,0.84126,0,0.435484,0.508772,DOWN
0.93617,0.212766,0.978261,0.413043,0.06383,0.787234,1,0.5,1,0.5,1,1,1,1,0.893617,0.212766,0.158536,0.499357,0,0.467742,0.473684,DOWN
0.361702,0.531915,0.347826,0.73913,0.638298,0.468085,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.533333,0.404255,0.340426,0.756098,0.969473,0.230769,0.403226,0.631579,DOWN
0.659574,0.829787,0.630435,0.695652,0.340426,0.170213,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.533333,0.489362,0.617021,0.284339,0.985219,0.410256,0.564516,0.649123,DOWN
0.851064,0.276596,0.847826,0.282609,0.148936,0.723404,0.5,1,0.5,1,1,1,1,1,0.851064,0.212766,0.5,0.883998,0.025641,0.435484,0.526316,DOWN
0.680851,0.234043,0.630435,0.065217,0.319149,0.765957,0,0.5,0,0.5,1,1,1,1,0.723404,0.234043,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.851064,0.361702,0.934783,0.586957,0.148936,0.638298,0,0.5,0,0.5,0,0.056604,0,0.144444,0.957447,0.638298,0.985238,0.148457,0.410256,0.354839,0.245614,LEFT
0.425532,0.021277,0.695652,0.021739,0.574468,0.978723,0,0.5,0,0.5,0,0.056604,0,0.188889,0.553191,0.021277,0.939025,0.499357,0.102564,0.33871,0.473684,LEFT
0.446809,0.489362,0.630435,0.695652,0.553191,0.510638,0,0.5,0,0.5,0,0.056604,0.018519,0.433333,0.510638,0.808511,0.985238,0.094473,0.410256,0.387097,0.210526,LEFT
0.319149,0.659574,0.195652,0.130435,0.680851,0.340426,0,0.5,0,0.5,0,0.056604,0.018519,0.588889,0.404255,0.893617,0.980183,0.114717,0.333333,0.370968,0.280702,LEFT
0.93617,0.361702,0.934783,0.586957,0.06383,0.638298,0,0.5,0.25,0.25,0.037736,0.018868,0.055556,0.133333,0.87234,0.638298,0.796534,0.040488,0.410256,0.483871,0.245614,LEFT
0.87234,0.106383,0.782609,0.086957,0.12766,0.893617,0.5,0,0.5,0,0.056604,0,0.074074,0.044444,0.87234,0.276596,0.5,0.043487,0.153846,0.435484,0.333333,LEFT
0.319149,0.638298,0.673913,0.695652,0.680851,0.361702,0,0.5,0,0.5,0,0.056604,0,0.566667,0.531915,0.234043,0.995122,0.926735,0.692308,0.274194,0.807018,LEFT
0.276596,0.106383,0.608696,0.152174,0.723404,0.893617,0,0.5,0,0.5,0,0.056604,0,0.311111,0.638298,0.191489,0.988914,0.406111,0.487179,0.16129,0.403509,LEFT
0.617021,0.574468,0.608696,0.608696,0.382979,0.425532,0,0.5,0,0.5,0,0.056604,0,0.377778,0.744681,0.638298,0.960976,0.345501,0.179487,0.33871,0.421053,LEFT
0.702128,0.085106,0.23913,0.413043,0.297872,0.914894,0,0.5,0,0.5,0,0.056604,0,0.077778,0.808511,0.106383,0.939025,0.426093,0.102564,0.354839,0.45614,LEFT
0.276596,0.595745,0.195652,0.934783,0.723404,0.404255,0,0.5,0,0.5,0,0.056604,0.018519,0.577778,0.340426,0.617021,0.909756,0.396787,0.051282,0.387097,0.45614,LEFT
0.553191,0.106383,0.304348,0.413043,0.446809,0.893617,0,0.5,0.25,0.25,1,1,1,1,0.574468,0.148936,0.884147,0.242931,0.025641,0.419355,0.438596,LEFT
0.638298,0.170213,0.913043,0,0.361702,0.829787,0,0.5,0,0.5,0,0.056604,0,0.155556,0.829787,0.170213,0.960976,0.499357,0.179487,0.290323,0.473684,LEFT
0.808511,0.489362,0.021739,0.5,0.191489,0.510638,0,0.5,0.25,0.75,0.037736,0.09434,0.055556,0.266667,0.829787,0.340426,0.955285,0.898244,0.153846,0.419355,0.596491,LEFT
0.87234,0.553191,0.76087,0.521739,0.12766,0.446809,0,0.5,0.25,0.75,0.037736,0.09434,0.055556,0.266667,0.893617,0.361702,0.965632,0.918965,0.205128,0.419355,0.631579,LEFT
0.425532,0.702128,0.26087,0.847826,0.574468,0.297872,0,0.5,0,0.5,0,0.056604,0,0.544444,0.510638,0.87234,0.999703,0.149116,0.974359,0.370968,0.333333,LEFT
0.829787,0.893617,0.673913,0.695652,0.170213,0.106383,0,0.5,0.25,0.75,0.037736,0.09434,0.055556,0.466667,0.659574,0.489362,0.431707,0.978021,0.692308,0.564516,0.807018,LEFT
0.382979,0.531915,0.456522,0.73913,0.617021,0.468085,0,0.5,0,0.5,0,0.056604,0,0.477778,0.489362,0.744681,0.980183,0.178824,0.333333,0.354839,0.298246,LEFT
0.425532,0.638298,0.347826,0.5,0.574468,0.361702,0,0.5,0,0.5,0,0.056604,0,0.511111,0.595745,0.638298,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.914894,0.680851,0.586957,0.652174,0.085106,0.319149,0,0.5,0,0.5,1,1,1,1,0.957447,0.659574,0.884147,0.627571,0.025641,0.403226,0.491228,LEFT
0.297872,0.212766,0.195652,0.369565,0.702128,0.787234,0,0.5,0,0.5,0,0.056604,0,0.355556,0.404255,0.340426,0.969513,0.242931,0.230769,0.354839,0.368421,LEFT
0.255319,0.276596,0.065217,0.478261,0.744681,0.723404,0,0.5,0,0.5,1,1,1,1,0.297872,0.276596,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.638298,0.212766,0.434783,0.195652,0.361702,0.787234,0,0.5,0,0.5,0,0.056604,0,0.177778,0.425532,0.191489,0.620516,0.861372,0.794872,0.596774,0.491228,LEFT
0.680851,0.468085,0.608696,0.26087,0.319149,0.531915,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.333333,0.574468,0.255319,0.339939,0.980158,0.333333,0.516129,0.649123,LEFT
0.191489,0.361702,0.152174,0,0.808511,0.638298,0,0.5,0,0.5,0,0.056604,0,0.488889,0.446809,0.553191,0.988914,0.289554,0.487179,0.241935,0.315789,LEFT
0.808511,0.702128,0.565217,0.217391,0.191489,0.297872,0,0.5,0,0.5,0,0.056604,0,0.344444,0.914894,0.531915,0.97561,0.792417,0.282051,0.354839,0.614035,LEFT
0.297872,0.170213,0,0.130435,0.702128,0.829787,0,0.5,0,0.5,0,0.056604,0,0.333333,0.531915,0.170213,0.969513,0.499357,0.230769,0.258065,0.473684,LEFT
0.787234,0.510638,0.543478,0.521739,0.212766,0.489362,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.3,0.212766,0.340426,0.058943,0.997965,0.846154,0.870968,0.614035,LEFT
0.702128,0.489362,0.804348,0.152174,0.297872,0.510638,0,0.5,0,0.5,0,0.056604,0,0.288889,0.87234,0.361702,0.978049,0.704499,0.307692,0.306452,0.578947,LEFT
0.468085,1,0.5,0.978261,0.531915,0,0,0.5,0,0.5,0,0.056604,0.018519,0.688889,0.893617,0.893617,0.99939,0.960926,0.948718,0.112903,0.561404,LEFT
0.510638,0.851064,0.195652,0.934783,0.489362,0.148936,0,0.5,0.25,0.25,0.037736,0.018868,0.055556,0.611111,0.531915,0.914894,0.909756,0.191645,0.051282,0.419355,0.421053,LEFT
0.744681,0.829787,0.847826,0.804348,0.255319,0.170213,0,0.5,0,0.5,0,0.056604,0,0.444444,0.87234,0.638298,0.980183,0.787838,0.333333,0.33871,0.631579,LEFT
0.702128,0.021277,0.695652,0.021739,0.297872,0.978723,0,0.5,0,0.5,0.018868,0.037736,0.037037,0.066667,0.744681,0.106383,0.939025,0.206298,0.102564,0.403226,0.403509,LEFT
0.404255,0.957447,0.934783,0.978261,0.595745,0.042553,0,0.5,0,0.5,0,0.056604,0,0.688889,0.574468,0.957447,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.148936,0.829787,0.021739,0.5,0.851064,0.170213,0,0.5,0,0.5,0,0.056604,0,0.755556,0.255319,0.829787,0.926829,0.499357,0.076923,0.354839,0.473684,LEFT
0.93617,0.914894,0.978261,0.804348,0.06383,0.085106,0,0.5,0,0.5,0,0.056604,0.018519,0.4,1,0.829787,0.948171,0.755784,0.128205,0.387097,0.54386,LEFT
0.702128,0.191489,0.23913,0,0.297872,0.808511,0,0.5,0,0.5,1,1,1,1,0.765957,0.191489,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.276596,0.276596,0.130435,0.956522,0.723404,0.723404,0,0.5,0,0.5,0.018868,0.075472,0.037037,0.422222,0.319149,0.234043,0.909756,0.704499,0.051282,0.403226,0.508772,LEFT
0.851064,0.93617,0.934783,0.978261,0.148936,0.06383,0,0.5,0,0.5,0,0.056604,0,0.444444,0.957447,0.87234,0.955285,0.670308,0.153846,0.354839,0.526316,LEFT
0.93617,0.723404,0.847826,0.043478,0.06383,0.276596,0,0.5,0,0.5,1,1,1,1,0.978723,0.702128,0.884147,0.627571,0.025641,0.403226,0.491228,LEFT
0.446809,0.914894,0.347826,0.891304,0.553191,0.085106,0,0.5,0,0.5,0,0.056604,0.018519,0.655556,0.510638,0.893617,0.909756,0.601928,0.051282,0.387097,0.491228,LEFT
0.404255,0.531915,0.456522,0.73913,0.595745,0.468085,0,0.5,0,0.5,0,0.056604,0,0.466667,0.489362,0.765957,0.980183,0.146771,0.333333,0.370968,0.280702,LEFT
0.489362,0.042553,0.673913,0.195652,0.510638,0.957447,0,0.5,0,0.5,0,0.056604,0,0.166667,0.617021,0.234043,0.992495,0.223205,0.589744,0.33871,0.315789,LEFT
0.914894,0.191489,0.23913,0,0.085106,0.808511,0,0.5,0,0.5,1,1,1,1,0.978723,0.191489,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.553191,0.87234,0.347826,0.5,0.446809,0.12766,0,0.5,0,0.5,0,0.056604,0,0.566667,0.723404,0.87234,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.638298,0.425532,0.478261,0.456522,0.361702,0.574468,0,0.5,0,0.5,0,0.056604,0,0.288889,0.829787,0.489362,0.972796,0.381007,0.25641,0.290323,0.421053,LEFT
0.680851,0.659574,0,0.586957,0.319149,0.340426,0,0.5,0,0.5,1,1,1,1,0.744681,0.659574,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.93617,0.851064,1,0.869565,0.06383,0.148936,0,0.5,0,0.5,0.018868,0.075472,0.037037,0.377778,0.978723,0.765957,0.939025,0.792417,0.102564,0.403226,0.54386,LEFT
0.723404,0.297872,0.847826,0.282609,0.276596,0.702128,0,0.5,0,0.5,1,1,1,1,0.787234,0.297872,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.574468,0.638298,0.021739,0.652174,0.425532,0.361702,0,0.5,0,0.5,0,0.056604,0,0.433333,0.659574,0.638298,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.425532,0.255319,0.23913,0.782609,0.574468,0.744681,0,0.5,0,0.5,1,1,1,1,0.468085,0.255319,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.234043,0.638298,0.021739,0.652174,0.765957,0.361702,0,0.5,0,0.5,0,0.056604,0,0.611111,0.319149,0.638298,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.446809,0.297872,0.217391,0.73913,0.553191,0.702128,0,0.5,0,0.5,0,0.056604,0,0.322222,0.702128,0.297872,0.972796,0.499357,0.25641,0.241935,0.473684,LEFT
0.659574,0.893617,0.326087,0.847826,0.340426,0.106383,0.5,1,0.5,1,1,1,1,1,0.659574,0.829787,0.5,0.883998,0.025641,0.435484,0.526316,LEFT
0.553191,0.425532,0.478261,0.456522,0.446809,0.574468,0,0.5,0,0.5,0,0.056604,0,0.333333,0.808511,0.425532,0.972796,0.499357,0.25641,0.241935,0.473684,LEFT
0.361702,0.553191,0.347826,0.217391,0.638298,0.446809,0,0.5,0,0.5,0,0.056604,0.018519,0.511111,0.425532,0.276596,0.982066,0.89154,0.358974,0.387097,0.701754,LEFT
0.829787,0.212766,0.434783,0.195652,0.170213,0.787234,0.5,1,0.5,1,0.056604,0.113208,0.092593,0.133333,0.468085,0.340426,0.048063,0.7407,0.794872,0.709677,0.368421,LEFT
0.212766,0.638298,0.673913,0.695652,0.787234,0.361702,0,0.5,0,0.5,0,0.056604,0,0.622222,0.531915,0.340426,0.995122,0.84126,0.692308,0.193548,0.719298,LEFT
0.87234,0.702128,0.565217,0.217391,0.12766,0.297872,0,0.5,0,0.5,0.018868,0.075472,0.037037,0.333333,0.893617,0.489362,0.97561,0.902314,0.282051,0.419355,0.649123,LEFT
0.787234,0.148936,0.608696,0.130435,0.212766,0.851064,0,0.5,0,0.5,0,0.056604,0.018519,0.077778,0.851064,0.106383,0.926829,0.670308,0.076923,0.387097,0.508772,LEFT
0.106383,0.106383,0.086957,0.021739,0.893617,0.893617,0,0.5,0,0.5,0,0.056604,0,0.4,0.276596,0.106383,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.340426,0.787234,0.021739,0.869565,0.659574,0.212766,0,0.5,0,0.5,0,0.056604,0,0.633333,0.489362,0.787234,0.948171,0.499357,0.128205,0.322581,0.473684,LEFT
0.787234,0.93617,0.76087,0.76087,0.212766,0.06383,0,0.5,0,0.5,0,0.056604,0,0.477778,0.957447,0.659574,0.990854,0.798522,0.538462,0.306452,0.701754,LEFT
0.510638,0.170213,0.913043,0,0.489362,0.829787,0,0.5,0,0.5,0,0.056604,0,0.222222,0.702128,0.170213,0.960976,0.499357,0.179487,0.290323,0.473684,LEFT
0.489362,0.638298,0.347826,0.5,0.510638,0.361702,0,0.5,0,0.5,0,0.056604,0,0.477778,0.595745,0.574468,0.955285,0.670308,0.153846,0.354839,0.526316,LEFT
0.404255,0.851064,0.195652,0.934783,0.595745,0.148936,0,0.5,0,0.5,0,0.056604,0.018519,0.644444,0.468085,0.87234,0.909756,0.396787,0.051282,0.387097,0.45614,LEFT
0.787234,0.234043,0.630435,0.065217,0.212766,0.765957,0,0.5,0,0.5,1,1,1,1,0.829787,0.234043,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.361702,0.723404,0.347826,0.23913,0.638298,0.276596,0,0.5,0,0.5,0,0.056604,0,0.588889,0.468085,0.723404,0.926829,0.499357,0.076923,0.354839,0.473684,LEFT
0.765957,0.851064,0.347826,0.826087,0.234043,0.148936,0,0.5,0,0.5,0,0.056604,0,0.444444,0.93617,0.617021,0.986586,0.781427,0.435897,0.306452,0.666667,LEFT
0.893617,0.531915,0.652174,0.543478,0.106383,0.468085,0,0.5,0,0.5,0.018868,0.037736,0.037037,0.233333,0.93617,0.574468,0.909756,0.294216,0.051282,0.403226,0.438596,LEFT
0.404255,0.851064,0.195652,0.934783,0.595745,0.148936,0,0.5,0,0.5,0,0.056604,0,0.633333,0.489362,0.851064,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.531915,0.851064,0.413043,0.630435,0.468085,0.148936,0,0.5,0,0.5,0,0.056604,0,0.566667,0.744681,0.851064,0.965632,0.499357,0.205128,0.274194,0.473684,LEFT
0.638298,0.595745,0.565217,0.608696,0.361702,0.404255,0,0.5,0,0.5,0,0.056604,0,0.377778,0.808511,0.106383,0.996189,0.867971,0.74359,0.306452,0.877193,LEFT
0.446809,1,0.5,0.978261,0.553191,0,0,0.5,0,0.5,0,0.056604,0,0.688889,0.893617,0.87234,0.99939,0.948104,0.948718,0.096774,0.578947,LEFT
0.808511,0.085106,0.23913,0.413043,0.191489,0.914894,0.5,0,0.5,0,0.056604,0,0.074074,0.066667,0.808511,0.212766,0.5,0.059768,0.102564,0.435484,0.368421,LEFT
0.765957,0.106383,0.913043,0,0.234043,0.893617,0,0.5,0,0.5,0,0.056604,0,0.055556,0.87234,0.191489,0.960976,0.294216,0.179487,0.354839,0.403509,LEFT
0.425532,0.297872,0.217391,0.369565,0.574468,0.702128,0,0.5,0.25,0.25,0.037736,0.018868,0.055556,0.366667,0.446809,0.361702,0.909756,0.191645,0.051282,0.419355,0.421053,LEFT
0.191489,0.170213,0,0.130435,0.808511,0.829787,0,0.5,0,0.5,0,0.056604,0,0.388889,0.425532,0.170213,0.969513,0.499357,0.230769,0.258065,0.473684,LEFT
0.510638,0.106383,0.282609,0.021739,0.489362,0.893617,0,0.5,0,0.5,0,0.056604,0,0.188889,0.595745,0.042553,0.948171,0.691678,0.128205,0.370968,0.526316,LEFT
0.531915,0.212766,0.108696,0.065217,0.468085,0.787234,0,0.5,0,0.5,0,0.056604,0,0.233333,0.638298,0.106383,0.965632,0.732472,0.205128,0.354839,0.561404,LEFT
0.531915,0.531915,0.608696,0.26087,0.468085,0.468085,0,0.5,0,0.5,0,0.056604,0,0.4,0.659574,0.340426,0.980183,0.787838,0.333333,0.33871,0.631579,LEFT
0.787234,0.680851,0.804348,0.891304,0.212766,0.319149,0,0.5,0,0.5,1,1,1,1,0.829787,0.702128,0.884147,0.371144,0.025641,0.403226,0.45614,LEFT
0.702128,0.319149,0.586957,0.282609,0.297872,0.680851,0,0.5,0,0.5,0,0.056604,0,0.2,0.829787,0.085106,0.98374,0.812768,0.384615,0.33871,0.666667,LEFT
0.276596,0.978723,0.195652,0.934783,0.723404,0.021277,0,0.5,0,0.5,0,0.056604,0,0.766667,0.361702,0.978723,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.829787,0.382979,0.804348,0.152174,0.170213,0.617021,0,0.5,0.25,0.75,0.037736,0.09434,0.055556,0.2,0.851064,0.106383,0.978049,0.943831,0.307692,0.419355,0.701754,LEFT
0.638298,0.744681,0.5,0.978261,0.361702,0.255319,0,0.5,0,0.5,0,0.056604,0,0.455556,0.574468,1,0.909756,0.153181,0.948718,0.483871,0.263158,LEFT
0.12766,0.340426,0.108696,0.065217,0.87234,0.659574,0,0.5,0,0.5,0,0.056604,0,0.511111,0.340426,0.340426,0.965632,0.499357,0.205128,0.274194,0.473684,LEFT
0.191489,0.489362,0.021739,0.5,0.808511,0.510638,0,0.5,0,0.5,0,0.056604,0,0.555556,0.361702,0.489362,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.425532,0.212766,0.108696,0.065217,0.574468,0.787234,0,0.5,0,0.5,0,0.056604,0,0.288889,0.638298,0.212766,0.965632,0.499357,0.205128,0.274194,0.473684,LEFT
0.702128,0.893617,0.565217,0.956522,0.297872,0.106383,0,0.5,0,0.5,1,1,1,1,0.744681,0.893617,0.841464,0.499357,0,0.403226,0.473684,LEFT
0.808511,0.808511,0.913043,0.826087,0.191489,0.191489,0,0.5,0,0.5,0,0.056604,0,0.4,0.914894,0.680851,0.969513,0.755784,0.230769,0.354839,0.578947,LEFT
0.765957,0.191489,0.23913,0,0.234043,0.808511,0,0.5,0,0.5,1,1,1,1,0.829787,0.191489,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.893617,0.319149,0.869565,0.23913,0.106383,0.680851,0.5,1,0.5,1,0.056604,0.113208,0.074074,0.144444,0.659574,0.085106,0.255037,0.989913,0.512821,0.612903,0.666667,LEFT
0.765957,0.553191,0.434783,0.195652,0.234043,0.446809,0,0.5,0,0.5,0,0.056604,0.018519,0.3,0.468085,0.276596,0.560258,0.951875,0.794872,0.66129,0.701754,LEFT
0.744681,0.659574,0,0.586957,0.255319,0.340426,0,0.5,0,0.5,1,1,1,1,0.808511,0.659574,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.148936,0.595745,0.108696,0.391304,0.851064,0.404255,0,0.5,0,0.5,0,0.056604,0,0.633333,0.319149,0.595745,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.361702,0.765957,0.130435,0.934783,0.638298,0.234043,0,0.5,0,0.5,0,0.056604,0,0.611111,0.468085,0.553191,0.980183,0.819891,0.333333,0.354839,0.649123,LEFT
0.382979,0.106383,0.065217,0.173913,0.617021,0.893617,0.5,0,0.5,0,0.056604,0,0.074074,0.3,0.06383,0.212766,0.134146,0.010925,0.461538,0.677419,0.385965,LEFT
0.617021,0.085106,0.826087,0.043478,0.382979,0.914894,0,0.5,0,0.5,0,0.056604,0,0.122222,0.851064,0.191489,0.982066,0.348518,0.358974,0.258065,0.385965,LEFT
0.659574,0.829787,0.847826,0.804348,0.340426,0.170213,0,0.5,0,0.5,0,0.056604,0,0.488889,0.87234,0.723404,0.980183,0.659624,0.333333,0.274194,0.561404,LEFT
0.255319,0.446809,0.108696,0.391304,0.744681,0.553191,0,0.5,0,0.5,0,0.056604,0,0.5,0.425532,0.446809,0.955285,0.499357,0.153846,0.306452,0.473684,LEFT
0.829787,0.531915,0.652174,0.543478,0.170213,0.468085,0,0.5,0,0.5,0,0.056604,0,0.244444,0.914894,0.531915,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.851064,0.914894,0.804348,0.891304,0.148936,0.085106,0,0.5,0,0.5,1,1,1,1,0.893617,0.893617,0.884147,0.627571,0.025641,0.403226,0.491228,LEFT
0.808511,0.170213,0,0.130435,0.191489,0.829787,0.5,0,0.5,0,0.056604,0,0.074074,0.111111,0.851064,0.361702,0.585366,0.029241,0.230769,0.403226,0.315789,LEFT
0.297872,0.638298,0.043478,0.065217,0.702128,0.361702,0,0.5,0,0.5,1,1,1,1,0.361702,0.638298,0.884147,0.499357,0.025641,0.387097,0.473684,LEFT
0.425532,0.574468,0.608696,0.608696,0.574468,0.425532,0,0.5,0,0.5,0,0.056604,0,0.477778,0.617021,0.574468,0.960976,0.499357,0.179487,0.290323,0.473684,LEFT
0.680851,0.638298,0.021739,0.652174,0.319149,0.361702,0,0.5,0,0.5,0,0.056604,0,0.377778,0.765957,0.638298,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.340426,0.680851,0.26087,0.26087,0.659574,0.319149,0,0.5,0,0.5,0,0.056604,0,0.577778,0.446809,0.851064,0.97561,0.206298,0.282051,0.354839,0.333333,LEFT
0.659574,0.531915,0.195652,0.369565,0.340426,0.468085,0,0.5,0,0.5,0,0.056604,0,0.333333,0.808511,0.446809,0.969513,0.670308,0.230769,0.322581,0.54386,LEFT
0.787234,0.659574,0.73913,0,0.212766,0.340426,0,0.5,0,0.5,0,0.056604,0,0.333333,0.87234,0.659574,0.909756,0.499357,0.051282,0.370968,0.473684,LEFT
0.659574,0.404255,0.130435,0.108696,0.340426,0.595745,0,0.5,0,0.5,0,0.056604,0,0.266667,0.893617,0.319149,0.980183,0.627571,0.333333,0.258065,0.54386,LEFT
0.595745,0.744681,0.5,0.978261,0.404255,0.255319,0,0.5,0,0.5,0,0.056604,0,0.477778,0.617021,1,0.99939,0.178824,0.948718,0.419355,0.263158,LEFT
0.361702,0.148936,0,0.130435,0.638298,0.851064,0,0.5,0,0.5,0.018868,0.075472,0.037037,0.311111,0.276596,0.085106,0.585366,0.883998,0.230769,0.5,0.526316,LEFT
