@relation snake_game-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
0.456522,0.434783,0.456522,0.847826,0.488636,0.707865,0.456522,0.543478,0.434783,0.565217,0.5,1,0.5,1,0,1,0,DOWN
0.891304,0.108696,0.130435,0.630435,0.090909,0.764045,0.891304,0.108696,0.108696,0.891304,0.5,0,0.5,0,1,0,0,LEFT
0.23913,0.478261,0.195652,0.26087,0.465909,0.382022,0.23913,0.76087,0.478261,0.521739,0,0.5,0,0.5,0,0,0,LEFT
0.73913,0.586957,0.369565,0.956522,0.295455,0.685393,0.73913,0.26087,0.586957,0.413043,0.5,1,0.5,1,0,1,0,LEFT
0.434783,0.5,0.195652,0.913043,0.363636,0.707865,0.434783,0.565217,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.23913,0.065217,0.152174,0.543478,0.443182,0.741573,0.23913,0.76087,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.652174,0.586957,0.065217,0.869565,0.181818,0.640449,0.652174,0.347826,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.673913,0.869565,0.26087,0.586957,0.272727,0.348315,0.673913,0.326087,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.434783,0.326087,0.217391,0.326087,0.375,0.494382,0.434783,0.565217,0.326087,0.673913,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.934783,0.391304,0.586957,0.409091,0.314607,0.543478,0.456522,0.934783,0.065217,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.413043,0.23913,0.369565,0.375,0.47191,0.456522,0.543478,0.413043,0.586957,0,0.5,0,0.5,0,0,0,LEFT
0.413043,0.608696,0.152174,0.108696,0.352273,0.235955,0.413043,0.586957,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.23913,0.173913,0.043478,0.295455,0.393258,0.543478,0.456522,0.23913,0.76087,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.108696,0.130435,0.630435,0.181818,0.764045,0.717391,0.282609,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.282609,0.586957,0.086957,0.76087,0.386364,0.58427,0.282609,0.717391,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.934783,0.130435,0.23913,0.5,0.125,0.685393,0.934783,0.065217,0.130435,0.869565,0,0.5,0,0.5,0,0,0,LEFT
0.586957,0.608696,0.26087,0.043478,0.318182,0.202247,0.586957,0.413043,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.804348,0.304348,0.369565,0.195652,0.261364,0.438202,0.804348,0.195652,0.304348,0.695652,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.478261,0,0.608696,0.193182,0.561798,0.565217,0.434783,0.478261,0.521739,0,0.5,0,0.5,0,0,0,LEFT
0.826087,0.869565,0.26087,0.586957,0.193182,0.348315,0.826087,0.173913,0.869565,0.130435,0.5,1,0.5,1,0,1,0,LEFT
0.717391,0.065217,0.434783,0.630435,0.340909,0.786517,0.717391,0.282609,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.826087,0.130435,0.413043,0.195652,0.272727,0.52809,0.826087,0.173913,0.130435,0.869565,0,0.5,0,0.5,0,0,0,LEFT
0.76087,0.282609,0.565217,0.369565,0.386364,0.539326,0.76087,0.23913,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.434783,0.652174,0.326087,0.5,0.431818,0.41573,0.434783,0.565217,0.652174,0.347826,0,0.5,0,0.5,0,0,0,LEFT
0.195652,0.217391,0.173913,0.869565,0.477273,0.831461,0.195652,0.804348,0.217391,0.782609,0,0.5,0,0.5,0,0,0,LEFT
0.108696,0.130435,0.043478,0.913043,0.454545,0.898876,0.108696,0.891304,0.130435,0.869565,0,0.5,0,0.5,0,0,0,LEFT
0.608696,0.391304,0,0.73913,0.170455,0.674157,0.608696,0.391304,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.847826,0.391304,0.847826,0.397727,0.494382,0.565217,0.434783,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.826087,0.391304,0.413043,0.454545,0.280899,0.456522,0.543478,0.826087,0.173913,0,0.5,0,0.5,0,0,0,LEFT
0.217391,0.521739,0.173913,0.173913,0.465909,0.314607,0.217391,0.782609,0.521739,0.478261,0,0.5,0,0.5,0,0,0,LEFT
0.673913,0.391304,0.26087,0.543478,0.272727,0.573034,0.673913,0.326087,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.391304,0.586957,0.369565,0.956522,0.477273,0.685393,0.391304,0.608696,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.391304,1,0.043478,0.282609,0.306818,0.123596,0.391304,0.608696,1,0,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.391304,0.26087,0.543478,0.386364,0.573034,0.456522,0.543478,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.434783,0.934783,0.391304,0.586957,0.465909,0.314607,0.434783,0.565217,0.934783,0.065217,0,0.5,0,0.5,0,0,0,LEFT
0.304348,0.391304,0,0.73913,0.329545,0.674157,0.304348,0.695652,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.326087,0.108696,0.130435,0.630435,0.386364,0.764045,0.326087,0.673913,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.978261,0.891304,0.23913,0.543478,0.102273,0.314607,0.978261,0.021739,0.891304,0.108696,0,0.5,0.25,0.75,0,0,0,LEFT
0.673913,0.586957,0.065217,0.869565,0.170455,0.640449,0.673913,0.326087,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.652174,0.586957,0.043478,0.195652,0.170455,0.292135,0.652174,0.347826,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.73913,0.173913,0.5,0.340909,0.370787,0.456522,0.543478,0.73913,0.26087,0,0.5,0,0.5,0,0,0,LEFT
0.73913,0.847826,0.5,0.456522,0.363636,0.292135,0.73913,0.26087,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.282609,0.869565,0.26087,0.978261,0.477273,0.550562,0.282609,0.717391,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.695652,0.108696,0.978261,0.306818,0.640449,0.456522,0.543478,0.695652,0.304348,0,0.5,0,0.5,0,0,0,LEFT
0.673913,0.086957,0.195652,0.847826,0.238636,0.88764,0.673913,0.326087,0.086957,0.913043,0,0.5,0,0.5,0,0,0,LEFT
0.326087,1,0.043478,0.282609,0.340909,0.123596,0.326087,0.673913,1,0,0,0.5,0,0.5,0,0,0,LEFT
0.695652,0.869565,0.26087,0.586957,0.261364,0.348315,0.695652,0.304348,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.521739,0.413043,0.152174,0.847826,0.295455,0.719101,0.521739,0.478261,0.413043,0.586957,0,0.5,0,0.5,0,0,0,LEFT
0.369565,0.652174,0.326087,0.5,0.465909,0.41573,0.369565,0.630435,0.652174,0.347826,0,0.5,0,0.5,0,0,0,LEFT
0.652174,0.804348,0.434783,0.934783,0.375,0.561798,0.652174,0.347826,0.804348,0.195652,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.23913,0.478261,0.304348,0.363636,0.52809,0.717391,0.282609,0.23913,0.76087,0,0.5,0,0.5,0,0,0,LEFT
0.782609,0.869565,0.26087,0.586957,0.215909,0.348315,0.782609,0.217391,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.173913,0.717391,0.152174,0.565217,0.477273,0.41573,0.173913,0.826087,0.717391,0.282609,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.804348,0.152174,0.065217,0.193182,0.11236,0.717391,0.282609,0.804348,0.195652,0,0.5,0,0.5,0,0,0,LEFT
0.695652,0.586957,0,0.652174,0.125,0.52809,0.695652,0.304348,0.586957,0.413043,0,0.5,0.25,0.25,0,0,0,LEFT
0.391304,0.521739,0.152174,0.347826,0.363636,0.404494,0.391304,0.608696,0.521739,0.478261,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.391304,0,0.73913,0.238636,0.674157,0.478261,0.521739,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.73913,0.282609,0.565217,0.369565,0.397727,0.539326,0.73913,0.26087,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.326087,0.891304,0.086957,0.913043,0.363636,0.505618,0.326087,0.673913,0.891304,0.108696,0,0.5,0,0.5,0,0,0,LEFT
0.173913,0.26087,0.043478,0.043478,0.420455,0.382022,0.173913,0.826087,0.26087,0.73913,0,0.5,0.25,0.25,0,0,0,LEFT
0.152174,0.630435,0,0.108696,0.409091,0.224719,0.152174,0.847826,0.630435,0.369565,0,0.5,0,0.5,0,0,0,LEFT
0.304348,0.586957,0.065217,0.869565,0.363636,0.640449,0.304348,0.695652,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.847826,0.195652,0.26087,0.847826,0.181818,0.831461,0.847826,0.152174,0.195652,0.804348,0.5,0,0.5,0,1,0,0,LEFT
0.282609,0.652174,0.26087,0.152174,0.477273,0.235955,0.282609,0.717391,0.652174,0.347826,0,0.5,0,0.5,0,0,0,LEFT
0.586957,0.304348,0.369565,0.195652,0.375,0.438202,0.586957,0.413043,0.304348,0.695652,0,0.5,0,0.5,0,0,0,LEFT
0.804348,0.673913,0.391304,0.782609,0.272727,0.550562,0.804348,0.195652,0.673913,0.326087,0,0.5,0,0.5,0,0,0,LEFT
0.586957,0.521739,0.152174,0.347826,0.261364,0.404494,0.586957,0.413043,0.521739,0.478261,0,0.5,0,0.5,0,0,0,LEFT
0.652174,0.891304,0.543478,0.478261,0.431818,0.280899,0.652174,0.347826,0.891304,0.108696,0,0.5,0,0.5,0,0,0,LEFT
0.521739,0.130435,0.23913,0.5,0.340909,0.685393,0.521739,0.478261,0.130435,0.869565,0,0.5,0,0.5,0,0,0,LEFT
0.26087,0.326087,0.130435,0.043478,0.420455,0.348315,0.26087,0.73913,0.326087,0.673913,0,0.5,0,0.5,0,0,0,LEFT
0.5,0.23913,0.282609,1,0.375,0.88764,0.5,0.5,0.23913,0.76087,0,0.5,0,0.5,0,0,0,LEFT
0.934783,0.326087,0.217391,0.326087,0.113636,0.494382,0.934783,0.065217,0.326087,0.673913,0,0.5,0.25,0.25,0,0,0,LEFT
0.695652,0.608696,0.173913,0.065217,0.215909,0.213483,0.695652,0.304348,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.434783,0.26087,0.130435,0.443182,0.337079,0.347826,0.652174,0.434783,0.565217,0.5,1,0.5,1,0,1,0,LEFT
0.652174,0.152174,0.043478,0.065217,0.170455,0.449438,0.652174,0.347826,0.152174,0.847826,0,0.5,0,0.5,0,0,0,LEFT
0.23913,0.413043,0.043478,0.891304,0.386364,0.741573,0.23913,0.76087,0.413043,0.586957,0,0.5,0,0.5,0,0,0,LEFT
0.369565,0.630435,0,0.108696,0.295455,0.224719,0.369565,0.630435,0.630435,0.369565,0,0.5,0,0.5,0,0,0,LEFT
0.413043,0.956522,0.021739,0.804348,0.284091,0.41573,0.413043,0.586957,0.956522,0.043478,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.086957,0.195652,0.847826,0.409091,0.88764,0.347826,0.652174,0.086957,0.913043,0,0.5,0,0.5,0,0,0,LEFT
0.304348,0.608696,0.26087,0.043478,0.465909,0.202247,0.304348,0.695652,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.413043,0.130435,0.23913,0.5,0.397727,0.685393,0.413043,0.586957,0.130435,0.869565,0,0.5,0,0.5,0,0,0,LEFT
0.608696,0.5,0.304348,0.108696,0.329545,0.292135,0.608696,0.391304,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.695652,0.804348,0.152174,0.065217,0.204545,0.11236,0.695652,0.304348,0.804348,0.195652,0,0.5,0,0.5,0,0,0,LEFT
0.413043,0.652174,0.26087,0.152174,0.409091,0.235955,0.413043,0.586957,0.652174,0.347826,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.347826,0.173913,0.804348,0.340909,0.730337,0.456522,0.543478,0.347826,0.652174,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.608696,0.26087,0.043478,0.329545,0.202247,0.565217,0.434783,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.369565,0.608696,0.26087,0.043478,0.431818,0.202247,0.369565,0.630435,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.391304,0.413043,0.282609,0.913043,0.431818,0.752809,0.391304,0.608696,0.413043,0.586957,0.5,0,0.5,0,1,0,0,LEFT
0.130435,0.456522,0,0.76087,0.420455,0.651685,0.130435,0.869565,0.456522,0.543478,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.717391,0.152174,0.565217,0.284091,0.41573,0.543478,0.456522,0.717391,0.282609,0,0.5,0,0.5,0,0,0,LEFT
0.521739,0.695652,0.108696,0.978261,0.272727,0.640449,0.521739,0.478261,0.695652,0.304348,0,0.5,0,0.5,0,0,0,LEFT
0.173913,0.673913,0.021739,0.23913,0.409091,0.269663,0.173913,0.826087,0.673913,0.326087,0,0.5,0,0.5,0,0,0,LEFT
0.630435,0.673913,0.608696,0.282609,0.477273,0.292135,0.630435,0.369565,0.673913,0.326087,0,0.5,0,0.5,0,0,0,LEFT
0.804348,0.195652,0.76087,0.717391,0.465909,0.764045,0.804348,0.195652,0.195652,0.804348,0.5,1,0.75,0.75,0,1,0,LEFT
0.913043,0.956522,0.021739,0.804348,0.022727,0.41573,0.913043,0.086957,0.956522,0.043478,0.5,1,0.5,1,0,1,0,LEFT
0.73913,0.695652,0.108696,0.978261,0.159091,0.640449,0.73913,0.26087,0.695652,0.304348,0,0.5,0,0.5,0,0,0,LEFT
0.934783,0.130435,0.869565,0.826087,0.454545,0.853933,0.934783,0.065217,0.130435,0.869565,0.5,1,0.75,0.75,0,1,0,LEFT
0.73913,0.130435,0.23913,0.804348,0.227273,0.842697,0.73913,0.26087,0.130435,0.869565,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.869565,0.26087,0.978261,0.443182,0.550562,0.347826,0.652174,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.76087,0.695652,0.347826,0.086957,0.272727,0.179775,0.76087,0.23913,0.695652,0.304348,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.521739,0.152174,0.347826,0.284091,0.404494,0.543478,0.456522,0.521739,0.478261,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.152174,0.695652,0.717391,0.477273,0.786517,0.717391,0.282609,0.152174,0.847826,0,0.5,0,0.5,0,0,0,LEFT
0.26087,0.391304,0,0.73913,0.352273,0.674157,0.26087,0.73913,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.326087,0.5,0.304348,0.108696,0.477273,0.292135,0.326087,0.673913,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.934783,0.804348,0.434783,0.934783,0.227273,0.561798,0.934783,0.065217,0.804348,0.195652,0,0.5,0,0.5,0,0,0,LEFT
0.086957,0.282609,0.021739,0.304348,0.454545,0.505618,0.086957,0.913043,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.108696,0.130435,0.630435,0.306818,0.764045,0.478261,0.521739,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.76087,0.586957,0.043478,0.195652,0.113636,0.292135,0.76087,0.23913,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.673913,0.521739,0.152174,0.347826,0.215909,0.404494,0.673913,0.326087,0.521739,0.478261,0,0.5,0.25,0.25,0,0,0,LEFT
0.369565,0.326087,0.217391,0.326087,0.409091,0.494382,0.369565,0.630435,0.326087,0.673913,0,0.5,0,0.5,0,0,0,LEFT
0.434783,0.391304,0.26087,0.543478,0.397727,0.573034,0.434783,0.565217,0.391304,0.608696,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.130435,0.152174,0.543478,0.386364,0.707865,0.347826,0.652174,0.130435,0.869565,0,0.5,0,0.5,0,0,0,LEFT
0.391304,0.652174,0.26087,0.152174,0.420455,0.235955,0.391304,0.608696,0.652174,0.347826,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.565217,0.5,0.108696,0.375,0.258427,0.717391,0.282609,0.565217,0.434783,0,0.5,0,0.5,0,0,0,LEFT
0.847826,0.391304,0.26087,0.543478,0.181818,0.573034,0.847826,0.152174,0.391304,0.608696,0.5,0,0.5,0,1,0,0,LEFT
0.521739,0.847826,0.5,0.456522,0.477273,0.292135,0.521739,0.478261,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.586957,0.413043,0.152174,0.847826,0.261364,0.719101,0.586957,0.413043,0.413043,0.586957,0,0.5,0.25,0.25,0,0,0,LEFT
0.869565,0.434783,0.086957,0.847826,0.079545,0.707865,0.869565,0.130435,0.434783,0.565217,0,0.5,0,0.5,0,0,0,LEFT
0.391304,0.413043,0.23913,0.369565,0.409091,0.47191,0.391304,0.608696,0.413043,0.586957,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.195652,0.26087,0.847826,0.443182,0.831461,0.347826,0.652174,0.195652,0.804348,0,0.5,0,0.5,0,0,0,LEFT
0.891304,0.304348,0.76087,0.152174,0.420455,0.41573,0.891304,0.108696,0.304348,0.695652,0,0.5,0,0.5,0,0,0,LEFT
0.5,0.347826,0.347826,0.478261,0.409091,0.561798,0.5,0.5,0.347826,0.652174,0,0.5,0,0.5,0,0,0,LEFT
0.326087,0.673913,0.108696,0.543478,0.375,0.426966,0.326087,0.673913,0.673913,0.326087,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.282609,0.565217,0.369565,0.409091,0.539326,0.717391,0.282609,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.869565,0.586957,0.065217,0.869565,0.068182,0.640449,0.869565,0.130435,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.173913,0.478261,0.065217,0.086957,0.431818,0.292135,0.173913,0.826087,0.478261,0.521739,0,0.5,0,0.5,0,0,0,LEFT
0.326087,0.478261,0.195652,0.26087,0.420455,0.382022,0.326087,0.673913,0.478261,0.521739,0,0.5,0,0.5,0,0,0,LEFT
0.913043,0.130435,0.23913,0.804348,0.136364,0.842697,0.913043,0.086957,0.130435,0.869565,0.5,0,0.5,0,1,0,0,LEFT
0.586957,0.065217,0.456522,0.869565,0.420455,0.910112,0.586957,0.413043,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.847826,0.847826,0.391304,0.847826,0.25,0.494382,0.847826,0.152174,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.413043,0.108696,0.26087,0.23913,0.409091,0.561798,0.413043,0.586957,0.108696,0.891304,0,0.5,0,0.5,0,0,0,LEFT
0.304348,0.065217,0.021739,0.086957,0.340909,0.505618,0.304348,0.695652,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.869565,0.26087,0.586957,0.443182,0.348315,0.347826,0.652174,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.5,0.543478,0.195652,0.23913,0.329545,0.337079,0.5,0.5,0.543478,0.456522,0,0.5,0.25,0.75,0,0,0,LEFT
0.652174,0.847826,0.391304,0.847826,0.352273,0.494382,0.652174,0.347826,0.847826,0.152174,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.804348,0.434783,0.934783,0.431818,0.561798,0.543478,0.456522,0.804348,0.195652,0,0.5,0,0.5,0,0,0,LEFT
0.717391,0.347826,0.456522,0.913043,0.352273,0.786517,0.717391,0.282609,0.347826,0.652174,0,0.5,0,0.5,0,0,0,LEFT
0.695652,0.304348,0.369565,0.195652,0.318182,0.438202,0.695652,0.304348,0.304348,0.695652,0,0.5,0,0.5,0,0,0,LEFT
0.086957,0.456522,0,0.76087,0.443182,0.651685,0.086957,0.913043,0.456522,0.543478,0,0.5,0,0.5,0,0,0,LEFT
0.608696,0.978261,0.543478,0.891304,0.454545,0.449438,0.608696,0.391304,0.978261,0.021739,0,0.5,0,0.5,0,0,0,LEFT
0.086957,0.152174,0.043478,0.065217,0.465909,0.449438,0.086957,0.913043,0.152174,0.847826,0,0.5,0,0.5,0,0,0,LEFT
0.630435,0.173913,0.456522,0.782609,0.397727,0.808989,0.630435,0.369565,0.173913,0.826087,0,0.5,0,0.5,0,0,0,LEFT
0.73913,0.173913,0.456522,0.782609,0.340909,0.808989,0.73913,0.26087,0.173913,0.826087,0,0.5,0,0.5,0,0,0,LEFT
0.73913,0.695652,0.347826,0.086957,0.284091,0.179775,0.73913,0.26087,0.695652,0.304348,0,0.5,0,0.5,0,0,0,LEFT
0.826087,0.456522,0.73913,0.934783,0.443182,0.741573,0.826087,0.173913,0.456522,0.543478,0,0.5,0,0.5,0,0,0,LEFT
0.456522,0.23913,0.282609,1,0.397727,0.88764,0.456522,0.543478,0.23913,0.76087,0,0.5,0,0.5,0,0,0,LEFT
0.065217,0.282609,0.021739,0.23913,0.465909,0.47191,0.065217,0.934783,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.934783,0.456522,0.347826,0.804348,0.181818,0.674157,0.934783,0.065217,0.456522,0.543478,0,0.5,0,0.5,0,0,0,LEFT
0.391304,0.543478,0.195652,0.23913,0.386364,0.337079,0.391304,0.608696,0.543478,0.456522,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.586957,0,0.652174,0.238636,0.52809,0.478261,0.521739,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.782609,0.934783,0,0.978261,0.079545,0.516854,0.782609,0.217391,0.934783,0.065217,0,0.5,0,0.5,0,0,0,LEFT
0.652174,0.804348,0.173913,0.413043,0.238636,0.292135,0.652174,0.347826,0.804348,0.195652,0.5,1,0.5,1,0,1,0,LEFT
0.73913,0.934783,0.391304,0.586957,0.306818,0.314607,0.73913,0.26087,0.934783,0.065217,0,0.5,0,0.5,0,0,0,LEFT
0.76087,0.608696,0.282609,0.956522,0.238636,0.674157,0.76087,0.23913,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.26087,0,0.217391,0.73913,0.465909,0.876404,0.26087,0.73913,0,1,0,0.5,0.25,0.25,0,0,0,LEFT
0.630435,0.586957,0.065217,0.869565,0.193182,0.640449,0.630435,0.369565,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.521739,0.23913,0.282609,1,0.363636,0.88764,0.521739,0.478261,0.23913,0.76087,0,0.5,0,0.5,0,0,0,LEFT
0.891304,0.434783,0.086957,0.847826,0.068182,0.707865,0.891304,0.108696,0.434783,0.565217,0,0.5,0,0.5,0,0,0,LEFT
0.73913,0.347826,0.173913,0.804348,0.193182,0.730337,0.73913,0.26087,0.347826,0.652174,0,0.5,0,0.5,0,0,0,LEFT
0.478261,0.608696,0.282609,0.956522,0.386364,0.674157,0.478261,0.521739,0.608696,0.391304,0,0.5,0,0.5,0,0,0,LEFT
0.347826,0.5,0.195652,0.913043,0.409091,0.707865,0.347826,0.652174,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.652174,0.891304,0.23913,0.543478,0.272727,0.314607,0.652174,0.347826,0.891304,0.108696,0,0.5,0,0.5,0,0,0,LEFT
0.282609,0.543478,0.195652,0.23913,0.443182,0.337079,0.282609,0.717391,0.543478,0.456522,0,0.5,0,0.5,0,0,0,LEFT
0.652174,0.065217,0.456522,0.869565,0.386364,0.910112,0.652174,0.347826,0.065217,0.934783,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.891304,0.130435,0.934783,0.261364,0.516854,0.565217,0.434783,0.891304,0.108696,0,0.5,0,0.5,0,0,0,LEFT
0.152174,0.956522,0.043478,0.891304,0.431818,0.460674,0.152174,0.847826,0.956522,0.043478,0,0.5,0,0.5,0,0,0,LEFT
0.565217,0.521739,0.173913,0.173913,0.284091,0.314607,0.565217,0.434783,0.521739,0.478261,0,0.5,0,0.5,0,0,0,LEFT
0.5,0.478261,0.173913,0.108696,0.318182,0.303371,0.5,0.5,0.478261,0.521739,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.152174,0.130435,0.73913,0.272727,0.797753,0.543478,0.456522,0.152174,0.847826,0,0.5,0,0.5,0,0,0,LEFT
0.826087,0.869565,0.26087,0.978261,0.193182,0.550562,0.826087,0.173913,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.652174,0.086957,0.630435,0.152174,0.477273,0.52809,0.652174,0.347826,0.086957,0.913043,0,0.5,0,0.5,0,0,0,LEFT
0.195652,0.782609,0.043478,0.956522,0.409091,0.58427,0.195652,0.804348,0.782609,0.217391,0,0.5,0,0.5,0,0,0,LEFT
0.934783,0.586957,0.065217,0.869565,0.034091,0.640449,0.934783,0.065217,0.586957,0.413043,0.5,1,0.25,0.75,0,1,0,LEFT
0.934783,0.521739,0.173913,0.173913,0.090909,0.314607,0.934783,0.065217,0.521739,0.478261,0,0.5,0.25,0.75,0,0,0,LEFT
0.826087,0.173913,0.456522,0.130435,0.295455,0.47191,0.826087,0.173913,0.173913,0.826087,0,0.5,0.25,0.75,0,0,0,LEFT
0.217391,0.586957,0.086957,0.76087,0.420455,0.58427,0.217391,0.782609,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.282609,0.5,0.195652,0.913043,0.443182,0.707865,0.282609,0.717391,0.5,0.5,0,0.5,0,0.5,0,0,0,LEFT
0.782609,0.586957,0.043478,0.195652,0.102273,0.292135,0.782609,0.217391,0.586957,0.413043,0,0.5,0,0.5,0,0,0,LEFT
0.76087,0.326087,0.130435,0.043478,0.159091,0.348315,0.76087,0.23913,0.326087,0.673913,0,0.5,0,0.5,0,0,0,LEFT
0.108696,0.782609,0.043478,0.434783,0.454545,0.314607,0.108696,0.891304,0.782609,0.217391,0,0.5,0,0.5,0,0,0,LEFT
0.152174,0.73913,0.043478,0.021739,0.431818,0.123596,0.152174,0.847826,0.73913,0.26087,0,0.5,0,0.5,0,0,0,LEFT
0.195652,0.73913,0.043478,0.021739,0.409091,0.123596,0.195652,0.804348,0.73913,0.26087,0,0.5,0,0.5,0,0,0,LEFT
0.630435,0.891304,0.086957,0.913043,0.204545,0.505618,0.630435,0.369565,0.891304,0.108696,0,0.5,0,0.5,0,0,0,LEFT
0.326087,0.869565,0.26087,0.978261,0.454545,0.550562,0.326087,0.673913,0.869565,0.130435,0,0.5,0,0.5,0,0,0,LEFT
0.782609,0.130435,0.413043,0.195652,0.295455,0.52809,0.782609,0.217391,0.130435,0.869565,0,0.5,0,0.5,0,0,0,LEFT
0.282609,0.282609,0.021739,0.23913,0.352273,0.47191,0.282609,0.717391,0.282609,0.717391,0,0.5,0,0.5,0,0,0,LEFT
0.543478,0.76087,0.456522,0.304348,0.443182,0.258427,0.543478,0.456522,0.76087,0.23913,0,0.5,0,0.5,0,0,0,LEFT
