@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R5-6,8,10,15-18,21-26-weka.filters.unsupervised.attribute.Standardize'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Dist_left_border numeric
@attribute Dist_top_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute Current_UP numeric
@attribute Current_DOWN numeric
@attribute Current_RIGHT numeric
@attribute future_score numeric

@data
1.377,0.978301,-0.311894,0.38948,1.377,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.721756,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,128
1.297052,0.978301,-0.311894,0.38948,1.297052,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.640912,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,127
1.217104,0.978301,-0.311894,0.38948,1.217104,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.560069,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,126
1.137155,0.978301,-0.311894,0.38948,1.137155,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.479225,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,125
1.057207,0.978301,-0.311894,0.38948,1.057207,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.398381,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,124
0.977259,0.978301,-0.311894,0.38948,0.977259,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.317538,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,123
0.897311,0.978301,-0.311894,0.38948,0.897311,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.236694,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,122
0.817363,0.978301,-0.311894,0.38948,0.817363,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.15585,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,121
0.737415,0.978301,-0.311894,0.38948,0.737415,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,1.075006,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,120
0.657466,0.978301,-0.311894,0.38948,0.657466,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.994163,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,119
0.577518,0.978301,-0.311894,0.38948,0.577518,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.913319,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,118
0.49757,0.978301,-0.311894,0.38948,0.49757,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.832475,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,117
0.417622,0.978301,-0.311894,0.38948,0.417622,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.751632,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,116
0.337674,0.978301,-0.311894,0.38948,0.337674,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.670788,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,115
0.257726,0.978301,-0.311894,0.38948,0.257726,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.589944,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,114
0.177778,0.978301,-0.311894,0.38948,0.177778,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.509101,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,113
0.097829,0.978301,-0.311894,0.38948,0.097829,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.428257,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,112
0.017881,0.978301,-0.311894,0.38948,0.017881,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.347413,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,111
-0.062067,0.978301,-0.311894,0.38948,-0.062067,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,110
-0.142015,0.978301,-0.311894,0.38948,-0.142015,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.185726,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,109
-0.221963,0.978301,-0.311894,0.38948,-0.221963,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.104882,0.981121,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,108
-0.301911,0.978301,-0.311894,0.38948,-0.301911,0.978301,-1.421246,-0.007682,-1.447277,-0.007744,0.024038,0.981121,-0.57447,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,107
-0.301911,0.899405,-0.311894,0.38948,-0.301911,0.899405,-0.004625,-1.419405,-0.726111,-0.726405,-0.056805,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,106
-0.301911,0.820509,-0.311894,0.38948,-0.301911,0.820509,-0.004625,-1.419405,-0.004945,-1.445066,-0.137649,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,105
-0.301911,0.741613,-0.311894,0.38948,-0.301911,0.741613,-0.004625,-1.419405,-0.004945,-1.445066,-0.218493,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,104
-0.301911,0.662717,-0.311894,0.38948,-0.301911,0.662717,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.981121,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,103
-0.301911,0.583821,-0.311894,0.38948,-0.301911,0.583821,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.90229,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,102
-0.301911,0.504924,-0.311894,0.38948,-0.301911,0.504924,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.823458,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,202
-0.301911,0.426028,0.496997,-1.16807,-0.301911,0.426028,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.823458,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,201
-0.301911,0.347132,0.496997,-1.16807,-0.301911,0.347132,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.744627,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,200
-0.301911,0.268236,0.496997,-1.16807,-0.301911,0.268236,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.665795,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,199
-0.301911,0.18934,0.496997,-1.16807,-0.301911,0.18934,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.586964,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,198
-0.301911,0.110444,0.496997,-1.16807,-0.301911,0.110444,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.508132,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,197
-0.301911,0.031548,0.496997,-1.16807,-0.301911,0.031548,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.429301,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,196
-0.301911,-0.047348,0.496997,-1.16807,-0.301911,-0.047348,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.350469,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,195
-0.301911,-0.126244,0.496997,-1.16807,-0.301911,-0.126244,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.271638,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,194
-0.301911,-0.20514,0.496997,-1.16807,-0.301911,-0.20514,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.192806,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,193
-0.301911,-0.284036,0.496997,-1.16807,-0.301911,-0.284036,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.113975,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,192
-0.301911,-0.362932,0.496997,-1.16807,-0.301911,-0.362932,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,0.035143,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,191
-0.301911,-0.441828,0.496997,-1.16807,-0.301911,-0.441828,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.043689,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,190
-0.301911,-0.520724,0.496997,-1.16807,-0.301911,-0.520724,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.12252,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,189
-0.301911,-0.59962,0.496997,-1.16807,-0.301911,-0.59962,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.201352,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,188
-0.301911,-0.678516,0.496997,-1.16807,-0.301911,-0.678516,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.280183,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,187
-0.301911,-0.757412,0.496997,-1.16807,-0.301911,-0.757412,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.359015,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,186
-0.301911,-0.836309,0.496997,-1.16807,-0.301911,-0.836309,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.437846,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,185
-0.301911,-0.915205,0.496997,-1.16807,-0.301911,-0.915205,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.516678,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,184
-0.301911,-0.994101,0.496997,-1.16807,-0.301911,-0.994101,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.595509,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,183
-0.301911,-1.072997,0.496997,-1.16807,-0.301911,-1.072997,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.674341,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,182
-0.301911,-1.151893,0.496997,-1.16807,-0.301911,-1.151893,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.753172,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,181
-0.301911,-1.230789,0.496997,-1.16807,-0.301911,-1.230789,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.832004,1.740544,-0.582848,-0.578492,1.740544,-0.583016,-0.578157,180
-0.301911,-1.309685,0.496997,-1.16807,-0.301911,-1.309685,-0.004625,-1.419405,-0.004945,-1.445066,-0.299336,-0.910835,1.740544,-0.582848,-0.578492,-0.57447,-0.583016,1.729447,179
-0.221963,-1.309685,0.496997,-1.16807,-0.221963,-1.309685,1.411995,-0.007682,0.716221,-0.726405,-0.299336,-0.989667,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,178
-0.142015,-1.309685,0.496997,-1.16807,-0.142015,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.299336,-1.068498,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,177
-0.062067,-1.309685,0.496997,-1.16807,-0.062067,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.299336,-1.14733,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,176
0.017881,-1.309685,0.496997,-1.16807,0.017881,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.299336,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,175
0.097829,-1.309685,0.496997,-1.16807,0.097829,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.299336,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,174
0.177778,-1.309685,0.496997,-1.16807,0.177778,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.218493,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,173
0.257726,-1.309685,0.496997,-1.16807,0.257726,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.137649,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,172
0.337674,-1.309685,0.496997,-1.16807,0.337674,-1.309685,1.411995,-0.007682,1.437387,-0.007744,-0.056805,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,171
0.417622,-1.309685,0.496997,-1.16807,0.417622,-1.309685,1.411995,-0.007682,1.437387,-0.007744,0.024038,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,170
0.49757,-1.309685,0.496997,-1.16807,0.49757,-1.309685,1.411995,-0.007682,1.437387,-0.007744,0.104882,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,270
0.577518,-1.309685,1.305887,-0.955677,0.577518,-1.309685,1.411995,-0.007682,1.437387,-0.007744,0.104882,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,269
0.577518,-1.230789,1.305887,-0.955677,0.577518,-1.230789,-0.004625,1.40404,0.716221,0.710918,0.185726,-1.304993,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,268
0.577518,-1.151893,1.305887,-0.955677,0.577518,-1.151893,-0.004625,1.40404,-0.004945,1.429579,0.266569,-1.304993,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,267
0.577518,-1.072997,1.305887,-0.955677,0.577518,-1.072997,-0.004625,1.40404,-0.004945,1.429579,0.347413,-1.304993,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,1.729447,266
0.657466,-1.072997,1.305887,-0.955677,0.657466,-1.072997,1.411995,-0.007682,0.716221,0.710918,0.428257,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,265
0.737415,-1.072997,1.305887,-0.955677,0.737415,-1.072997,1.411995,-0.007682,1.437387,-0.007744,0.509101,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,264
0.817363,-1.072997,1.305887,-0.955677,0.817363,-1.072997,1.411995,-0.007682,1.437387,-0.007744,0.589944,-1.304993,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,263
0.897311,-1.072997,1.305887,-0.955677,0.897311,-1.072997,1.411995,-0.007682,1.437387,-0.007744,0.589944,-1.226162,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,262
0.977259,-1.072997,1.305887,-0.955677,0.977259,-1.072997,1.411995,-0.007682,1.437387,-0.007744,0.589944,-1.14733,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,261
1.057207,-1.072997,1.305887,-0.955677,1.057207,-1.072997,1.411995,-0.007682,1.437387,-0.007744,0.589944,-1.068498,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,260
1.137155,-1.072997,1.305887,-0.955677,1.137155,-1.072997,1.411995,-0.007682,1.437387,-0.007744,0.670788,-1.068498,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,259
1.217104,-1.072997,1.305887,-0.955677,1.217104,-1.072997,1.411995,-0.007682,1.437387,-0.007744,0.751632,-1.068498,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,258
1.297052,-1.072997,1.305887,-0.955677,1.297052,-1.072997,1.411995,-0.007682,1.437387,-0.007744,0.832475,-1.068498,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,257
1.377,-1.072997,1.305887,-0.955677,1.377,-1.072997,1.411995,-0.007682,1.437387,-0.007744,0.913319,-1.068498,-0.57447,-0.582848,1.728445,-0.57447,-0.583016,1.729447,357
1.456948,-1.072997,0.717603,0.601873,1.456948,-1.072997,1.411995,-0.007682,1.437387,-0.007744,0.913319,-1.068498,-0.57447,-0.582848,1.728445,-0.57447,1.715032,-0.578157,356
1.456948,-0.994101,0.717603,0.601873,1.456948,-0.994101,-0.004625,1.40404,0.716221,0.710918,0.994163,-1.068498,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,355
1.456948,-0.915205,0.717603,0.601873,1.456948,-0.915205,-0.004625,1.40404,-0.004945,1.429579,1.075006,-1.068498,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,354
1.456948,-0.836309,0.717603,0.601873,1.456948,-0.836309,-0.004625,1.40404,-0.004945,1.429579,1.15585,-1.068498,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,353
1.456948,-0.757412,0.717603,0.601873,1.456948,-0.757412,-0.004625,1.40404,-0.004945,1.429579,1.236694,-1.068498,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,352
1.456948,-0.678516,0.717603,0.601873,1.456948,-0.678516,-0.004625,1.40404,-0.004945,1.429579,1.317538,-1.068498,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,351
1.456948,-0.59962,0.717603,0.601873,1.456948,-0.59962,-0.004625,1.40404,-0.004945,1.429579,1.398381,-1.068498,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,350
1.456948,-0.520724,0.717603,0.601873,1.456948,-0.520724,-0.004625,1.40404,-0.004945,1.429579,1.479225,-1.068498,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,349
1.456948,-0.441828,0.717603,0.601873,1.456948,-0.441828,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.989667,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,348
1.456948,-0.362932,0.717603,0.601873,1.456948,-0.362932,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.910835,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,347
1.456948,-0.284036,0.717603,0.601873,1.456948,-0.284036,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.832004,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,346
1.456948,-0.20514,0.717603,0.601873,1.456948,-0.20514,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.753172,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,345
1.456948,-0.126244,0.717603,0.601873,1.456948,-0.126244,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.674341,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,344
1.456948,-0.047348,0.717603,0.601873,1.456948,-0.047348,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.595509,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,343
1.456948,0.031548,0.717603,0.601873,1.456948,0.031548,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.516678,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,342
1.456948,0.110444,0.717603,0.601873,1.456948,0.110444,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.437846,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,341
1.456948,0.18934,0.717603,0.601873,1.456948,0.18934,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.359015,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,340
1.456948,0.268236,0.717603,0.601873,1.456948,0.268236,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.280183,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,339
1.456948,0.347132,0.717603,0.601873,1.456948,0.347132,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.201352,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,338
1.456948,0.426028,0.717603,0.601873,1.456948,0.426028,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.12252,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,337
1.456948,0.504924,0.717603,0.601873,1.456948,0.504924,-0.004625,1.40404,-0.004945,1.429579,1.479225,-0.043689,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,336
1.456948,0.583821,0.717603,0.601873,1.456948,0.583821,-0.004625,1.40404,-0.004945,1.429579,1.479225,0.035143,-0.57447,1.715525,-0.578492,-0.57447,1.715032,-0.578157,335
1.456948,0.662717,0.717603,0.601873,1.456948,0.662717,-0.004625,1.40404,-0.004945,1.429579,1.479225,0.113975,-0.57447,1.715525,-0.578492,-0.57447,-0.583016,-0.578157,334
1.377,0.662717,0.717603,0.601873,1.377,0.662717,-1.421246,-0.007682,-0.726111,0.710918,1.479225,0.192806,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,333
1.297052,0.662717,0.717603,0.601873,1.297052,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.479225,0.271638,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,332
1.217104,0.662717,0.717603,0.601873,1.217104,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.479225,0.350469,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,331
1.137155,0.662717,0.717603,0.601873,1.137155,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.479225,0.429301,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,330
1.057207,0.662717,0.717603,0.601873,1.057207,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.479225,0.508132,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,329
0.977259,0.662717,0.717603,0.601873,0.977259,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.479225,0.586964,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,328
0.897311,0.662717,0.717603,0.601873,0.897311,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.479225,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,428
0.817363,0.662717,-1.34139,0.601873,0.817363,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.479225,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,427
0.737415,0.662717,-1.34139,0.601873,0.737415,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.398381,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,426
0.657466,0.662717,-1.34139,0.601873,0.657466,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.317538,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,425
0.577518,0.662717,-1.34139,0.601873,0.577518,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.236694,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,424
0.49757,0.662717,-1.34139,0.601873,0.49757,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.15585,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,423
0.417622,0.662717,-1.34139,0.601873,0.417622,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,1.075006,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,422
0.337674,0.662717,-1.34139,0.601873,0.337674,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.994163,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,421
0.257726,0.662717,-1.34139,0.601873,0.257726,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.913319,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,420
0.177778,0.662717,-1.34139,0.601873,0.177778,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.832475,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,419
0.097829,0.662717,-1.34139,0.601873,0.097829,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.751632,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,418
0.017881,0.662717,-1.34139,0.601873,0.017881,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.670788,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,417
-0.062067,0.662717,-1.34139,0.601873,-0.062067,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.589944,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,416
-0.142015,0.662717,-1.34139,0.601873,-0.142015,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.509101,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,415
-0.221963,0.662717,-1.34139,0.601873,-0.221963,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.428257,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,414
-0.301911,0.662717,-1.34139,0.601873,-0.301911,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.347413,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,413
-0.381859,0.662717,-1.34139,0.601873,-0.381859,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.266569,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,412
-0.461808,0.662717,-1.34139,0.601873,-0.461808,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.185726,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,411
-0.541756,0.662717,-1.34139,0.601873,-0.541756,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.104882,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,410
-0.621704,0.662717,-1.34139,0.601873,-0.621704,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,0.024038,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,409
-0.701652,0.662717,-1.34139,0.601873,-0.701652,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.056805,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,408
-0.7816,0.662717,-1.34139,0.601873,-0.7816,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.137649,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,407
-0.861548,0.662717,-1.34139,0.601873,-0.861548,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.218493,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,406
-0.941496,0.662717,-1.34139,0.601873,-0.941496,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.299336,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,405
-1.021445,0.662717,-1.34139,0.601873,-1.021445,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.38018,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,404
-1.101393,0.662717,-1.34139,0.601873,-1.101393,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.461024,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,403
-1.181341,0.662717,-1.34139,0.601873,-1.181341,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.541867,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,402
-1.261289,0.662717,-1.34139,0.601873,-1.261289,0.662717,-1.421246,-0.007682,-1.447277,-0.007744,-0.622711,0.665795,-0.57447,-0.582848,-0.578492,-0.57447,-0.583016,-0.578157,401
