@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Standardize-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
-0.680544,-1.068809,-0.035437,0.224629,0.680544,1.068809,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-1.567575,-0.990889,-0.110477,0.06949,1.567575,0.990889,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.416073,0.177905,-0.860871,-2.024886,-1.416073,-0.177905,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.932238,-0.990889,-2.4367,1.310601,-0.932238,0.990889,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.045208,0.489584,-0.035437,0.845184,-0.045208,-0.489584,-0.028297,1.42769,-0.732888,0.717538,-0.441221,-0.222264,-0.548909,1.752734,-0.610712,DOWN
-0.19671,-0.990889,-0.335595,0.612476,0.19671,0.990889,-0.028297,1.42769,-0.029072,1.455597,3.318423,3.321718,-0.548909,1.752734,-0.610712,DOWN
1.899908,-0.289613,-0.035437,1.46574,-1.899908,0.289613,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.77096,0.255825,-0.335595,0.379768,-0.77096,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.416073,0.411664,-0.260556,0.06949,-1.416073,-0.411664,-0.028297,1.42769,-0.029072,1.455597,-0.224319,-0.149938,-0.548909,1.752734,-0.610712,DOWN
1.577351,-1.536327,-1.01095,2.629282,-1.577351,1.536327,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
0.206486,-0.523372,-1.311108,1.46574,-0.206486,0.523372,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.577351,-0.601291,-0.785832,1.698448,-1.577351,0.601291,-0.028297,1.42769,0.674743,0.717538,-0.152018,-0.222264,-0.548909,1.752734,-0.610712,DOWN
0.206486,0.255825,-1.311108,0.690045,-0.206486,-0.255825,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.174156,0.567504,0.564879,0.457337,-1.174156,-0.567504,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
-1.164379,-1.380488,-0.110477,0.845184,1.164379,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,DOWN
-1.325657,-0.211693,2.515904,0.534907,1.325657,0.211693,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,DOWN
1.980547,1.502539,-2.511739,-0.318357,-1.980547,-1.502539,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,LEFT
0.367764,-1.380488,-0.935911,-0.085649,-0.367764,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.245018,1.736298,-0.035437,-0.163219,1.245018,-1.736298,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.277349,-1.848006,-0.035437,1.776018,0.277349,1.848006,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,LEFT
-0.761183,1.736298,-0.485674,-0.163219,0.761183,-1.736298,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.73863,0.489584,-2.4367,0.767615,-1.73863,-0.489584,-1.411698,-0.020272,-0.732888,0.717538,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
0.367764,-1.380488,-1.911424,0.457337,-0.367764,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.012877,-1.146729,0.714957,0.612476,-1.012877,1.146729,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,-0.601291,-0.935911,-0.085649,0.11607,0.601291,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.035431,-1.458407,-1.08599,1.310601,0.035431,1.458407,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.922462,1.580459,0.639918,-0.163219,0.922462,-1.580459,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.690321,-0.679211,-0.560713,1.310601,-0.690321,0.679211,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.357988,0.255825,-0.560713,-0.085649,0.357988,-0.255825,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.690321,0.801263,-0.635753,-0.00808,-0.690321,-0.801263,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
-0.035431,1.3467,-1.386147,-0.240788,0.035431,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.406297,0.411664,-0.185516,-1.249191,1.406297,-0.411664,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.045208,0.645423,-0.785832,0.379768,-0.045208,-0.645423,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.325657,-1.380488,-0.335595,0.457337,1.325657,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.519266,-1.146729,-0.785832,-0.395927,0.519266,1.146729,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.08374,0.567504,-0.335595,-0.473496,1.08374,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.406297,-0.91297,-0.260556,-0.00808,1.406297,0.91297,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.529043,0.567504,-1.836384,-0.085649,-0.529043,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.609682,-1.692166,-1.986463,2.86199,-0.609682,1.692166,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.657991,0.177905,-1.311108,-0.00808,-1.657991,-0.177905,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
0.206486,1.3467,-1.611266,-0.240788,-0.206486,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.680544,-1.146729,-0.185516,-0.551066,0.680544,1.146729,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.851599,0.567504,-1.08599,-0.240788,-0.851599,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.174156,0.645423,-1.08599,0.690045,-1.174156,-0.645423,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.690321,1.26878,0.865036,-1.32676,-0.690321,-1.26878,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.648214,-0.83505,0.264721,1.931157,1.648214,0.83505,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
0.367764,-1.302568,-1.236068,-0.163219,-0.367764,1.302568,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.254795,-0.445452,-2.511739,0.457337,-1.254795,0.445452,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.035431,1.3467,-0.185516,-0.00808,0.035431,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.035431,0.333745,-1.536226,-0.00808,0.035431,-0.333745,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.357988,1.502539,-0.410634,-0.473496,0.357988,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.680544,-0.990889,-0.410634,-0.163219,0.680544,0.990889,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.448404,0.801263,-0.410634,-0.00808,-0.448404,-0.801263,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
-0.680544,1.502539,-0.110477,-0.473496,0.680544,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.093517,-0.211693,-0.335595,-1.249191,-1.093517,0.211693,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.325657,-0.445452,-0.110477,0.457337,1.325657,0.445452,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,1.42462,-0.110477,-0.085649,0.11607,-1.42462,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.174156,-1.146729,0.564879,0.612476,-1.174156,1.146729,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.035431,0.489584,-0.935911,-0.628635,0.035431,-0.489584,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.406297,1.502539,-0.110477,-0.318357,1.406297,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.922462,-1.068809,-0.785832,1.155462,0.922462,1.068809,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.367764,-1.380488,-1.161029,0.690045,-0.367764,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.254795,1.658379,0.4148,-0.395927,-1.254795,-1.658379,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,LEFT
0.851599,1.3467,-2.211581,-0.240788,-0.851599,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.932238,1.502539,0.264721,-0.163219,-0.932238,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.19671,-0.523372,0.4148,0.224629,0.19671,0.523372,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.438627,-1.848006,0.114642,1.776018,0.438627,1.848006,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.366917,-0.548909,-0.570481,-0.610712,LEFT
0.609682,-0.990889,-0.560713,-0.395927,-0.609682,0.990889,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.277349,1.3467,-0.560713,-0.085649,0.277349,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
-0.922462,1.658379,-0.785832,-0.085649,0.922462,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.448404,0.879182,-0.035437,-0.240788,-0.448404,-0.879182,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.245018,0.333745,-0.410634,-0.00808,1.245018,-0.333745,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.932238,0.801263,-0.860871,-0.00808,-0.932238,-0.801263,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
1.577351,-0.990889,-1.461187,-0.395927,-1.577351,0.990889,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.222264,-0.548909,-0.570481,-0.610712,LEFT
0.609682,-0.367532,-1.01095,1.931157,-0.609682,0.367532,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.448404,1.658379,0.33976,-0.706205,-0.448404,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.599905,1.035021,-0.560713,-1.249191,0.599905,-1.035021,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.08374,-0.055854,-0.260556,-1.869747,1.08374,0.055854,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.438627,1.26878,-0.635753,0.06949,0.438627,-1.26878,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.174156,-0.445452,-2.4367,0.457337,-1.174156,0.445452,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.335434,-0.83505,0.189681,-1.094052,-1.335434,0.83505,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.599905,-1.380488,-1.01095,0.457337,0.599905,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.367764,-0.367532,-1.386147,-0.783774,-0.367764,0.367532,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
0.045208,1.502539,-0.785832,-0.473496,-0.045208,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.335434,-1.692166,-2.661818,2.86199,-1.335434,1.692166,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,1.658379,-1.311108,-0.395927,0.11607,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,-0.91297,0.039602,0.534907,0.11607,0.91297,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.366917,-0.548909,-0.570481,-0.610712,LEFT
0.851599,1.658379,0.189681,-0.00808,-0.851599,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
-0.438627,-1.458407,0.264721,-0.00808,0.438627,1.458407,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.77096,1.502539,0.039602,-0.551066,-0.77096,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.438627,1.658379,1.390313,-0.00808,0.438627,-1.658379,-1.411698,-0.020272,-1.436703,-0.02052,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
0.206486,0.411664,-0.185516,0.922754,-0.206486,-0.411664,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.841823,-0.91297,-0.860871,0.379768,0.841823,0.91297,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.648214,1.3467,-0.035437,-0.163219,1.648214,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.335434,-0.679211,-1.161029,1.310601,-1.335434,0.679211,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.366917,-0.548909,-0.570481,-0.610712,LEFT
-0.841823,-1.068809,-0.860871,1.155462,0.841823,1.068809,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.609682,0.801263,-0.110477,0.612476,-0.609682,-0.801263,-1.411698,-0.020272,-0.732888,-0.758578,-0.36892,-0.439243,-0.548909,-0.570481,-0.610712,LEFT
-0.841823,1.3467,-0.785832,-0.163219,0.841823,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,1.3467,-0.110477,-0.00808,0.11607,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.206486,0.567504,-0.710792,-0.085649,-0.206486,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.206486,1.736298,-1.836384,-0.163219,-0.206486,-1.736298,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.648214,1.736298,-0.110477,-0.163219,1.648214,-1.736298,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.690321,0.645423,0.639918,-1.869747,-0.690321,-0.645423,-1.411698,-0.020272,-1.436703,-0.02052,-0.441221,-0.222264,-0.548909,-0.570481,-0.610712,LEFT
-0.19671,1.502539,-0.560713,-0.473496,0.19671,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.448404,1.502539,-1.161029,-0.473496,-0.448404,-1.502539,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
-1.164379,-1.224648,-0.410634,1.46574,1.164379,1.224648,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.012877,-0.83505,0.489839,-1.094052,-1.012877,0.83505,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.519266,1.736298,-1.161029,-0.163219,0.519266,-1.736298,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.174156,0.567504,-0.035437,-0.938913,-1.174156,-0.567504,-1.411698,-0.020272,-0.732888,0.717538,-0.36892,-0.149938,-0.548909,-0.570481,-0.610712,LEFT
-0.438627,1.502539,-0.335595,-0.473496,0.438627,-1.502539,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.529043,1.502539,-1.236068,-0.473496,-0.529043,-1.502539,-0.028297,1.42769,-0.029072,1.455597,-0.296619,-0.077612,-0.548909,1.752734,-0.610712,LEFT
0.206486,-0.601291,-1.236068,-0.085649,-0.206486,0.601291,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.680544,1.42462,-0.110477,-0.706205,0.680544,-1.42462,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.012877,-0.289613,-1.911424,-0.085649,-1.012877,0.289613,-1.411698,-0.020272,-0.732888,-0.758578,-0.36892,-0.439243,-0.548909,-0.570481,-0.610712,LEFT
-0.357988,1.3467,-1.236068,-0.163219,0.357988,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.19671,0.022066,-0.410634,-0.085649,0.19671,-0.022066,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.287125,0.879182,0.489839,0.612476,-0.287125,-0.879182,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.335434,0.645423,-1.236068,0.690045,-1.335434,-0.645423,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.609682,0.645423,-1.311108,0.379768,-0.609682,-0.645423,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,LEFT
-0.19671,0.645423,0.189681,0.690045,0.19671,-0.645423,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.690321,-0.367532,-1.08599,1.931157,-0.690321,0.367532,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.164379,-0.601291,1.840549,1.543309,1.164379,0.601291,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.761183,-1.380488,-0.860871,0.457337,0.761183,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.529043,-0.679211,-0.410634,1.310601,-0.529043,0.679211,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.448404,-1.380488,-1.236068,0.690045,-0.448404,1.380488,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.19671,1.112941,-0.335595,-1.40433,0.19671,-1.112941,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.680544,1.736298,-0.560713,-0.163219,0.680544,-1.736298,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.922462,0.723343,-0.485674,-0.551066,0.922462,-0.723343,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,0.567504,-1.236068,-0.085649,0.11607,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-1.164379,-1.458407,0.940076,-0.00808,1.164379,1.458407,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.690321,0.645423,-0.635753,0.690045,-0.690321,-0.645423,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.73863,0.177905,-1.386147,-0.00808,-1.73863,-0.177905,-1.411698,-0.020272,-0.732888,0.717538,3.318423,3.321718,-0.548909,-0.570481,-0.610712,LEFT
0.206486,-1.302568,-1.08599,-0.163219,-0.206486,1.302568,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.448404,1.112941,-1.686305,-1.637038,-0.448404,-1.112941,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.035431,1.3467,-0.185516,-0.00808,0.035431,-1.3467,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.093517,-1.146729,0.639918,0.612476,-1.093517,1.146729,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.19671,-1.068809,-0.635753,-0.163219,0.19671,1.068809,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.357988,-1.146729,-0.935911,-0.395927,0.357988,1.146729,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.761183,0.255825,-0.635753,-0.085649,0.761183,-0.255825,-0.028297,-1.468235,-0.029072,-1.496637,-0.296619,-0.511569,1.821615,-0.570481,-0.610712,LEFT
-1.325657,0.567504,-0.110477,-0.085649,1.325657,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.438627,-0.601291,-0.635753,-0.085649,0.438627,0.601291,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
-0.11607,0.333745,0.564879,-1.637038,0.11607,-0.333745,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.367764,0.567504,-1.686305,-0.085649,-0.367764,-0.567504,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
1.174156,-1.302568,-1.986463,-0.163219,-1.174156,1.302568,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.851599,-0.990889,-0.785832,-0.395927,-0.851599,0.990889,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.609682,1.112941,0.114642,-1.32676,-0.609682,-1.112941,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
0.690321,-1.692166,-2.061503,2.86199,-0.690321,1.692166,-1.411698,-0.020272,-1.436703,-0.02052,-0.513522,-0.29459,-0.548909,-0.570481,-0.610712,LEFT
