@relation 'snake_game-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V-weka.filters.unsupervised.attribute.Remove-R3-4,7,9,17-18'

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Dist_Food_x numeric
@attribute Dist_Food_y numeric
@attribute Dist_right_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
30,180,300,200,450,300,0,10,-10,10,-20,10,0,1,0,DOWN
250,150,-170,230,230,330,0,10,0,20,0,30,0,1,0,DOWN
280,360,-10,50,200,120,0,10,0,20,0,30,0,1,0,DOWN
190,40,140,350,290,440,-10,0,-20,0,-30,0,0,0,0,DOWN
440,170,30,130,40,310,0,10,0,20,0,30,0,1,0,DOWN
90,210,20,180,390,270,0,10,-10,10,-20,10,0,1,0,DOWN
250,320,-10,20,230,160,0,10,0,20,0,30,0,1,0,DOWN
350,160,110,250,130,320,0,10,0,20,0,30,0,1,0,DOWN
50,210,0,50,430,270,0,10,0,20,-10,20,0,1,0,DOWN
170,400,290,10,310,80,0,10,0,20,0,30,0,1,0,DOWN
140,20,50,230,340,460,0,10,-10,10,-20,10,0,1,0,DOWN
420,40,0,-30,60,440,0,10,0,20,10,20,0,1,0,DOWN
170,340,60,90,310,140,0,10,-10,10,-20,10,0,1,0,DOWN
50,320,-10,90,430,160,0,10,0,20,0,30,0,1,0,DOWN
160,180,250,240,320,300,-10,0,-20,0,-30,0,0,0,0,DOWN
150,390,310,20,330,90,0,10,0,20,0,30,0,1,0,DOWN
80,290,380,30,400,190,0,10,0,20,0,30,0,1,0,DOWN
50,290,190,-110,430,190,0,10,0,20,0,30,0,1,0,DOWN
350,340,0,110,130,140,0,10,0,20,500,500,0,1,0,DOWN
140,110,0,40,340,370,0,10,-10,10,-20,10,0,1,0,DOWN
30,120,-10,20,450,360,0,10,0,20,0,30,0,1,0,DOWN
400,270,-110,-250,80,210,0,10,0,20,0,30,0,1,0,DOWN
340,120,-320,180,140,360,0,10,0,20,0,30,0,1,0,DOWN
230,310,0,120,250,170,0,10,-10,10,-20,10,0,1,0,DOWN
200,120,-40,90,280,360,0,10,0,20,500,500,0,1,0,DOWN
460,210,0,200,20,270,0,10,0,20,0,30,0,1,0,DOWN
320,280,-40,60,160,200,0,10,0,20,0,30,0,1,0,DOWN
400,300,-30,20,80,180,0,10,0,20,10,20,0,1,0,DOWN
420,50,-130,350,60,430,0,10,0,20,0,30,0,1,0,DOWN
250,180,-170,200,230,300,0,10,0,20,0,30,0,1,0,DOWN
420,170,-100,230,60,310,0,10,10,10,20,10,0,1,0,DOWN
250,280,-170,100,230,200,0,10,0,20,0,30,0,1,0,DOWN
370,320,80,70,110,160,0,10,0,20,0,30,0,1,0,DOWN
80,70,-10,120,400,410,-10,0,-20,0,-30,0,0,0,0,DOWN
60,220,340,80,420,260,0,10,0,20,0,30,0,1,0,DOWN
470,440,-330,-30,10,40,0,10,0,20,0,30,0,1,0,LEFT
270,70,-120,0,210,410,-10,0,-20,0,-30,0,0,0,0,LEFT
70,470,0,-10,410,10,-10,0,-20,0,-30,0,0,0,0,LEFT
190,10,0,240,290,470,0,-10,0,-20,0,-30,1,0,0,LEFT
130,470,-60,-10,350,10,-10,0,-20,0,-30,0,0,0,0,LEFT
440,310,-320,110,40,170,-10,0,-10,10,500,500,0,0,0,LEFT
270,70,-250,70,210,410,-10,0,-20,0,-30,0,0,0,0,LEFT
350,100,100,90,130,380,-10,0,-20,0,-30,0,0,0,0,LEFT
210,170,-120,0,270,310,-10,0,-20,0,-30,0,0,0,0,LEFT
220,60,-140,180,260,420,-10,0,-20,0,-30,0,0,0,0,LEFT
110,450,90,-10,370,30,-10,0,-20,0,-30,0,0,0,0,LEFT
310,160,-70,180,170,320,-10,0,-20,0,-30,0,0,0,0,LEFT
180,280,-70,0,300,200,-10,0,-20,0,-30,0,0,0,0,LEFT
310,350,-80,10,170,130,-10,0,-20,0,500,500,0,0,0,LEFT
220,420,-180,-20,260,60,-10,0,-20,0,-30,0,0,0,0,LEFT
50,300,-20,-150,430,180,-10,0,-20,0,-30,0,0,0,0,LEFT
230,330,-100,60,250,150,-10,0,-20,0,-30,0,0,0,0,LEFT
60,70,-40,70,420,410,-10,0,-20,0,-30,0,0,0,0,LEFT
160,100,-100,-40,320,380,-10,0,-20,0,-30,0,0,0,0,LEFT
90,320,-40,-50,390,160,-10,0,-20,0,-30,0,0,0,0,LEFT
50,130,-30,10,430,350,-10,0,-20,0,-30,0,0,0,0,LEFT
290,320,-240,0,190,160,-10,0,-20,0,-30,0,0,0,0,LEFT
300,30,-260,380,180,450,-10,0,-20,0,-30,0,0,0,0,LEFT
430,270,-170,10,50,210,-10,0,-20,0,500,500,0,0,0,LEFT
250,420,-210,-20,230,60,-10,0,-20,0,-30,0,0,0,0,LEFT
140,100,-20,-60,340,380,-10,0,-20,0,-30,0,0,0,0,LEFT
330,320,-140,-20,150,160,-10,0,-20,0,-30,0,0,0,0,LEFT
370,330,-140,100,110,150,-10,0,-20,0,-30,0,0,0,0,LEFT
310,410,120,-160,170,70,-10,0,-20,0,-30,0,0,0,0,LEFT
20,140,40,260,460,340,-10,0,-10,10,-10,20,0,0,0,LEFT
270,80,-160,-10,210,400,-10,0,-20,0,-30,0,0,0,0,LEFT
380,190,-330,70,100,290,-10,0,-20,0,-30,0,0,0,0,LEFT
220,420,-20,10,260,60,-10,0,-20,0,-30,0,0,0,0,LEFT
220,290,-200,10,260,190,-10,0,-20,0,-30,0,0,0,0,LEFT
180,440,-50,-50,300,40,-10,0,-20,0,-30,0,0,0,0,LEFT
140,120,-50,-10,340,360,-10,0,-20,0,-30,0,0,0,0,LEFT
280,350,-50,10,200,130,-10,0,-20,0,500,500,0,0,0,LEFT
140,440,-10,-50,340,40,-10,0,-20,0,-30,0,0,0,0,LEFT
360,220,-40,-150,120,260,-10,0,-20,0,-30,0,0,0,0,LEFT
60,190,-10,70,420,290,-10,0,-20,0,-30,0,0,0,0,LEFT
210,430,-10,0,270,50,-10,0,-20,0,-30,0,0,0,0,LEFT
370,100,80,90,110,380,-10,0,-20,0,-30,0,0,0,0,LEFT
220,310,-120,-70,260,170,-10,0,-20,0,-30,0,0,0,0,LEFT
50,440,-10,-30,430,40,-10,0,-20,0,-30,0,0,0,0,LEFT
110,110,-100,160,370,370,-10,0,-20,0,-30,0,0,0,0,LEFT
270,70,-150,100,210,410,-10,0,-20,0,-30,0,0,0,0,LEFT
380,460,60,-40,100,20,0,10,0,20,0,30,0,1,0,LEFT
330,420,-290,-20,150,60,-10,0,-20,0,-30,0,0,0,0,LEFT
340,440,40,-10,140,40,-10,0,-20,0,-30,0,0,0,0,LEFT
200,180,60,40,280,300,-10,0,-20,0,-30,0,0,0,0,LEFT
170,10,20,240,310,470,-10,0,-20,0,-20,-10,0,0,0,LEFT
300,120,-70,-40,180,360,-10,0,-20,0,-30,0,0,0,0,LEFT
190,420,-70,0,290,60,-10,0,-20,0,500,500,0,0,0,LEFT
110,460,-100,0,370,20,-10,0,-20,0,-30,0,0,0,0,LEFT
280,360,0,-20,200,120,-10,0,-20,0,-30,0,0,0,0,LEFT
70,290,-50,10,410,190,-10,0,-20,0,-30,0,0,0,0,LEFT
340,350,-110,10,140,130,-10,0,-20,0,500,500,0,0,0,LEFT
420,120,-190,-40,60,360,-10,0,-20,0,-20,10,0,0,0,LEFT
300,200,-130,260,180,280,-10,0,-20,0,-30,0,0,0,0,LEFT
280,460,50,-80,200,20,-10,0,-20,0,-30,0,0,0,0,LEFT
150,380,-70,-150,330,100,-10,0,-20,0,-30,0,0,0,0,LEFT
90,240,-30,-230,390,240,-10,0,-20,0,-30,0,0,0,0,LEFT
170,410,-80,20,310,70,-10,0,-20,0,-30,0,0,0,0,LEFT
370,190,-320,70,110,290,-10,0,-20,0,-30,0,0,0,0,LEFT
390,140,30,-130,90,340,-10,0,-20,0,-30,0,0,0,0,LEFT
150,70,-130,70,330,410,-10,0,-20,0,-30,0,0,0,0,LEFT
270,200,-180,-90,210,280,-10,0,-10,10,-10,20,0,0,0,LEFT
230,440,-100,-50,250,40,-10,0,-20,0,-30,0,0,0,0,LEFT
390,30,-350,380,90,450,-10,0,-20,0,-30,0,0,0,0,LEFT
210,460,-170,-40,270,20,-10,0,-20,0,-30,0,0,0,0,LEFT
210,130,10,80,270,350,-10,0,-20,0,-20,-10,0,0,0,LEFT
330,460,30,10,150,20,-10,0,-20,0,500,500,0,0,0,LEFT
170,60,40,10,310,420,-10,0,-20,0,-30,0,0,0,0,LEFT
320,440,10,-60,160,40,-10,0,-20,0,-30,0,0,0,0,LEFT
170,460,190,10,310,20,-10,0,-20,0,500,500,0,0,0,LEFT
250,300,-20,130,230,180,-10,0,-20,0,-30,0,0,0,0,LEFT
120,130,-110,60,360,350,-10,0,-20,0,-30,0,0,0,0,LEFT
20,420,0,-10,460,60,-10,0,-20,0,-30,0,0,0,0,LEFT
390,160,-150,180,90,320,-10,0,-20,0,-20,-10,0,0,0,LEFT
120,110,-110,160,360,370,-10,0,-20,0,-30,0,0,0,0,LEFT
300,350,-10,90,180,130,-10,0,-10,-10,-10,-20,0,0,0,LEFT
120,420,-100,-10,360,60,-10,0,-20,0,-30,0,0,0,0,LEFT
210,420,-10,10,270,60,-10,0,-20,0,-30,0,0,0,0,LEFT
250,320,-90,0,230,160,-10,0,-20,0,-30,0,0,0,0,LEFT
250,470,-240,-10,230,10,-10,0,-20,0,-30,0,0,0,0,LEFT
20,470,-10,-10,460,10,-10,0,-20,0,-30,0,0,0,0,LEFT
310,330,90,-230,170,150,-10,0,-20,0,-20,10,0,0,0,LEFT
200,440,-70,-50,280,40,-10,0,-20,0,-30,0,0,0,0,LEFT
280,440,-150,-50,200,40,-10,0,-10,10,-10,20,0,0,0,LEFT
80,90,-50,200,400,390,-10,0,-20,0,-30,0,0,0,0,LEFT
350,140,70,-130,130,340,-10,0,-20,0,-30,0,0,0,0,LEFT
160,470,-150,-10,320,10,-10,0,-20,0,-30,0,0,0,0,LEFT
370,320,0,-110,110,160,-10,0,-10,10,-10,20,0,0,0,LEFT
170,440,-40,-50,310,40,-10,0,-20,0,-30,0,0,0,0,LEFT
290,440,-160,-50,190,40,0,10,0,20,0,30,0,1,0,LEFT
250,170,-160,0,230,310,-10,0,-20,0,-30,0,0,0,0,LEFT
140,430,-10,-80,340,50,-10,0,-20,0,-30,0,0,0,0,LEFT
350,210,-250,0,130,270,-10,0,-10,-10,-10,-20,0,0,0,LEFT
180,420,-160,-10,300,60,-10,0,-20,0,-30,0,0,0,0,LEFT
200,250,-50,0,280,230,-10,0,-20,0,-30,0,0,0,0,LEFT
260,360,70,90,220,120,-10,0,-20,0,-30,0,0,0,0,LEFT
390,330,-160,100,90,150,-10,0,-20,0,-30,0,0,0,0,LEFT
300,330,-170,60,180,150,0,-10,0,-20,0,-30,1,0,0,LEFT
200,330,30,100,280,150,-10,0,-20,0,-30,0,0,0,0,LEFT
310,200,-140,260,170,280,-10,0,-20,0,-30,0,0,0,0,LEFT
80,170,250,210,400,310,-10,0,-20,0,-30,0,0,0,0,LEFT
130,70,-110,70,350,410,-10,0,-20,0,-30,0,0,0,0,LEFT
290,160,-50,180,190,320,-10,0,-20,0,-30,0,0,0,0,LEFT
280,70,-160,100,200,410,-10,0,-20,0,-30,0,0,0,0,LEFT
200,390,-40,-170,280,90,-10,0,-20,0,-30,0,0,0,0,LEFT
140,470,-70,-10,340,10,-10,0,-20,0,-30,0,0,0,0,LEFT
110,340,-60,-60,370,140,-10,0,-20,0,-30,0,0,0,0,LEFT
210,320,-160,0,270,160,-10,0,-20,0,-30,0,0,0,0,LEFT
80,60,130,10,400,420,-10,0,-20,0,-30,0,0,0,0,LEFT
310,330,-80,100,170,150,-10,0,-20,0,-30,0,0,0,0,LEFT
440,270,-180,10,40,210,-10,0,-10,10,500,500,0,0,0,LEFT
250,80,-140,-10,230,400,-10,0,-20,0,-30,0,0,0,0,LEFT
280,390,-220,-200,200,90,-10,0,-20,0,-30,0,0,0,0,LEFT
220,420,-20,10,260,60,-10,0,-20,0,-30,0,0,0,0,LEFT
360,100,90,90,120,380,-10,0,-20,0,-30,0,0,0,0,LEFT
200,110,-80,-10,280,370,-10,0,-20,0,-30,0,0,0,0,LEFT
180,100,-120,-40,300,380,-10,0,-20,0,-30,0,0,0,0,LEFT
130,280,-80,0,350,200,0,-10,0,-20,0,-30,1,0,0,LEFT
60,320,-10,0,420,160,-10,0,-20,0,-30,0,0,0,0,LEFT
170,170,-80,0,310,310,-10,0,-20,0,-30,0,0,0,0,LEFT
210,290,80,-200,270,190,-10,0,-20,0,-30,0,0,0,0,LEFT
270,320,-220,0,210,160,-10,0,-20,0,-30,0,0,0,0,LEFT
370,80,-260,-10,110,400,-10,0,-20,0,-30,0,0,0,0,LEFT
330,120,-100,-40,150,360,-10,0,-20,0,-30,0,0,0,0,LEFT
300,390,20,-160,180,90,-10,0,-20,0,-30,0,0,0,0,LEFT
310,30,-270,380,170,450,-10,0,-20,0,-30,0,0,0,0,LEFT
200,110,-30,310,280,370,-10,0,-20,0,500,500,0,0,0,LEFT
40,70,-20,70,440,410,-10,0,-20,0,-30,0,0,0,0,LEFT
350,370,110,40,130,110,-10,0,-20,0,-30,0,0,0,0,LEFT
270,460,60,-80,210,20,-10,0,-20,0,-30,0,0,0,0,LEFT
350,250,-150,-80,130,230,-10,0,-20,0,-30,0,0,0,0,LEFT
110,390,-50,-200,370,90,-10,0,-20,0,-30,0,0,0,0,LEFT
270,440,-130,-30,210,40,-10,0,-20,0,-30,0,0,0,0,LEFT
110,20,60,40,370,460,-10,0,-20,0,-30,0,0,0,0,LEFT
360,470,-350,-10,120,10,0,10,0,20,0,30,0,1,0,LEFT
160,460,-120,-40,320,20,-10,0,-20,0,-30,0,0,0,0,LEFT
210,320,250,90,270,160,-10,0,-20,0,-30,0,0,0,0,LEFT
210,330,20,100,270,150,-10,0,-20,0,-30,0,0,0,0,LEFT
150,440,180,-60,330,40,-10,0,-20,0,-30,0,0,0,0,LEFT
450,370,10,40,30,110,-10,0,-20,0,-20,-10,0,0,0,LEFT
200,390,-120,-10,280,90,-10,0,-20,0,-30,0,0,0,0,LEFT
390,80,-280,-10,90,400,-10,0,-20,0,-30,0,0,0,0,LEFT
470,370,-10,40,10,110,0,-10,0,-20,0,-30,1,0,0,LEFT
330,390,-40,50,150,90,-10,0,-20,0,-30,0,0,0,0,LEFT
200,410,140,-210,280,70,-10,0,-20,0,-30,0,0,0,0,LEFT
120,460,-80,-40,360,20,-10,0,-20,0,-30,0,0,0,0,LEFT
330,290,-310,10,150,190,-10,0,-10,10,-10,20,0,0,0,LEFT
340,210,-240,0,140,270,-10,0,-20,0,-20,-10,0,0,0,LEFT
140,470,-130,-10,340,10,-10,0,-20,0,-30,0,0,0,0,LEFT
420,210,0,-200,60,270,-10,0,-20,0,-30,0,0,0,0,LEFT
200,390,120,-160,280,90,-10,0,-20,0,-30,0,0,0,0,LEFT
410,450,-340,10,70,30,0,10,0,20,0,30,0,1,0,LEFT
240,200,-130,190,240,280,-10,0,-20,0,-30,0,0,0,0,LEFT
350,170,-10,40,130,310,-10,0,-20,0,-30,0,0,0,0,LEFT
330,30,-290,380,150,450,-10,0,-20,0,-30,0,0,0,0,LEFT
270,300,-40,130,210,180,-10,0,-20,0,-30,0,0,0,0,LEFT
140,280,-30,0,340,200,-10,0,-20,0,-30,0,0,0,0,LEFT
90,170,240,210,390,310,-10,0,-20,0,-30,0,0,0,0,LEFT
160,440,-20,-30,320,40,-10,0,-20,0,-30,0,0,0,0,LEFT
180,200,-10,260,300,280,-10,0,-20,0,-30,0,0,0,0,LEFT
50,430,80,-40,430,50,-10,0,-20,0,-30,0,0,0,0,LEFT
180,470,-170,-10,300,10,-10,0,-20,0,-30,0,0,0,0,LEFT
80,280,-30,0,400,200,-10,0,-20,0,-30,0,0,0,0,LEFT
160,420,-40,0,320,60,-10,0,-20,0,500,500,0,0,0,LEFT
110,260,-90,-120,370,220,-10,0,-20,0,-30,0,0,0,0,LEFT
190,460,140,-80,290,20,-10,0,-20,0,-30,0,0,0,0,LEFT
140,310,-130,-40,340,170,-10,0,-20,0,-30,0,0,0,0,LEFT
150,440,-20,-50,330,40,-10,0,-20,0,-30,0,0,0,0,LEFT
120,320,50,-290,360,160,-10,0,-20,0,-30,0,0,0,0,LEFT
220,450,-20,-10,260,30,-10,0,-20,0,-30,0,0,0,0,LEFT
230,320,-180,0,250,160,-10,0,-20,0,-30,0,0,0,0,LEFT
70,240,-10,-230,410,240,-10,0,-20,0,-30,0,0,0,0,LEFT
150,190,250,110,330,290,-10,0,-20,0,-30,0,0,0,0,LEFT
340,410,-250,20,140,70,-10,0,-20,0,-30,0,0,0,0,LEFT
430,320,-240,-20,50,160,0,10,0,20,0,30,0,1,0,LEFT
260,460,70,-80,220,20,-10,0,-20,0,-30,0,0,0,0,LEFT
320,460,40,10,160,20,-10,0,-20,0,500,500,0,0,0,LEFT
210,440,-80,-50,270,40,-10,0,-20,0,-30,0,0,0,0,LEFT
150,290,-130,10,330,190,-10,0,-20,0,-30,0,0,0,0,LEFT
160,260,-60,-160,320,220,0,10,0,20,0,30,0,1,0,LEFT
340,390,-50,50,140,90,-10,0,-20,0,-30,0,0,0,0,LEFT
190,110,-180,160,290,370,-10,0,-10,-10,-10,-20,0,0,0,LEFT
300,410,130,-160,180,70,-10,0,-20,0,-30,0,0,0,0,LEFT
300,340,-250,-60,180,140,-10,0,-20,0,-30,0,0,0,0,LEFT
150,270,-70,-250,330,210,-10,0,-20,0,-30,0,0,0,0,LEFT
420,160,0,-150,60,320,-10,0,-20,0,-20,10,0,0,0,LEFT
160,80,-50,-10,320,400,-10,0,-20,0,-30,0,0,0,0,LEFT
100,240,-90,30,380,240,-10,0,-10,-10,-10,-20,0,0,0,LEFT
230,420,-30,10,250,60,-10,0,-20,0,-30,0,0,0,0,LEFT
120,140,0,-100,360,340,-10,0,-20,0,-30,0,0,0,0,LEFT
170,200,-100,-10,310,280,0,-10,0,-20,0,-30,1,0,0,LEFT
350,440,-20,-60,130,40,-10,0,-20,0,-30,0,0,0,0,LEFT
350,470,-340,-10,130,10,-10,0,-10,10,-10,20,0,0,0,LEFT
300,380,-220,-150,180,100,-10,0,-20,0,-30,0,0,0,0,LEFT
360,420,-90,-60,120,60,-10,0,-20,0,-30,0,0,0,0,LEFT
280,420,70,-410,200,60,0,10,0,20,0,30,0,1,0,LEFT
260,340,-10,-110,220,140,-10,0,-20,0,-30,0,0,0,0,LEFT
150,280,-40,0,330,200,-10,0,-20,0,-30,0,0,0,0,LEFT
230,450,-30,-10,250,30,-10,0,-20,0,-30,0,0,0,0,LEFT
60,210,100,-140,420,270,-10,0,-20,0,-30,0,0,0,0,LEFT
190,340,270,70,290,140,-10,0,-20,0,-30,0,0,0,0,LEFT
240,460,-200,-40,240,20,-10,0,-20,0,-30,0,0,0,0,LEFT
150,100,-90,-40,330,380,-10,0,-20,0,-30,0,0,0,0,LEFT
140,300,-110,-150,340,180,-10,0,-20,0,-30,0,0,0,0,LEFT
220,190,-60,0,260,290,-10,0,-20,0,-30,0,0,0,0,LEFT
310,440,-140,-20,170,40,-10,0,-20,0,-30,0,0,0,0,LEFT
230,440,-90,-30,250,40,-10,0,-20,0,-30,0,0,0,0,LEFT
230,340,20,-110,250,140,-10,0,-20,0,-30,0,0,0,0,LEFT
180,460,-170,0,300,20,-10,0,-20,0,-30,0,0,0,0,LEFT
60,180,-10,100,420,300,0,-10,0,-20,0,-30,1,0,0,LEFT
100,240,-40,-230,380,240,-10,0,-20,0,-30,0,0,0,0,LEFT
230,190,-70,0,250,290,-10,0,-20,0,-30,0,0,0,0,LEFT
90,320,0,-60,390,160,-10,0,-20,0,-20,-10,0,0,0,LEFT
290,290,-270,10,190,190,-10,0,-20,0,-30,0,0,0,0,LEFT
40,420,-20,-10,440,60,-10,0,-20,0,-30,0,0,0,0,LEFT
410,310,-290,110,70,170,-10,0,-20,0,500,500,0,0,0,LEFT
220,300,-190,-150,260,180,-10,0,-20,0,-30,0,0,0,0,LEFT
80,200,-10,-10,400,280,-10,0,-20,0,-30,0,0,0,0,LEFT
400,460,70,-20,80,20,-10,0,-20,0,-30,0,0,0,0,LEFT
340,130,-130,0,140,350,-10,0,-20,0,-30,0,0,0,0,LEFT
100,460,-60,-40,380,20,-10,0,-20,0,-30,0,0,0,0,LEFT
270,420,-230,-20,210,60,-10,0,-20,0,-30,0,0,0,0,LEFT
100,470,-30,-10,380,10,-10,0,-20,0,-30,0,0,0,0,LEFT
410,220,-90,-150,70,260,-10,0,-10,10,-10,20,0,0,0,LEFT
420,390,-100,10,60,90,0,10,0,20,0,30,0,1,0,LEFT
410,240,-20,0,70,240,-10,0,-10,-10,-10,-20,0,0,0,LEFT
160,220,0,-10,320,260,-10,0,-20,0,500,500,0,0,0,LEFT
100,280,-90,70,380,200,-10,0,-20,0,-30,0,0,0,0,LEFT
110,170,-20,0,370,310,-10,0,-20,0,-30,0,0,0,0,LEFT
270,170,-180,0,210,310,-10,0,-20,0,-30,0,0,0,0,LEFT
50,210,110,-140,430,270,-10,0,-20,0,-30,0,0,0,0,LEFT
180,300,-150,-150,300,180,-10,0,-20,0,-30,0,0,0,0,LEFT
300,340,20,-110,180,140,-10,0,-20,0,-30,0,0,0,0,LEFT
380,440,0,-10,100,40,-10,0,-20,0,-30,0,0,0,0,LEFT
110,430,20,-40,370,50,-10,0,-20,0,-30,0,0,0,0,LEFT
350,340,-300,-60,130,140,-10,0,-20,0,-30,0,0,0,0,LEFT
330,190,-280,70,150,290,-10,0,-20,0,-30,0,0,0,0,LEFT
230,210,-130,0,250,270,-10,0,-20,0,-30,0,0,0,0,LEFT
90,380,-10,-150,390,100,-10,0,-20,0,-30,0,0,0,0,LEFT
400,160,-160,180,80,320,-10,0,-10,-10,-10,-20,0,0,0,LEFT
100,210,60,-140,380,270,-10,0,-20,0,-30,0,0,0,0,LEFT
330,360,-50,-20,150,120,-10,0,-20,0,-30,0,0,0,0,LEFT
260,120,-30,-40,220,360,-10,0,-20,0,-30,0,0,0,0,LEFT
240,460,120,10,240,20,-10,0,-20,0,500,500,0,0,0,LEFT
290,430,180,10,190,50,-10,0,-20,0,-30,0,0,0,0,LEFT
210,100,-70,50,270,380,-10,0,-20,0,-20,-10,0,0,0,LEFT
160,70,-90,120,320,410,-10,0,-20,0,-30,0,0,0,0,LEFT
220,250,-20,-80,260,230,-10,0,-20,0,-30,0,0,0,0,LEFT
380,70,0,-50,100,410,-10,0,-20,0,500,500,0,0,0,LEFT
430,310,-30,-10,50,170,-10,0,-10,10,-10,20,0,0,0,LEFT
260,440,70,-60,220,40,-10,0,-20,0,-30,0,0,0,0,LEFT
260,420,-60,10,220,60,-10,0,-20,0,-30,0,0,0,0,LEFT
370,170,-280,0,110,310,-10,0,-10,10,-10,20,0,0,0,LEFT
350,160,70,-150,130,320,-10,0,-20,0,-30,0,0,0,0,LEFT
250,120,-160,-10,230,360,-10,0,-10,10,-10,20,0,0,0,LEFT
70,340,-20,-60,410,140,-10,0,-20,0,-30,0,0,0,0,LEFT
110,70,350,250,370,410,-10,0,-20,0,-30,0,0,0,0,LEFT
100,270,-20,-250,380,210,-10,0,-20,0,-30,0,0,0,0,LEFT
320,80,-210,-10,160,400,-10,0,-20,0,-30,0,0,0,0,LEFT
380,200,-210,260,100,280,-10,0,-20,0,-30,0,0,0,0,LEFT
90,30,-50,0,390,450,-10,0,-20,0,-30,0,0,0,0,LEFT
210,300,-180,-150,270,180,-10,0,-20,0,-30,0,0,0,0,LEFT
240,320,-80,0,240,160,-10,0,-20,0,-30,0,0,0,0,LEFT
410,120,-180,-40,70,360,-10,0,-20,0,-30,0,0,0,0,LEFT
80,470,-70,-10,400,10,-10,0,-20,0,-30,0,0,0,0,LEFT
190,330,-60,60,290,150,-10,0,-20,0,-30,0,0,0,0,LEFT
260,460,-220,-40,220,20,-10,0,-10,10,-10,20,0,0,0,LEFT
230,70,-80,0,250,410,-10,0,-20,0,-30,0,0,0,0,LEFT
460,460,10,-20,20,20,0,10,0,20,0,30,0,1,0,LEFT
340,360,-60,-180,140,120,-10,0,-10,-10,-10,-20,0,0,0,LEFT
160,70,-10,0,320,410,-10,0,-20,0,-30,0,0,0,0,LEFT
210,440,-70,-30,270,40,-10,0,-20,0,-30,0,0,0,0,LEFT
230,60,-20,10,250,420,-10,0,-10,-10,-10,-20,0,0,0,LEFT
40,280,-30,70,440,200,-10,0,-20,0,-30,0,0,0,0,LEFT
50,460,-40,0,430,20,-10,0,-20,0,-30,0,0,0,0,LEFT
50,350,-40,-80,430,130,-10,0,-20,0,-30,0,0,0,0,LEFT
110,380,-30,-150,370,100,-10,0,-20,0,-30,0,0,0,0,LEFT
370,80,50,120,110,400,-10,0,-20,0,-30,0,0,0,0,LEFT
180,60,30,10,300,420,-10,0,-20,0,-30,0,0,0,0,LEFT
150,210,-50,0,330,270,-10,0,-20,0,-30,0,0,0,0,LEFT
350,400,-180,20,130,80,-10,0,-20,0,-30,0,0,0,0,LEFT
380,220,-60,-150,100,260,-10,0,-20,0,-30,0,0,0,0,LEFT
30,460,-20,0,450,20,-10,0,-20,0,-30,0,0,0,0,LEFT
180,90,-130,0,300,390,-10,0,-20,0,-30,0,0,0,0,LEFT
70,320,-50,-180,410,160,-10,0,-20,0,-20,10,0,0,0,LEFT
210,200,-40,260,270,280,-10,0,-20,0,-30,0,0,0,0,LEFT
280,240,-220,-230,200,240,-10,0,-20,0,-30,0,0,0,0,LEFT
310,240,-250,-230,170,240,-10,0,-20,0,-30,0,0,0,0,LEFT
260,440,-130,-50,220,40,-10,0,-20,0,-30,0,0,0,0,LEFT
380,70,-230,0,100,410,-10,0,-20,0,-30,0,0,0,0,LEFT
340,280,-230,0,140,200,-10,0,-10,10,-10,20,0,0,0,LEFT
220,230,-30,-210,260,250,-10,0,-20,0,-30,0,0,0,0,LEFT
10,290,0,60,470,190,-10,0,-10,10,-10,20,0,0,0,LEFT
310,270,-50,10,170,210,-10,0,-20,0,500,500,0,0,0,LEFT
150,100,-10,50,330,380,-10,0,-20,0,-30,0,0,0,0,LEFT
300,100,-80,0,180,380,-10,0,-20,0,-30,0,0,0,0,LEFT
120,140,50,-110,360,340,-10,0,-20,0,-30,0,0,0,0,LEFT
330,440,-190,-30,150,40,-10,0,-20,0,-30,0,0,0,0,LEFT
170,30,-130,380,310,450,-10,0,-20,0,-30,0,0,0,0,LEFT
80,290,-60,10,400,190,-10,0,-20,0,-30,0,0,0,0,LEFT
150,250,220,-40,330,230,-10,0,-20,0,-30,0,0,0,0,LEFT
140,410,-30,-30,340,70,-10,0,-20,0,500,500,0,0,0,LEFT
290,360,-10,-20,190,120,-10,0,-20,0,-30,0,0,0,0,LEFT
340,390,-280,-200,140,90,-10,0,-10,10,-10,20,0,0,0,LEFT
250,100,-30,0,230,380,-10,0,-20,0,-30,0,0,0,0,LEFT
60,30,-20,380,420,450,-10,0,-20,0,-30,0,0,0,0,LEFT
320,420,-280,-20,160,60,-10,0,-20,0,-30,0,0,0,0,LEFT
160,30,-120,0,320,450,-10,0,-20,0,-30,0,0,0,0,LEFT
270,280,-160,0,210,200,-10,0,-20,0,-30,0,0,0,0,LEFT
