@relation snake_game-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z80.0-no-replacement-V

@attribute Head_x numeric
@attribute Head_y numeric
@attribute Food_x numeric
@attribute Food_y numeric
@attribute Score numeric
@attribute Dist_left_border numeric
@attribute Dist_right_border numeric
@attribute Dist_top_border numeric
@attribute Dist_bottom_border numeric
@attribute Dist_body_x1 numeric
@attribute Dist_body_y1 numeric
@attribute Dist_body_x2 numeric
@attribute Dist_body_y2 numeric
@attribute Dist_body_x3 numeric
@attribute Dist_body_y3 numeric
@attribute Dist_body_x4 numeric
@attribute Dist_body_y4 numeric
@attribute Tail_x numeric
@attribute Tail_y numeric
@attribute Dist_Tail_x numeric
@attribute Dist_Tail_y numeric
@attribute Horizontal_weight numeric
@attribute Vertical_weight numeric
@attribute Length numeric
@attribute Prev_UP numeric
@attribute Prev_DOWN numeric
@attribute Prev_RIGHT numeric
@attribute direction {UP,DOWN,LEFT,RIGHT}

@data
160,310,470,450,233,160,320,310,170,0,10,0,20,0,30,0,150,160,240,0,70,0,0.375,8,0,1,0,DOWN
50,410,60,360,548,50,430,410,70,0,10,0,20,0,30,0,360,140,350,-90,60,0.0625,0.4375,16,0,1,0,DOWN
410,90,80,390,1665,410,70,90,390,0,10,0,20,10,20,20,-300,100,140,310,-50,-0.414634,0.463415,41,0,1,0,DOWN
430,80,410,420,-36,430,50,80,400,0,10,0,20,500,500,500,500,430,60,0,20,0,0,3,0,1,0,DOWN
360,250,320,240,192,360,120,250,230,0,10,0,20,10,20,20,-90,320,230,40,20,0,0.285714,7,0,1,0,DOWN
310,80,360,120,330,310,170,80,400,0,10,0,20,0,30,0,-230,260,30,50,50,0,0.363636,11,0,1,0,DOWN
220,280,170,330,-35,220,260,280,200,0,10,0,20,500,500,500,500,220,260,0,20,0,0,3,0,1,0,DOWN
350,100,370,30,1515,350,130,100,380,0,10,0,20,0,30,0,-250,420,180,-70,-80,0.21875,0.46875,32,0,1,0,DOWN
430,150,120,260,364,430,50,150,330,0,10,0,20,0,30,10,-270,370,120,60,30,-0.1,0.4,10,0,1,0,DOWN
300,210,320,240,202,300,180,210,270,0,10,0,20,0,30,0,-90,300,150,0,60,0,0.285714,7,0,1,0,DOWN
210,50,420,310,1507,210,270,50,430,0,10,-10,10,-20,10,-30,-190,380,160,-170,-110,0.419355,0.451613,31,0,1,0,DOWN
300,170,320,200,485,300,180,170,310,0,10,0,20,0,30,0,-130,330,130,-30,40,0,0.428571,14,0,1,0,DOWN
270,280,280,10,788,270,210,280,200,0,10,0,20,0,30,0,10,200,190,70,90,-0.117647,0.411765,17,0,1,0,DOWN
160,80,220,20,75,160,320,80,400,0,10,0,20,0,30,0,-80,160,40,0,40,0,0.2,5,0,1,0,DOWN
70,160,200,390,129,70,410,160,320,0,10,0,20,0,30,0,90,70,110,0,50,0,0.333333,6,0,1,0,DOWN
410,300,420,220,205,410,70,300,180,0,10,0,20,0,30,0,-110,410,230,0,70,0,0.375,8,0,1,0,DOWN
420,170,390,270,308,420,60,170,310,0,10,10,10,20,10,30,-220,380,190,40,-20,-0.222222,0.333333,9,0,1,0,DOWN
340,400,350,450,1058,340,140,400,80,0,10,0,20,0,30,0,60,250,440,90,-40,-0.230769,0.461538,26,0,1,0,DOWN
120,370,370,200,672,120,360,370,110,0,10,0,20,0,30,0,250,120,190,0,180,0,0.421053,19,0,1,0,DOWN
80,190,140,300,251,80,400,190,290,0,10,0,20,0,30,0,110,80,120,0,70,0,0.375,8,0,1,0,DOWN
380,210,110,440,761,380,100,210,270,0,10,0,20,0,30,0,-170,450,170,-70,40,0.055556,0.444444,18,0,1,0,DOWN
320,430,30,450,1171,320,160,430,50,0,10,0,20,0,30,0,110,320,160,0,270,0,0.464286,28,0,1,0,DOWN
350,380,470,450,159,350,130,380,100,0,10,0,20,0,30,0,30,380,340,-30,40,0,0.375,8,0,1,0,DOWN
10,330,170,450,252,10,470,330,150,0,10,0,20,0,30,0,320,60,290,-50,40,0,0.4,10,0,1,0,DOWN
360,300,320,240,187,360,120,300,180,0,10,0,20,0,30,0,-60,360,240,0,60,0,0.285714,7,0,1,0,DOWN
290,20,310,260,151,290,190,20,460,10,0,20,0,30,0,40,-230,240,20,50,0,-0.333333,0,6,0,1,0,DOWN
360,170,310,170,190,360,120,170,310,0,10,10,10,20,10,30,-160,310,160,50,10,-0.142857,0.285714,7,0,1,0,DOWN
310,80,400,90,-62,310,170,80,400,-10,0,-20,0,500,500,500,500,330,80,-20,0,0,0,3,0,1,0,DOWN
380,260,160,390,963,380,100,260,220,0,10,0,20,0,30,0,-120,420,100,-40,160,0,0.428571,21,0,1,0,DOWN
360,230,110,250,470,360,120,230,250,0,10,0,20,0,30,0,-130,320,170,40,60,0,0.363636,11,0,1,0,DOWN
290,170,120,370,608,290,190,170,310,0,10,0,20,0,30,0,-120,200,90,90,80,0,0.444444,18,0,1,0,DOWN
380,410,350,450,1103,380,100,410,70,0,10,0,20,0,30,0,30,360,180,20,230,0,0.461538,26,0,1,0,DOWN
80,130,140,300,257,80,400,130,350,0,10,0,20,0,30,0,50,50,90,30,40,0,0.375,8,0,1,0,DOWN
470,140,420,60,651,470,10,140,340,0,10,0,20,0,30,0,-330,400,80,70,60,0,0.428571,14,0,1,0,DOWN
80,180,390,270,365,80,400,180,300,0,10,0,20,0,30,0,100,120,140,-40,40,0,0.333333,9,0,1,0,DOWN
380,200,380,380,-43,380,100,200,280,0,10,0,20,500,500,500,500,380,180,0,20,0,0,3,0,1,0,DOWN
370,210,350,420,77,370,110,210,270,0,10,-10,10,-20,10,-30,-190,400,200,-30,10,0,0.2,5,0,1,0,DOWN
50,390,40,470,1068,50,430,390,90,0,10,0,20,0,30,0,340,230,400,-180,-10,0.321429,0.464286,28,0,1,0,DOWN
140,190,190,360,538,140,340,190,290,0,10,0,20,0,30,0,50,140,70,0,120,0,0.384615,13,0,1,0,DOWN
210,270,60,400,840,210,270,270,210,0,10,0,20,0,30,0,60,190,80,20,190,0,0.454545,22,0,1,0,DOWN
350,40,370,30,1521,350,130,40,440,0,10,0,20,-10,20,-20,-330,420,240,-70,-200,0.40625,0.1875,32,0,1,0,DOWN
290,110,310,260,142,290,190,110,370,0,10,0,20,0,30,0,-180,290,60,0,50,0,0.333333,6,0,1,0,DOWN
70,440,60,450,299,70,410,440,40,0,10,0,20,0,30,0,370,60,340,10,100,0,0.416667,12,0,1,0,DOWN
140,220,190,360,535,140,340,220,260,0,10,0,20,0,30,0,80,140,100,0,120,0,0.384615,13,0,1,0,DOWN
210,210,240,280,281,210,270,210,270,0,10,0,20,-10,20,-20,-20,250,210,-40,0,0.111111,0.333333,9,0,1,0,DOWN
160,340,470,450,230,160,320,340,140,0,10,0,20,0,30,0,180,160,270,0,70,0,0.375,8,0,1,0,DOWN
380,410,250,280,206,380,100,410,70,0,10,0,20,0,30,0,30,370,360,10,50,0,0.285714,7,0,1,0,DOWN
160,60,370,30,1458,160,320,60,420,0,10,0,20,-10,20,-20,-120,440,50,-280,10,0.40625,0.46875,32,0,1,0,DOWN
440,240,430,330,1670,440,40,240,240,0,10,0,20,0,30,0,-200,270,380,170,-140,-0.340909,0.136364,44,0,1,0,DOWN
180,90,40,220,57,180,300,90,390,10,0,20,0,500,500,500,500,150,90,30,0,-0.25,0,4,0,1,0,DOWN
70,110,200,390,134,70,410,110,370,0,10,0,20,0,30,0,40,70,60,0,50,0,0.333333,6,0,1,0,DOWN
80,370,80,390,1604,80,400,370,110,0,10,-10,10,-20,10,-30,260,410,300,-330,70,0.439024,0.463415,41,0,1,0,DOWN
430,310,410,420,-59,430,50,310,170,0,10,0,20,500,500,500,500,430,290,0,20,0,0,3,0,1,0,DOWN
80,150,390,270,368,80,400,150,330,0,10,-10,10,-20,10,-30,40,130,160,-50,-10,0.222222,0.333333,9,0,1,0,DOWN
70,180,60,330,970,70,410,180,300,0,10,-10,10,-20,10,-30,80,300,170,-230,10,0.4,0.44,25,0,1,0,DOWN
400,150,60,290,1530,400,80,150,330,0,10,0,20,0,30,0,-250,190,60,210,90,-0.135135,0.459459,37,0,1,0,DOWN
350,70,180,450,465,350,130,70,410,10,0,20,0,30,0,40,-240,310,130,40,-60,-0.363636,0,11,0,1,0,DOWN
440,260,400,50,225,440,40,260,220,0,10,0,20,0,30,0,-180,400,220,40,40,0,0.333333,9,0,1,0,DOWN
380,420,110,440,740,380,100,420,60,0,10,0,20,0,30,0,40,380,250,0,170,0,0.444444,18,0,1,0,DOWN
450,240,10,290,250,450,30,240,240,0,10,0,20,10,20,20,-190,390,220,60,20,-0.111111,0.333333,9,0,1,0,DOWN
190,280,160,360,-43,190,290,280,200,0,10,10,10,500,500,500,500,170,270,20,10,0,0.25,4,0,1,0,DOWN
380,240,60,360,598,380,100,240,240,0,10,0,20,0,30,0,-140,380,90,0,150,0,0.4375,16,0,1,0,DOWN
120,310,140,310,1716,120,360,310,170,0,10,0,20,0,30,0,190,160,350,-40,-40,-0.162791,0.465116,43,0,1,0,DOWN
210,270,230,430,1043,210,270,270,210,0,10,0,20,0,30,0,60,130,90,80,180,0,0.444444,27,0,1,0,DOWN
80,320,60,360,504,80,400,320,160,0,10,0,20,0,30,0,240,50,320,30,0,-0.0625,0.4375,16,0,1,0,DOWN
380,150,380,380,-38,380,100,150,330,0,10,0,20,500,500,500,500,380,130,0,20,0,0,3,0,1,0,DOWN
430,180,410,420,-46,430,50,180,300,0,10,0,20,500,500,500,500,430,160,0,20,0,0,3,0,1,0,DOWN
130,380,140,360,684,130,350,380,100,0,10,0,20,0,30,-10,240,280,350,-150,30,0.263158,0.421053,19,0,1,0,DOWN
390,280,410,220,11,390,90,280,200,0,10,0,20,500,500,500,500,390,250,0,30,0,0.25,4,0,1,0,DOWN
180,120,40,220,54,180,300,120,360,0,10,0,20,500,500,500,500,180,90,0,30,0,0.25,4,0,1,0,DOWN
40,170,40,220,35,40,440,170,310,-10,0,-20,0,500,500,500,500,70,170,-30,0,0.25,0,4,0,1,0,DOWN
210,80,60,400,859,210,270,80,400,10,0,20,0,30,0,40,-90,60,140,150,-60,-0.454545,0,22,0,1,0,DOWN
80,400,80,410,785,80,400,400,80,0,10,0,20,-10,20,-20,300,230,410,-150,-10,0.333333,0.428571,21,0,1,0,DOWN
40,400,60,360,492,40,440,400,80,0,10,0,20,0,30,0,360,80,290,-40,110,0.125,0.4375,16,0,1,0,DOWN
100,110,30,120,-39,100,380,110,370,10,0,20,0,500,500,500,500,70,110,30,0,-0.25,0,4,0,1,0,DOWN
210,200,240,280,282,210,270,200,280,0,10,-10,10,-20,10,-30,-40,250,220,-40,-20,0.222222,0.333333,9,0,1,0,DOWN
70,360,200,390,109,70,410,360,120,0,10,0,20,0,30,0,290,70,310,0,50,0,0.333333,6,0,1,0,DOWN
360,130,370,220,628,360,120,130,350,0,10,0,20,0,30,0,-230,400,30,-40,100,0,0.4,15,0,1,0,DOWN
160,430,470,450,221,160,320,430,50,0,10,0,20,0,30,0,270,160,360,0,70,0,0.375,8,0,1,0,DOWN
350,170,350,330,-37,350,130,170,310,0,10,0,20,500,500,500,500,350,150,0,20,0,0,3,0,1,0,DOWN
130,400,140,360,682,130,350,400,80,0,10,0,20,0,30,0,270,260,350,-130,50,0.157895,0.421053,19,0,1,0,DOWN
380,150,400,90,-38,380,100,150,330,0,10,0,20,500,500,500,500,380,130,0,20,0,0,3,0,1,0,DOWN
470,200,330,420,1160,470,10,200,280,0,10,0,20,0,30,10,-260,260,170,210,30,-0.32,0.44,25,0,1,0,DOWN
250,180,260,240,-28,250,230,180,300,0,10,0,20,500,500,500,500,250,160,0,20,0,0,3,0,1,0,DOWN
100,440,60,450,334,100,380,440,40,-10,0,-20,0,-30,0,-40,300,210,440,-110,0,0.416667,0,12,0,1,0,DOWN
470,130,190,330,108,470,10,130,350,0,10,0,20,0,30,0,-340,470,80,0,50,0,0.333333,6,0,1,0,DOWN
250,100,260,240,-20,250,230,100,380,0,10,0,20,500,500,500,500,250,80,0,20,0,0,3,0,1,0,DOWN
250,170,260,240,-27,250,230,170,310,0,10,0,20,500,500,500,500,250,150,0,20,0,0,3,0,1,0,DOWN
380,270,60,360,595,380,100,270,210,0,10,0,20,0,30,0,-110,380,120,0,150,0,0.4375,16,0,1,0,DOWN
380,190,60,360,603,380,100,190,290,0,10,0,20,0,30,0,-190,380,40,0,150,0,0.4375,16,0,1,0,DOWN
380,390,250,280,208,380,100,390,90,0,10,0,20,0,30,10,20,350,360,30,30,0,0.285714,7,0,1,0,DOWN
350,280,350,330,-48,350,130,280,200,0,10,0,20,500,500,500,500,350,260,0,20,0,0,3,0,1,0,DOWN
470,200,190,330,101,470,10,200,280,0,10,0,20,0,30,0,-270,470,150,0,50,0,0.333333,6,0,1,0,DOWN
70,250,200,390,120,70,410,250,230,0,10,0,20,0,30,0,180,70,200,0,50,0,0.333333,6,0,1,0,DOWN
140,190,90,420,106,140,340,190,290,0,10,0,20,0,30,-10,40,150,160,-10,30,0,0.2,5,0,1,0,DOWN
170,30,440,20,873,170,310,30,450,-10,0,-20,0,-30,0,-40,-180,370,50,-200,-20,0.434783,0,23,0,1,0,DOWN
50,180,40,140,838,50,430,180,300,0,10,0,20,0,30,0,130,110,140,-60,40,0,0.428571,21,0,1,0,DOWN
130,370,140,360,685,130,350,370,110,0,10,0,20,-10,20,-20,220,290,350,-160,20,0.315789,0.421053,19,0,1,0,DOWN
360,100,370,220,631,360,120,100,380,0,10,0,20,0,30,0,-260,430,30,-70,70,0,0.4,15,0,1,0,DOWN
390,200,400,170,929,390,90,200,280,0,10,0,20,0,30,0,-190,280,80,110,120,-0.25,0.458333,24,0,1,0,DOWN
240,170,270,180,824,240,240,170,310,0,10,0,20,0,30,0,-70,280,170,-40,0,0.052632,0.421053,19,0,1,0,DOWN
340,430,350,450,1055,340,140,430,50,0,10,0,20,0,30,0,90,250,410,90,20,-0.115385,0.461538,26,0,1,0,DOWN
400,200,60,450,388,400,80,200,280,0,10,0,20,0,30,0,-200,370,120,30,80,0,0.416667,12,0,1,0,DOWN
290,180,120,370,607,290,190,180,300,0,10,0,20,0,30,0,-110,210,90,80,90,0,0.444444,18,0,1,0,DOWN
380,320,350,450,1112,380,100,320,160,0,10,0,20,0,30,0,-60,270,180,110,140,0,0.461538,26,0,1,0,DOWN
70,220,200,390,123,70,410,220,260,0,10,0,20,0,30,0,150,70,170,0,50,0,0.333333,6,0,1,0,DOWN
210,190,170,290,168,210,270,190,290,0,10,10,10,20,10,30,10,170,180,40,10,-0.166667,0.333333,6,0,1,0,DOWN
20,60,30,120,-26,20,460,60,420,0,10,0,20,500,500,500,500,20,30,0,30,0,0.25,4,0,1,0,DOWN
430,290,410,420,-57,430,50,290,190,0,10,0,20,500,500,500,500,430,270,0,20,0,0,3,0,1,0,DOWN
260,200,70,150,397,260,220,200,280,0,10,0,20,0,30,0,-60,210,150,50,50,0,0.363636,11,0,1,0,DOWN
360,210,320,200,585,360,120,210,270,10,0,20,0,30,0,40,-110,300,280,60,-70,-0.428571,0,14,0,1,0,DOWN
210,260,250,400,354,210,270,260,220,0,10,0,20,0,30,0,50,210,160,0,100,0,0.363636,11,0,1,0,DOWN
380,360,110,440,746,380,100,360,120,0,10,0,20,0,30,0,-20,380,190,0,170,0,0.444444,18,0,1,0,DOWN
320,140,30,450,1200,320,160,140,340,-10,0,-20,0,-30,0,-40,-220,450,280,-130,-140,0.464286,0,28,0,1,0,DOWN
160,340,310,440,525,160,320,340,140,0,10,0,20,0,30,0,180,160,220,0,120,0,0.384615,13,0,1,0,DOWN
210,310,230,430,1039,210,270,310,170,0,10,0,20,0,30,0,100,170,90,40,220,0,0.444444,27,0,1,0,DOWN
250,190,320,200,524,250,230,190,290,0,10,-10,10,-20,10,-30,-90,330,220,-80,-30,0.357143,0.428571,14,0,1,0,DOWN
430,310,420,220,148,430,50,310,170,0,10,0,20,0,30,0,-120,430,240,0,70,0,0.375,8,0,1,0,DOWN
50,190,40,140,837,50,430,190,290,0,10,0,20,0,30,0,140,110,130,-60,60,0,0.428571,21,0,1,0,DOWN
60,180,40,140,799,60,420,180,300,0,10,0,20,0,30,0,120,10,150,50,30,0,0.428571,21,0,1,0,DOWN
300,240,430,110,912,300,180,240,240,0,10,0,20,0,30,0,-60,240,110,60,130,-0.15,0.45,20,0,1,0,DOWN
140,350,90,420,90,140,340,350,130,0,10,0,20,0,30,0,210,140,310,0,40,0,0.2,5,0,1,0,DOWN
210,100,230,430,1060,210,270,100,380,0,10,10,10,20,10,30,-80,10,140,200,-40,-0.407407,0.444444,27,0,1,0,DOWN
310,110,360,120,327,310,170,110,370,0,10,0,20,0,30,0,-200,290,30,20,80,0,0.363636,11,0,1,0,DOWN
180,100,90,60,221,180,300,100,380,0,10,0,20,0,30,0,-80,130,50,50,50,0,0.363636,11,0,1,0,DOWN
140,260,40,200,1107,140,340,260,220,0,10,0,20,0,30,0,120,0,260,140,0,-0.206897,0.448276,29,0,1,0,DOWN
300,330,310,400,-48,300,180,330,150,0,10,0,20,500,500,500,500,300,310,0,20,0,0,3,0,1,0,DOWN
170,410,40,460,1205,170,310,410,70,0,10,0,20,0,30,0,240,10,410,160,0,-0.241379,0.448276,29,0,1,0,DOWN
160,260,300,190,1356,160,320,260,220,0,10,0,20,0,30,0,100,310,240,-150,20,0.235294,0.470588,34,0,1,0,DOWN
340,270,250,300,55,340,140,270,210,0,10,0,20,500,500,500,500,340,240,0,30,0,0.25,4,0,1,0,DOWN
380,90,60,360,613,380,100,90,390,0,10,0,20,0,30,0,-290,280,40,100,50,-0.125,0.4375,16,0,1,0,DOWN
240,110,270,180,830,240,240,110,370,0,10,-10,10,-20,10,-30,-160,240,190,0,-80,0.368421,0.157895,19,0,1,0,DOWN
150,250,160,470,243,150,330,250,230,0,10,0,20,0,30,0,100,140,200,10,50,0,0.285714,7,0,1,0,DOWN
350,430,470,450,154,350,130,430,50,0,10,0,20,0,30,0,80,350,360,0,70,0,0.375,8,0,1,0,DOWN
350,310,180,450,441,350,130,310,170,0,10,0,20,0,30,0,-40,350,210,0,100,0,0.363636,11,0,1,0,DOWN
240,130,140,140,-22,240,240,130,350,0,10,0,20,500,500,500,500,240,110,0,20,0,0,3,0,1,0,DOWN
450,260,10,290,248,450,30,260,220,0,10,0,20,0,30,0,-190,410,220,40,40,0,0.333333,9,0,1,0,DOWN
140,30,190,360,554,140,340,30,450,0,10,-10,10,-20,10,-30,-140,210,60,-70,-30,0.307692,0.384615,13,0,1,0,DOWN
170,400,40,460,1206,170,310,400,80,0,10,0,20,0,30,0,230,10,420,160,-20,-0.275862,0.448276,29,0,1,0,DOWN
380,270,350,450,1117,380,100,270,210,0,10,0,20,0,30,0,-110,220,180,160,90,-0.115385,0.461538,26,0,1,0,DOWN
20,70,30,120,-27,20,460,70,410,0,10,0,20,500,500,500,500,20,40,0,30,0,0.25,4,0,1,0,DOWN
210,290,60,400,838,210,270,290,190,0,10,0,20,0,30,0,80,210,80,0,210,0,0.454545,22,0,1,0,DOWN
370,270,350,420,71,370,110,270,210,0,10,0,20,0,30,0,-100,370,230,0,40,0,0.2,5,0,1,0,DOWN
120,340,120,420,728,120,360,340,140,0,10,0,20,0,30,0,220,30,340,90,0,-0.2,0.45,20,0,1,0,DOWN
150,320,140,300,231,150,330,320,160,0,10,0,20,0,30,10,180,110,290,40,30,0,0.375,8,0,1,0,DOWN
400,210,60,290,1524,400,80,210,270,0,10,0,20,0,30,0,-190,220,30,180,180,0,0.459459,37,0,1,0,DOWN
380,380,110,440,744,380,100,380,100,0,10,0,20,0,30,0,0,380,210,0,170,0,0.444444,18,0,1,0,DOWN
340,290,240,280,308,340,140,290,190,0,10,0,20,0,30,0,-50,340,210,0,80,0,0.333333,9,0,1,0,DOWN
230,290,120,150,207,230,250,290,190,0,10,0,20,0,30,0,60,230,230,0,60,0,0.285714,7,0,1,0,DOWN
50,80,20,210,1232,50,430,80,400,10,0,20,0,30,0,40,70,70,240,-20,-160,-0.444444,-0.296296,27,0,1,0,DOWN
400,410,60,450,367,400,80,410,70,0,10,0,20,0,30,0,10,400,300,0,110,0,0.416667,12,0,1,0,DOWN
310,100,400,90,-64,310,170,100,380,0,10,0,20,500,500,500,500,310,80,0,20,0,0,3,0,1,0,DOWN
380,230,110,440,759,380,100,230,250,0,10,0,20,0,30,0,-150,450,150,-70,80,0,0.444444,18,0,1,0,DOWN
40,460,30,380,842,40,440,460,20,0,10,0,20,0,30,0,420,160,350,-120,110,0,0.458333,24,0,1,0,DOWN
190,270,160,360,-42,190,290,270,210,10,0,20,0,500,500,500,500,160,270,30,0,-0.25,0,4,0,1,0,DOWN
50,260,20,210,1214,50,430,260,220,0,10,0,20,0,30,0,210,10,120,40,140,0,0.444444,27,0,1,0,DOWN
380,260,380,380,-49,380,100,260,220,0,10,0,20,500,500,500,500,380,240,0,20,0,0,3,0,1,0,DOWN
120,380,120,420,724,120,360,380,100,0,10,0,20,0,30,0,260,30,300,90,80,0,0.45,20,0,1,0,DOWN
70,130,200,390,132,70,410,130,350,0,10,0,20,0,30,0,60,70,80,0,50,0,0.333333,6,0,1,0,DOWN
320,310,30,450,1183,320,160,310,170,0,10,0,20,0,30,0,-10,420,140,-100,170,0,0.464286,28,0,1,0,DOWN
300,170,290,270,-32,300,180,170,310,0,10,0,20,500,500,500,500,300,150,0,20,0,0,3,0,1,0,DOWN
70,370,200,390,108,70,410,370,110,0,10,0,20,0,30,0,300,70,320,0,50,0,0.333333,6,0,1,0,DOWN
450,250,140,360,729,450,30,250,230,0,10,0,20,0,30,0,-200,450,70,0,180,0,0.421053,19,0,1,0,DOWN
80,240,140,300,246,80,400,240,240,0,10,0,20,0,30,0,160,80,170,0,70,0,0.375,8,0,1,0,DOWN
320,200,30,450,1194,320,160,200,280,0,10,0,20,0,30,0,-120,450,220,-130,-20,0.25,0.464286,28,0,1,0,DOWN
50,440,40,470,1063,50,430,440,40,0,10,0,20,0,30,0,390,230,350,-180,90,0.142857,0.464286,28,0,1,0,DOWN
430,200,410,420,-48,430,50,200,280,0,10,0,20,500,500,500,500,430,180,0,20,0,0,3,0,1,0,DOWN
350,260,180,450,446,350,130,260,220,0,10,0,20,0,30,0,-90,350,160,0,100,0,0.363636,11,0,1,0,DOWN
470,250,330,420,1155,470,10,250,230,0,10,0,20,0,30,0,-220,310,170,160,80,-0.12,0.44,25,0,1,0,DOWN
330,200,290,210,334,330,150,200,280,0,10,0,20,0,30,0,-130,300,150,30,50,0,0.333333,9,0,1,0,DOWN
140,430,110,440,715,140,340,430,50,-10,0,-20,0,-30,0,-40,250,310,430,-170,0,0.444444,0,18,0,1,0,DOWN
40,240,320,220,129,40,440,240,240,0,10,0,20,0,30,0,200,40,200,0,40,0,0.2,5,0,1,0,DOWN
190,240,230,240,141,190,290,240,240,0,10,0,20,0,30,0,50,190,190,0,50,0,0.333333,6,0,1,0,DOWN
210,170,210,210,262,210,270,170,310,0,10,0,20,0,30,0,-40,210,80,0,90,0,0.4,10,0,1,0,DOWN
200,210,220,230,701,200,280,210,270,0,10,0,20,0,30,0,10,230,190,-30,20,0,0.4375,16,0,1,0,DOWN
40,420,60,360,490,40,440,420,60,0,10,0,20,0,30,0,380,80,310,-40,110,0,0.4375,16,0,1,0,DOWN
120,310,120,370,577,120,360,310,170,0,10,0,20,0,30,0,190,170,190,-50,120,0,0.444444,18,0,1,0,DOWN
300,210,430,110,915,300,180,210,270,0,10,0,20,0,30,10,-80,260,100,40,110,-0.3,0.45,20,0,1,0,DOWN
290,290,20,270,1010,290,190,290,190,0,10,10,10,20,10,30,30,170,180,120,110,-0.416667,0.458333,24,0,1,0,DOWN
430,50,410,420,-33,430,50,50,430,10,0,20,0,500,500,500,500,410,50,20,0,0,0,3,0,1,0,DOWN
120,260,120,370,582,120,360,260,220,0,10,0,20,0,30,0,140,220,190,-100,70,0.055556,0.444444,18,0,1,0,DOWN
430,200,420,220,241,430,50,200,280,0,10,0,20,0,30,0,-230,410,150,20,50,0,0.375,8,0,1,0,DOWN
430,170,410,420,-45,430,50,170,310,0,10,0,20,500,500,500,500,430,150,0,20,0,0,3,0,1,0,DOWN
140,230,190,360,534,140,340,230,250,0,10,0,20,0,30,0,90,140,110,0,120,0,0.384615,13,0,1,0,DOWN
380,120,160,390,977,380,100,120,360,0,10,0,20,-10,20,-20,-280,430,230,-50,-110,0.333333,0.380952,21,0,1,0,DOWN
30,360,400,410,39,30,450,360,120,0,10,0,20,500,500,500,500,30,330,0,30,0,0.25,4,0,1,0,DOWN
350,190,180,450,453,350,130,190,290,0,10,0,20,0,30,0,-160,350,90,0,100,0,0.363636,11,0,1,0,DOWN
310,50,360,120,333,310,170,50,430,0,10,0,20,10,20,20,-240,230,30,80,20,-0.181818,0.363636,11,0,1,0,DOWN
470,290,330,420,1151,470,10,290,190,0,10,0,20,0,30,0,-180,350,170,120,120,0,0.44,25,0,1,0,DOWN
380,150,160,390,974,380,100,150,330,0,10,0,20,0,30,0,-230,430,200,-50,-50,0.190476,0.428571,21,0,1,0,DOWN
140,400,110,440,672,140,340,400,80,0,10,0,20,0,30,0,260,90,280,50,120,0,0.444444,18,0,1,0,DOWN
400,170,60,450,391,400,80,170,310,0,10,0,20,0,30,0,-230,340,120,60,50,0,0.416667,12,0,1,0,DOWN
190,350,160,360,-50,190,290,350,130,0,10,0,20,500,500,500,500,190,320,0,30,0,0.25,4,0,1,0,DOWN
360,270,370,220,614,360,120,270,210,0,10,0,20,0,30,0,-90,360,130,0,140,0,0.4,15,0,1,0,DOWN
50,400,40,470,1067,50,430,400,80,0,10,0,20,0,30,0,350,230,390,-180,10,0.285714,0.464286,28,0,1,0,DOWN
390,230,360,190,722,390,90,230,250,0,10,0,20,0,30,10,-150,230,200,160,30,-0.3,0.45,20,0,1,0,DOWN
250,90,260,240,-19,250,230,90,390,0,10,0,20,500,500,500,500,250,70,0,20,0,0,3,0,1,0,DOWN
150,270,160,470,241,150,330,270,210,0,10,0,20,0,30,0,120,150,210,0,60,0,0.285714,7,0,1,0,DOWN
160,320,310,440,527,160,320,320,160,0,10,0,20,0,30,0,160,180,220,-20,100,0,0.384615,13,0,1,0,DOWN
340,190,340,240,-38,340,140,190,290,0,10,0,20,500,500,500,500,340,170,0,20,0,0,3,0,1,0,DOWN
70,350,60,450,308,70,410,350,130,0,10,10,10,20,10,30,310,30,400,40,-50,-0.333333,0.416667,12,0,1,0,DOWN
380,220,110,440,760,380,100,220,260,0,10,0,20,0,30,0,-160,450,160,-70,60,0,0.444444,18,0,1,0,DOWN
380,330,60,360,589,380,100,330,150,0,10,0,20,0,30,0,-50,380,180,0,150,0,0.4375,16,0,1,0,DOWN
300,190,310,400,-34,300,180,190,290,0,10,0,20,500,500,500,500,300,170,0,20,0,0,3,0,1,0,DOWN
230,250,120,150,211,230,250,250,230,0,10,0,20,0,30,0,20,240,200,-10,50,0,0.285714,7,0,1,0,DOWN
350,230,350,330,-43,350,130,230,250,0,10,0,20,500,500,500,500,350,210,0,20,0,0,3,0,1,0,DOWN
140,200,90,420,105,140,340,200,280,0,10,0,20,0,30,0,60,140,160,0,40,0,0.2,5,0,1,0,DOWN
370,400,350,420,58,370,110,400,80,0,10,0,20,0,30,0,30,370,360,0,40,0,0.2,5,0,1,0,DOWN
200,140,220,230,708,200,280,140,340,-10,0,-20,0,-30,0,-30,-90,230,260,-30,-120,0.4375,-0.25,16,0,1,0,DOWN
340,340,350,450,1064,340,140,340,140,10,0,20,0,30,0,40,40,290,460,50,-120,-0.461538,-0.115385,26,0,1,0,DOWN
